Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,25,0.0302,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,26,0.0301,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,27,0.03,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,28,0.0332,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,29,0.0363,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,30,0.0426,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,1,0.0845,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,2,0.0804,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,3,0.0787,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,4,0.077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,5,0.0762,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,6,0.0902,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,7,0.0827,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,8,0.1,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,9,0.0724,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,10,0.0693,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,11,0.067,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,12,0.0722,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,13,0.065,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,14,0.064,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,15,0.0655,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,16,0.0627,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,17,0.0622,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,18,0.0618,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,19,0.0615,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,20,0.0649,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,21,0.0765,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,22,0.0722,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,23,0.0676,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,24,0.0649,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,25,0.0632,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,26,0.0621,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,27,0.0614,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,28,0.0608,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,29,0.0632,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,30,0.0612,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,1,0.1037,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,2,0.1006,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,3,0.0985,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,4,0.0974,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,5,0.0967,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,6,0.0956,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,7,0.0951,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,8,0.0947,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,9,0.1019,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,10,0.0939,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,11,0.0934,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,12,0.0931,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,13,0.0948,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,14,0.0943,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,15,0.0924,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,16,0.0926,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,17,0.092,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,18,0.0921,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,19,0.0915,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,20,0.0917,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,21,0.0916,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,22,0.0915,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,23,0.0915,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,24,0.091,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,25,0.0914,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,26,0.0913,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,27,0.091,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,28,0.091,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,29,0.091,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,30,0.0928,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,1,0.1552,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,2,0.154,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,3,0.1532,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,4,0.1526,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,5,0.1641,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,6,0.1513,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,7,0.1464,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,8,0.1434,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,9,0.1415,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,10,0.1402,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,11,0.1392,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,12,0.1386,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,13,0.1382,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,14,0.1378,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,15,0.1401,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,16,0.1364,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,17,0.136,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,18,0.1359,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,19,0.1402,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,20,0.1351,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,21,0.1349,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,22,0.1372,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,23,0.1346,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,24,0.1358,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,25,0.1338,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,26,0.1335,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,27,0.1335,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,28,0.1335,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,29,0.1334,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,30,0.1335,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,1,0.1966,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,2,0.1945,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,3,0.1941,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,4,0.2016,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,5,0.1937,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,6,0.1947,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,7,0.1907,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,8,0.1887,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,9,0.1858,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,10,0.184,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,11,0.1832,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,12,0.1821,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,13,0.1815,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,14,0.1849,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,15,0.1796,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,16,0.1792,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,17,0.1792,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,18,0.1788,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,19,0.1786,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,20,0.1785,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,21,0.178,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,22,0.1779,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,23,0.1778,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,24,0.1802,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,25,0.1812,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,26,0.1776,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,27,0.1773,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,28,0.1773,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,29,0.177,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,30,0.1774,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,1,0.2676,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,2,0.2524,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,3,0.2507,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,4,0.2511,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,5,0.2629,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,6,0.2502,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,7,0.2496,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,8,0.2627,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,9,0.2492,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,10,0.2612,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,11,0.2673,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,12,0.2565,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,13,0.2542,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,14,0.2557,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,15,0.2528,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,16,0.2522,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,17,0.2587,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,18,0.2512,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,19,0.2538,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,20,0.2504,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,21,0.2507,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,22,0.2496,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,23,0.2521,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,24,0.3473,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,25,0.2791,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,26,0.2687,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,27,0.3196,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,28,0.2639,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,29,0.2562,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,30,0.2526,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,1,0.3071,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,2,0.2969,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,3,0.3075,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,4,0.3072,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,5,0.2983,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,6,0.2965,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,7,0.2912,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,8,0.2988,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,9,0.3102,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,10,0.309,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,11,0.2958,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,12,0.2925,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,13,0.292,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,14,0.289,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,15,0.2804,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,16,0.309,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,17,0.3157,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,18,0.3843,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,19,0.3078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,20,0.3608,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,21,0.2836,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,22,0.2968,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,23,0.3353,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,24,0.2642,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,25,0.3119,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,26,0.3142,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,27,0.3022,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,28,0.3553,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,29,0.3039,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,30,0.2963,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,1,0.3286,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,2,0.2962,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,3,0.33,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,4,0.2826,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,5,0.2892,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,6,0.2813,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,7,0.2874,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,8,0.3124,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,9,0.2741,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,10,0.285,42
