Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,268088,59592,69476
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,337502,75018,87471
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,424896,94434,110139
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,534902,118884,138650
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,860478,205786,174573
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,1083273,259066,219780
dual_pivot_parallel_2,int,REVERSE_SORTED,316228,1462573,385443,128449
dual_pivot_parallel_2,int,REVERSE_SORTED,398107,1841263,485235,161710
dual_pivot_parallel_2,int,REVERSE_SORTED,501187,2623429,716615,109621
dual_pivot_parallel_2,int,REVERSE_SORTED,630957,3302701,902141,138020
dual_pivot_parallel_2,int,REVERSE_SORTED,794328,4558110,1247443,229617
dual_pivot_parallel_2,int,REVERSE_SORTED,1000000,5738327,1570411,289052
dual_pivot_parallel_2,int,REVERSE_SORTED,1258925,7912640,2235226,68872
dual_pivot_parallel_2,int,REVERSE_SORTED,1584893,9998522,2813968,160974
dual_pivot_parallel_2,int,REVERSE_SORTED,1995262,13665939,3858268,255297
dual_pivot_parallel_2,int,REVERSE_SORTED,2511886,17204345,4857202,321375
dual_pivot_parallel_2,int,REVERSE_SORTED,3162277,22168516,6281572,311967
dual_pivot_parallel_2,int,REVERSE_SORTED,3981071,29483084,8380464,392752
dual_pivot_parallel_2,int,REVERSE_SORTED,5011872,39816630,11402115,265066
dual_pivot_parallel_2,int,REVERSE_SORTED,6309573,50033556,14354307,148818
dual_pivot_parallel_2,int,REVERSE_SORTED,7943282,65155717,18699261,332792
dual_pivot_parallel_2,int,REVERSE_SORTED,10000000,84992605,24430927,418975
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1000,17485,1673,6688
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1259,19260,2279,7598
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1585,26917,3154,12051
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1995,30034,4447,13668
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,2512,46663,6026,15983
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,3162,56267,6758,20616
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,3981,72338,10112,27749
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,5012,97386,12487,34593
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,6310,126115,16146,45495
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,7943,158175,22588,52740
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,10000,210262,28258,70803
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,12589,261822,34699,89330
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,15849,349876,47860,115716
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,19953,456496,61501,142896
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,25119,581583,75705,189763
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,31623,765884,98672,243303
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,39811,933989,130843,295878
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,50119,1280945,162237,387830
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,63096,1762630,208461,492650
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,79433,2158569,264901,639507
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,100000,2627902,366947,786103
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,125893,3276833,473409,991991
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,158489,4477484,586664,1287745
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,199526,5616471,824655,1613469
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,251189,7191988,1100530,2055967
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,316228,10540475,1260424,2738725
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,398107,11957789,1714318,3315895
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,501187,15726639,2065016,4227271
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,630957,21361456,2675509,5496742
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,794328,25060275,3575448,6766405
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1000000,31524433,4862204,8588764
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1258925,43888175,5592843,11205563
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1584893,53201988,7364512,13906747
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,1995262,70753520,9052899,17948569
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,2511886,88563142,12621815,22673078
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,3162277,117630993,14765518,29046268
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,3981071,149251225,19613266,36871190
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,5011872,193854297,24975374,47094964
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,6309573,244125803,32630351,59473947
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,7943282,305146095,43085899,74554232
dual_pivot_parallel_2,int,MANY_DUPLICATES_10,10000000,384571343,54708983,93632381
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1000,19016,1496,8396
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1259,20228,2033,10920
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1585,29256,2446,14521
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1995,33899,3647,16615
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,2512,53059,4398,21981
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,3162,69154,5403,30818
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,3981,79938,8562,33148
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,5012,109923,10106,47584
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,6310,133063,13637,56395
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,7943,180665,18523,73350
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,10000,216672,25624,89812
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,12589,286405,30590,113346
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,15849,380800,41105,147188
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,19953,488648,53570,190540
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,25119,630814,64992,239582
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,31623,793402,88782,297671
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,39811,982447,118199,374529
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,50119,1365820,141740,485987
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,63096,1887476,176301,632872
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,79433,2229802,243885,779508
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,100000,2855138,307488,980958
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,125893,3618125,416264,1248461
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,158489,4852757,523364,1608172
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,199526,6091087,712497,2037752
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,251189,7905897,902978,2589625
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,316228,10155045,1122266,3281877
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,398107,12930504,1481895,4148517
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,501187,17494909,1803697,5377374
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,630957,20766916,2490344,6631259
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,794328,28004455,3117585,8518424
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1000000,36068181,4013200,10839908
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1258925,48001583,4912372,13940300
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1584893,55481253,6850398,17069381
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1995262,74043922,8562277,21885435
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,2511886,96381838,11249602,27948937
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,3162277,118552885,14386787,34796665
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,3981071,149199459,19076655,43936425
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,5011872,197960265,23053512,56400392
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,6309573,246434985,29665757,70748782
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,7943282,323464549,37758407,90529833
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,10000000,408181962,49167004,114051922
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1000,16536,1377,8096
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1259,20657,1795,10835
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1585,28913,2279,14929
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1995,34538,3775,15845
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,2512,56932,4102,22650
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3162,64678,5234,30204
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3981,81105,7227,36048
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,5012,121581,9132,51013
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,6310,129563,13038,55546
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,7943,176398,18019,74035
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,10000,214515,25530,92458
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,12589,292946,30601,119058
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,15849,385618,37719,154337
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,19953,509704,53740,190074
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,25119,620114,68886,241041
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,31623,802214,84755,306874
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,39811,993074,111748,376219
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,50119,1333644,145975,490467
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,63096,1786373,183516,626118
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,79433,2230538,249508,802694
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,100000,2831581,326341,1017943
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,125893,3735098,477746,1303877
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,158489,4710894,546923,1637089
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,199526,6454591,660287,2116670
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,251189,7651061,899779,2566582
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,316228,10177241,1098036,3314827
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,398107,13340249,1436292,4214104
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,501187,16104852,1960919,5264005
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,630957,21951946,2382600,6857931
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,794328,27969630,3123736,8658231
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1000000,35470038,4022472,10942695
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1258925,44020101,5268125,13642581
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1584893,55280849,7064709,17233899
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1995262,72566833,8573167,21970392
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,2511886,94399482,10714098,28040041
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3162277,116100411,14595672,35064774
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3981071,152381017,18425885,44749743
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,5011872,192559576,23925059,56619688
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,6309573,262624518,29554909,73430869
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,7943282,331050719,36718881,92484995
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,10000000,428321138,48319675,118012394
dual_pivot_parallel_2,int,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_parallel_2,int,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_parallel_2,int,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_parallel_2,int,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_parallel_2,int,ORGAN_PIPE,2512,6908,0,5650
dual_pivot_parallel_2,int,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_parallel_2,int,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_parallel_2,int,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_parallel_2,int,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_parallel_2,int,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_parallel_2,int,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_parallel_2,int,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_parallel_2,int,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_parallel_2,int,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_parallel_2,int,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_parallel_2,int,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_parallel_2,int,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_parallel_2,int,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_parallel_2,int,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_parallel_2,int,ORGAN_PIPE,79433,734482,246187,242391
dual_pivot_parallel_2,int,ORGAN_PIPE,100000,951111,314517,290999
dual_pivot_parallel_2,int,ORGAN_PIPE,125893,1198675,395853,379689
dual_pivot_parallel_2,int,ORGAN_PIPE,158489,1428402,490974,452488
dual_pivot_parallel_2,int,ORGAN_PIPE,199526,1745616,608725,563931
dual_pivot_parallel_2,int,ORGAN_PIPE,251189,2226885,770855,713841
dual_pivot_parallel_2,int,ORGAN_PIPE,316228,3049027,1001035,892750
dual_pivot_parallel_2,int,ORGAN_PIPE,398107,4112261,1279732,1148084
dual_pivot_parallel_2,int,ORGAN_PIPE,501187,5886067,1651397,1488641
dual_pivot_parallel_2,int,ORGAN_PIPE,630957,8417624,2137902,2001441
dual_pivot_parallel_2,int,ORGAN_PIPE,794328,11371369,2788863,2592087
dual_pivot_parallel_2,int,ORGAN_PIPE,1000000,15790227,3543750,3322593
dual_pivot_parallel_2,int,ORGAN_PIPE,1258925,20924938,4525469,4330452
dual_pivot_parallel_2,int,ORGAN_PIPE,1584893,27971155,5891384,5545227
dual_pivot_parallel_2,int,ORGAN_PIPE,1995262,37096075,7582384,6989769
dual_pivot_parallel_2,int,ORGAN_PIPE,2511886,49071068,9646451,8768643
dual_pivot_parallel_2,int,ORGAN_PIPE,3162277,63386718,12502940,10901824
dual_pivot_parallel_2,int,ORGAN_PIPE,3981071,82756195,15797314,13758120
dual_pivot_parallel_2,int,ORGAN_PIPE,5011872,107086637,20210757,17267838
dual_pivot_parallel_2,int,ORGAN_PIPE,6309573,139499814,25997118,21313189
dual_pivot_parallel_2,int,ORGAN_PIPE,7943282,181165425,33434048,27047417
dual_pivot_parallel_2,int,ORGAN_PIPE,10000000,235975908,43105061,34062783
dual_pivot_parallel_2,int,SAWTOOTH,1000,4529,0,3500
dual_pivot_parallel_2,int,SAWTOOTH,1259,5721,0,4545
dual_pivot_parallel_2,int,SAWTOOTH,1585,7178,0,5713
dual_pivot_parallel_2,int,SAWTOOTH,1995,9023,0,7189
dual_pivot_parallel_2,int,SAWTOOTH,2512,11342,0,9046
dual_pivot_parallel_2,int,SAWTOOTH,3162,14267,0,11386
dual_pivot_parallel_2,int,SAWTOOTH,3981,17948,0,14333
dual_pivot_parallel_2,int,SAWTOOTH,5012,22592,0,18046
dual_pivot_parallel_2,int,SAWTOOTH,6310,28424,0,22085
dual_pivot_parallel_2,int,SAWTOOTH,7943,35784,0,28599
dual_pivot_parallel_2,int,SAWTOOTH,10000,45029,0,35000
dual_pivot_parallel_2,int,SAWTOOTH,12589,56706,0,45333
dual_pivot_parallel_2,int,SAWTOOTH,15849,71376,0,57069
dual_pivot_parallel_2,int,SAWTOOTH,19953,89829,0,71835
dual_pivot_parallel_2,int,SAWTOOTH,25119,113091,0,90441
dual_pivot_parallel_2,int,SAWTOOTH,31623,142344,0,113847
dual_pivot_parallel_2,int,SAWTOOTH,39811,179183,0,143321
dual_pivot_parallel_2,int,SAWTOOTH,50119,225591,0,180441
dual_pivot_parallel_2,int,SAWTOOTH,63096,283980,0,227154
dual_pivot_parallel_2,int,SAWTOOTH,79433,571243,13889,373367
dual_pivot_parallel_2,int,SAWTOOTH,100000,970666,51804,485757
dual_pivot_parallel_2,int,SAWTOOTH,125893,1258990,76645,623157
dual_pivot_parallel_2,int,SAWTOOTH,158489,1583461,95772,789129
dual_pivot_parallel_2,int,SAWTOOTH,199526,2146737,144085,1010960
dual_pivot_parallel_2,int,SAWTOOTH,251189,2720460,175874,1278590
dual_pivot_parallel_2,int,SAWTOOTH,316228,3760550,262560,1636846
dual_pivot_parallel_2,int,SAWTOOTH,398107,5326166,419850,2080116
dual_pivot_parallel_2,int,SAWTOOTH,501187,6906984,578431,2627318
dual_pivot_parallel_2,int,SAWTOOTH,630957,8826330,704923,3293594
dual_pivot_parallel_2,int,SAWTOOTH,794328,11567599,1027316,4188558
dual_pivot_parallel_2,int,SAWTOOTH,1000000,15620089,1398807,5218641
dual_pivot_parallel_2,int,SAWTOOTH,1258925,20444533,1967131,6698596
dual_pivot_parallel_2,int,SAWTOOTH,1584893,26691160,2548153,8454008
dual_pivot_parallel_2,int,SAWTOOTH,1995262,37082900,3362868,10773244
dual_pivot_parallel_2,int,SAWTOOTH,2511886,44949968,4607822,13260621
dual_pivot_parallel_2,int,SAWTOOTH,3162277,57083703,6032969,16729731
dual_pivot_parallel_2,int,SAWTOOTH,3981071,80370377,7764947,21006878
dual_pivot_parallel_2,int,SAWTOOTH,5011872,105901769,9945299,26948502
dual_pivot_parallel_2,int,SAWTOOTH,6309573,134958828,12759120,33762365
dual_pivot_parallel_2,int,SAWTOOTH,7943282,174958609,16923690,42507436
dual_pivot_parallel_2,int,SAWTOOTH,10000000,229162768,22918984,53769209
dual_pivot_parallel_2,double,RANDOM,1000,15784,1489,8667
dual_pivot_parallel_2,double,RANDOM,1259,22331,1811,10865
dual_pivot_parallel_2,double,RANDOM,1585,30730,2543,15370
dual_pivot_parallel_2,double,RANDOM,1995,40715,3084,18610
dual_pivot_parallel_2,double,RANDOM,2512,47280,4288,22077
dual_pivot_parallel_2,double,RANDOM,3162,60462,6003,27682
dual_pivot_parallel_2,double,RANDOM,3981,90848,6959,38409
dual_pivot_parallel_2,double,RANDOM,5012,110875,9893,45874
dual_pivot_parallel_2,double,RANDOM,6310,136865,12501,60950
dual_pivot_parallel_2,double,RANDOM,7943,187972,16383,77635
dual_pivot_parallel_2,double,RANDOM,10000,231447,21711,98899
dual_pivot_parallel_2,double,RANDOM,12589,284277,30983,116779
dual_pivot_parallel_2,double,RANDOM,15849,386219,37366,155995
dual_pivot_parallel_2,double,RANDOM,19953,480341,50375,197657
dual_pivot_parallel_2,double,RANDOM,25119,641118,68266,240987
dual_pivot_parallel_2,double,RANDOM,31623,778706,86019,308927
dual_pivot_parallel_2,double,RANDOM,39811,1066640,104788,395824
dual_pivot_parallel_2,double,RANDOM,50119,1407512,140619,497013
dual_pivot_parallel_2,double,RANDOM,63096,1749905,181847,639629
dual_pivot_parallel_2,double,RANDOM,79433,2207523,243559,816340
dual_pivot_parallel_2,double,RANDOM,100000,2902587,296122,1033034
dual_pivot_parallel_2,double,RANDOM,125893,3893803,388203,1326689
dual_pivot_parallel_2,double,RANDOM,158489,4567837,539423,1610851
dual_pivot_parallel_2,double,RANDOM,199526,6234868,663396,2105873
dual_pivot_parallel_2,double,RANDOM,251189,8117954,901482,2656357
dual_pivot_parallel_2,double,RANDOM,316228,10170407,1080105,3377478
dual_pivot_parallel_2,double,RANDOM,398107,13658873,1474178,4342788
