Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,1.93644
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,2.38105
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,3.44516
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,3.69537
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,5.01380
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,501187,6.90009
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,630957,7.62706
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,794328,9.14442
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000000,13.11380
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1258925,16.33710
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1584893,18.35580
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995262,25.84970
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2511886,30.62360
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162277,39.71610
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981071,47.50450
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5011872,72.10460
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6309573,79.76160
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943282,101.78500
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000000,137.97800
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000,0.02361
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1259,0.01953
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1585,0.02313
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995,0.05127
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2512,0.05412
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162,0.07702
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981,0.10163
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5012,0.13728
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6310,0.17679
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943,0.22414
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000,0.29494
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,12589,0.29111
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,15849,0.33086
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,19953,0.33680
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,25119,0.50369
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,31623,0.55162
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,39811,0.60276
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,50119,0.75732
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,63096,0.89600
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,79433,1.08000
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,100000,1.25411
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,125893,1.60656
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,158489,1.71579
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,199526,2.38506
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,251189,3.18798
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,316228,3.54520
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,398107,4.44559
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,501187,5.99794
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,630957,6.91186
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,794328,7.93123
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000000,13.37140
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1258925,17.14380
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1584893,18.83750
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995262,26.13200
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2511886,31.56120
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162277,40.99020
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981071,48.94950
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5011872,74.07450
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6309573,80.61800
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943282,101.65000
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000000,140.13200
dual_pivot_parallel_16,double,NEARLY_SORTED,1000,0.01281
dual_pivot_parallel_16,double,NEARLY_SORTED,1259,0.01371
dual_pivot_parallel_16,double,NEARLY_SORTED,1585,0.01541
dual_pivot_parallel_16,double,NEARLY_SORTED,1995,0.02390
dual_pivot_parallel_16,double,NEARLY_SORTED,2512,0.03615
dual_pivot_parallel_16,double,NEARLY_SORTED,3162,0.04695
dual_pivot_parallel_16,double,NEARLY_SORTED,3981,0.06331
dual_pivot_parallel_16,double,NEARLY_SORTED,5012,0.08251
dual_pivot_parallel_16,double,NEARLY_SORTED,6310,0.09910
dual_pivot_parallel_16,double,NEARLY_SORTED,7943,0.12853
dual_pivot_parallel_16,double,NEARLY_SORTED,10000,0.12929
dual_pivot_parallel_16,double,NEARLY_SORTED,12589,0.15295
dual_pivot_parallel_16,double,NEARLY_SORTED,15849,0.18457
dual_pivot_parallel_16,double,NEARLY_SORTED,19953,0.25277
dual_pivot_parallel_16,double,NEARLY_SORTED,25119,0.20413
dual_pivot_parallel_16,double,NEARLY_SORTED,31623,0.24650
dual_pivot_parallel_16,double,NEARLY_SORTED,39811,0.29942
dual_pivot_parallel_16,double,NEARLY_SORTED,50119,0.33017
dual_pivot_parallel_16,double,NEARLY_SORTED,63096,0.39260
dual_pivot_parallel_16,double,NEARLY_SORTED,79433,0.44094
dual_pivot_parallel_16,double,NEARLY_SORTED,100000,0.54073
dual_pivot_parallel_16,double,NEARLY_SORTED,125893,0.68170
dual_pivot_parallel_16,double,NEARLY_SORTED,158489,0.79564
dual_pivot_parallel_16,double,NEARLY_SORTED,199526,0.96296
dual_pivot_parallel_16,double,NEARLY_SORTED,251189,1.23327
dual_pivot_parallel_16,double,NEARLY_SORTED,316228,1.51459
dual_pivot_parallel_16,double,NEARLY_SORTED,398107,1.84259
dual_pivot_parallel_16,double,NEARLY_SORTED,501187,2.35048
dual_pivot_parallel_16,double,NEARLY_SORTED,630957,2.89604
dual_pivot_parallel_16,double,NEARLY_SORTED,794328,3.67325
dual_pivot_parallel_16,double,NEARLY_SORTED,1000000,4.72444
dual_pivot_parallel_16,double,NEARLY_SORTED,1258925,5.57315
dual_pivot_parallel_16,double,NEARLY_SORTED,1584893,7.96077
dual_pivot_parallel_16,double,NEARLY_SORTED,1995262,10.29760
dual_pivot_parallel_16,double,NEARLY_SORTED,2511886,13.48600
dual_pivot_parallel_16,double,NEARLY_SORTED,3162277,17.40230
dual_pivot_parallel_16,double,NEARLY_SORTED,3981071,21.01910
dual_pivot_parallel_16,double,NEARLY_SORTED,5011872,28.99950
dual_pivot_parallel_16,double,NEARLY_SORTED,6309573,35.07170
dual_pivot_parallel_16,double,NEARLY_SORTED,7943282,44.73740
dual_pivot_parallel_16,double,NEARLY_SORTED,10000000,60.91780
dual_pivot_parallel_16,double,ORGAN_PIPE,1000,0.00286
dual_pivot_parallel_16,double,ORGAN_PIPE,1259,0.00421
dual_pivot_parallel_16,double,ORGAN_PIPE,1585,0.00308
dual_pivot_parallel_16,double,ORGAN_PIPE,1995,0.00496
dual_pivot_parallel_16,double,ORGAN_PIPE,2512,0.00653
dual_pivot_parallel_16,double,ORGAN_PIPE,3162,0.00676
dual_pivot_parallel_16,double,ORGAN_PIPE,3981,0.00746
dual_pivot_parallel_16,double,ORGAN_PIPE,5012,0.00959
dual_pivot_parallel_16,double,ORGAN_PIPE,6310,0.01698
dual_pivot_parallel_16,double,ORGAN_PIPE,7943,0.01572
dual_pivot_parallel_16,double,ORGAN_PIPE,10000,0.10638
dual_pivot_parallel_16,double,ORGAN_PIPE,12589,0.11165
dual_pivot_parallel_16,double,ORGAN_PIPE,15849,0.14465
dual_pivot_parallel_16,double,ORGAN_PIPE,19953,0.14502
dual_pivot_parallel_16,double,ORGAN_PIPE,25119,0.16607
dual_pivot_parallel_16,double,ORGAN_PIPE,31623,0.18457
dual_pivot_parallel_16,double,ORGAN_PIPE,39811,0.20538
dual_pivot_parallel_16,double,ORGAN_PIPE,50119,0.22471
dual_pivot_parallel_16,double,ORGAN_PIPE,63096,0.27707
dual_pivot_parallel_16,double,ORGAN_PIPE,79433,0.34892
dual_pivot_parallel_16,double,ORGAN_PIPE,100000,0.39378
dual_pivot_parallel_16,double,ORGAN_PIPE,125893,0.49846
dual_pivot_parallel_16,double,ORGAN_PIPE,158489,0.56158
dual_pivot_parallel_16,double,ORGAN_PIPE,199526,0.72697
dual_pivot_parallel_16,double,ORGAN_PIPE,251189,0.87432
dual_pivot_parallel_16,double,ORGAN_PIPE,316228,1.02197
dual_pivot_parallel_16,double,ORGAN_PIPE,398107,1.29515
dual_pivot_parallel_16,double,ORGAN_PIPE,501187,1.66641
dual_pivot_parallel_16,double,ORGAN_PIPE,630957,2.12680
dual_pivot_parallel_16,double,ORGAN_PIPE,794328,2.47735
dual_pivot_parallel_16,double,ORGAN_PIPE,1000000,3.03185
dual_pivot_parallel_16,double,ORGAN_PIPE,1258925,4.14411
dual_pivot_parallel_16,double,ORGAN_PIPE,1584893,5.61961
dual_pivot_parallel_16,double,ORGAN_PIPE,1995262,7.22944
dual_pivot_parallel_16,double,ORGAN_PIPE,2511886,9.09327
dual_pivot_parallel_16,double,ORGAN_PIPE,3162277,12.45220
dual_pivot_parallel_16,double,ORGAN_PIPE,3981071,15.83310
dual_pivot_parallel_16,double,ORGAN_PIPE,5011872,19.68740
dual_pivot_parallel_16,double,ORGAN_PIPE,6309573,25.72070
dual_pivot_parallel_16,double,ORGAN_PIPE,7943282,33.35740
dual_pivot_parallel_16,double,ORGAN_PIPE,10000000,43.53130
dual_pivot_parallel_16,double,RANDOM,1000,0.01669
dual_pivot_parallel_16,double,RANDOM,1259,0.02551
dual_pivot_parallel_16,double,RANDOM,1585,0.03285
dual_pivot_parallel_16,double,RANDOM,1995,0.04310
dual_pivot_parallel_16,double,RANDOM,2512,0.03995
dual_pivot_parallel_16,double,RANDOM,3162,0.08972
dual_pivot_parallel_16,double,RANDOM,3981,0.09924
dual_pivot_parallel_16,double,RANDOM,5012,0.13478
dual_pivot_parallel_16,double,RANDOM,6310,0.16562
dual_pivot_parallel_16,double,RANDOM,7943,0.23111
dual_pivot_parallel_16,double,RANDOM,10000,0.30018
dual_pivot_parallel_16,double,RANDOM,12589,0.29256
dual_pivot_parallel_16,double,RANDOM,15849,0.34913
dual_pivot_parallel_16,double,RANDOM,19953,0.35962
dual_pivot_parallel_16,double,RANDOM,25119,0.49373
dual_pivot_parallel_16,double,RANDOM,31623,0.54673
dual_pivot_parallel_16,double,RANDOM,39811,0.59906
dual_pivot_parallel_16,double,RANDOM,50119,0.75997
dual_pivot_parallel_16,double,RANDOM,63096,0.86182
dual_pivot_parallel_16,double,RANDOM,79433,0.99110
dual_pivot_parallel_16,double,RANDOM,100000,1.27490
dual_pivot_parallel_16,double,RANDOM,125893,1.53941
dual_pivot_parallel_16,double,RANDOM,158489,1.72276
dual_pivot_parallel_16,double,RANDOM,199526,2.23482
dual_pivot_parallel_16,double,RANDOM,251189,3.02029
dual_pivot_parallel_16,double,RANDOM,316228,3.50188
dual_pivot_parallel_16,double,RANDOM,398107,4.38303
dual_pivot_parallel_16,double,RANDOM,501187,5.83635
dual_pivot_parallel_16,double,RANDOM,630957,6.85526
dual_pivot_parallel_16,double,RANDOM,794328,8.85294
dual_pivot_parallel_16,double,RANDOM,1000000,13.08100
dual_pivot_parallel_16,double,RANDOM,1258925,16.28660
dual_pivot_parallel_16,double,RANDOM,1584893,18.55470
dual_pivot_parallel_16,double,RANDOM,1995262,24.95880
dual_pivot_parallel_16,double,RANDOM,2511886,30.14960
dual_pivot_parallel_16,double,RANDOM,3162277,39.33710
dual_pivot_parallel_16,double,RANDOM,3981071,46.82870
dual_pivot_parallel_16,double,RANDOM,5011872,72.50230
dual_pivot_parallel_16,double,RANDOM,6309573,78.09190
dual_pivot_parallel_16,double,RANDOM,7943282,101.58900
dual_pivot_parallel_16,double,RANDOM,10000000,139.82500
dual_pivot_parallel_16,double,REVERSE_SORTED,1000,0.00186
dual_pivot_parallel_16,double,REVERSE_SORTED,1259,0.00160
dual_pivot_parallel_16,double,REVERSE_SORTED,1585,0.00203
dual_pivot_parallel_16,double,REVERSE_SORTED,1995,0.00249
dual_pivot_parallel_16,double,REVERSE_SORTED,2512,0.00318
dual_pivot_parallel_16,double,REVERSE_SORTED,3162,0.00371
dual_pivot_parallel_16,double,REVERSE_SORTED,3981,0.00458
dual_pivot_parallel_16,double,REVERSE_SORTED,5012,0.00576
dual_pivot_parallel_16,double,REVERSE_SORTED,6310,0.00716
dual_pivot_parallel_16,double,REVERSE_SORTED,7943,0.00948
dual_pivot_parallel_16,double,REVERSE_SORTED,10000,0.02723
dual_pivot_parallel_16,double,REVERSE_SORTED,12589,0.03963
dual_pivot_parallel_16,double,REVERSE_SORTED,15849,0.04691
dual_pivot_parallel_16,double,REVERSE_SORTED,19953,0.04964
dual_pivot_parallel_16,double,REVERSE_SORTED,25119,0.06082
dual_pivot_parallel_16,double,REVERSE_SORTED,31623,0.06457
dual_pivot_parallel_16,double,REVERSE_SORTED,39811,0.07624
dual_pivot_parallel_16,double,REVERSE_SORTED,50119,0.08671
dual_pivot_parallel_16,double,REVERSE_SORTED,63096,0.11095
dual_pivot_parallel_16,double,REVERSE_SORTED,79433,0.12776
dual_pivot_parallel_16,double,REVERSE_SORTED,100000,0.15719
dual_pivot_parallel_16,double,REVERSE_SORTED,125893,0.18584
dual_pivot_parallel_16,double,REVERSE_SORTED,158489,0.22369
dual_pivot_parallel_16,double,REVERSE_SORTED,199526,0.26181
dual_pivot_parallel_16,double,REVERSE_SORTED,251189,0.33337
dual_pivot_parallel_16,double,REVERSE_SORTED,316228,0.40570
dual_pivot_parallel_16,double,REVERSE_SORTED,398107,0.50354
dual_pivot_parallel_16,double,REVERSE_SORTED,501187,0.60207
dual_pivot_parallel_16,double,REVERSE_SORTED,630957,0.73590
dual_pivot_parallel_16,double,REVERSE_SORTED,794328,0.95601
dual_pivot_parallel_16,double,REVERSE_SORTED,1000000,1.18591
dual_pivot_parallel_16,double,REVERSE_SORTED,1258925,1.48935
dual_pivot_parallel_16,double,REVERSE_SORTED,1584893,2.01085
dual_pivot_parallel_16,double,REVERSE_SORTED,1995262,2.48082
dual_pivot_parallel_16,double,REVERSE_SORTED,2511886,3.47798
dual_pivot_parallel_16,double,REVERSE_SORTED,3162277,4.45521
dual_pivot_parallel_16,double,REVERSE_SORTED,3981071,5.62454
dual_pivot_parallel_16,double,REVERSE_SORTED,5011872,6.97640
dual_pivot_parallel_16,double,REVERSE_SORTED,6309573,9.46986
dual_pivot_parallel_16,double,REVERSE_SORTED,7943282,12.27090
dual_pivot_parallel_16,double,REVERSE_SORTED,10000000,16.39510
dual_pivot_parallel_16,double,SAWTOOTH,1000,0.00375
dual_pivot_parallel_16,double,SAWTOOTH,1259,0.00426
dual_pivot_parallel_16,double,SAWTOOTH,1585,0.00586
dual_pivot_parallel_16,double,SAWTOOTH,1995,0.00570
dual_pivot_parallel_16,double,SAWTOOTH,2512,0.00698
dual_pivot_parallel_16,double,SAWTOOTH,3162,0.00960
dual_pivot_parallel_16,double,SAWTOOTH,3981,0.01195
dual_pivot_parallel_16,double,SAWTOOTH,5012,0.01425
dual_pivot_parallel_16,double,SAWTOOTH,6310,0.01667
dual_pivot_parallel_16,double,SAWTOOTH,7943,0.02552
dual_pivot_parallel_16,double,SAWTOOTH,10000,0.08084
dual_pivot_parallel_16,double,SAWTOOTH,12589,0.09566
dual_pivot_parallel_16,double,SAWTOOTH,15849,0.10294
dual_pivot_parallel_16,double,SAWTOOTH,19953,0.10928
dual_pivot_parallel_16,double,SAWTOOTH,25119,0.14282
dual_pivot_parallel_16,double,SAWTOOTH,31623,0.14505
dual_pivot_parallel_16,double,SAWTOOTH,39811,0.32304
dual_pivot_parallel_16,double,SAWTOOTH,50119,0.33034
dual_pivot_parallel_16,double,SAWTOOTH,63096,0.30885
dual_pivot_parallel_16,double,SAWTOOTH,79433,0.33629
dual_pivot_parallel_16,double,SAWTOOTH,100000,0.51084
dual_pivot_parallel_16,double,SAWTOOTH,125893,0.45901
dual_pivot_parallel_16,double,SAWTOOTH,158489,0.68026
dual_pivot_parallel_16,double,SAWTOOTH,199526,0.92250
dual_pivot_parallel_16,double,SAWTOOTH,251189,0.84615
dual_pivot_parallel_16,double,SAWTOOTH,316228,0.95083
dual_pivot_parallel_16,double,SAWTOOTH,398107,1.37455
dual_pivot_parallel_16,double,SAWTOOTH,501187,1.52431
dual_pivot_parallel_16,double,SAWTOOTH,630957,1.93510
dual_pivot_parallel_16,double,SAWTOOTH,794328,2.45104
dual_pivot_parallel_16,double,SAWTOOTH,1000000,3.53856
dual_pivot_parallel_16,double,SAWTOOTH,1258925,3.75540
dual_pivot_parallel_16,double,SAWTOOTH,1584893,5.00212
dual_pivot_parallel_16,double,SAWTOOTH,1995262,7.08518
dual_pivot_parallel_16,double,SAWTOOTH,2511886,8.05513
dual_pivot_parallel_16,double,SAWTOOTH,3162277,9.79233
dual_pivot_parallel_16,double,SAWTOOTH,3981071,14.92920
dual_pivot_parallel_16,double,SAWTOOTH,5011872,19.18560
dual_pivot_parallel_16,double,SAWTOOTH,6309573,22.38880
dual_pivot_parallel_16,double,SAWTOOTH,7943282,28.45920
dual_pivot_parallel_16,double,SAWTOOTH,10000000,38.33860
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000,0.01762
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1259,0.02143
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1585,0.03012
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995,0.03595
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2512,0.04889
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162,0.07062
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981,0.09666
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5012,0.11579
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6310,0.14640
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943,0.20698
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000,0.21537
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,12589,0.24630
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,15849,0.34317
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,19953,0.34424
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,25119,0.44044
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,31623,0.47101
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,39811,0.54748
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,50119,0.72629
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,63096,0.82722
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,79433,0.95294
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,100000,1.15793
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,125893,1.32089
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,158489,1.79559
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,199526,2.16825
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,251189,2.56380
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,316228,3.57423
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,398107,4.00065
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,501187,5.02764
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,630957,6.61574
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,794328,7.50610
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000000,9.57301
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1258925,13.11880
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1584893,16.28310
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995262,21.51750
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2511886,25.28900
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162277,34.59410
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981071,40.72950
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5011872,53.10200
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6309573,64.03190
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943282,88.14100
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000000,115.54700
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000,0.01715
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1259,0.02040
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1585,0.03242
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995,0.04117
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2512,0.05582
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162,0.06718
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981,0.08678
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5012,0.12157
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6310,0.16321
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943,0.20082
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000,0.22451
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,12589,0.24687
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,15849,0.36543
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,19953,0.36806
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,25119,0.42344
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,31623,0.46223
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,39811,0.55516
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,50119,0.72103
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,63096,0.90660
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,79433,1.02366
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,100000,1.18625
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,125893,1.36175
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,158489,1.86981
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,199526,2.08470
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,251189,2.67291
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,316228,3.43572
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,398107,4.08719
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,501187,5.13294
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,630957,5.95277
