Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,1259,12,0.11132
dual_pivot_parallel_2,int,RANDOM,1259,13,0.098269
dual_pivot_parallel_2,int,RANDOM,1259,14,0.166968
dual_pivot_parallel_2,int,RANDOM,1259,15,0.176671
dual_pivot_parallel_2,int,RANDOM,1259,16,0.127664
dual_pivot_parallel_2,int,RANDOM,1259,17,0.082706
dual_pivot_parallel_2,int,RANDOM,1259,18,0.131202
dual_pivot_parallel_2,int,RANDOM,1259,19,0.131021
dual_pivot_parallel_2,int,RANDOM,1259,20,0.151703
dual_pivot_parallel_2,int,RANDOM,1259,21,0.187476
dual_pivot_parallel_2,int,RANDOM,1259,22,0.138785
dual_pivot_parallel_2,int,RANDOM,1259,23,0.107437
dual_pivot_parallel_2,int,RANDOM,1259,24,0.147928
dual_pivot_parallel_2,int,RANDOM,1259,25,0.148601
dual_pivot_parallel_2,int,RANDOM,1259,26,0.149515
dual_pivot_parallel_2,int,RANDOM,1259,27,0.118796
dual_pivot_parallel_2,int,RANDOM,1259,28,0.113296
dual_pivot_parallel_2,int,RANDOM,1259,29,0.128737
dual_pivot_parallel_2,int,RANDOM,1259,30,0.124699
dual_pivot_parallel_2,int,RANDOM,1585,1,0.036254
dual_pivot_parallel_2,int,RANDOM,1585,2,0.036683
dual_pivot_parallel_2,int,RANDOM,1585,3,0.046836
dual_pivot_parallel_2,int,RANDOM,1585,4,0.049493
dual_pivot_parallel_2,int,RANDOM,1585,5,0.072418
dual_pivot_parallel_2,int,RANDOM,1585,6,0.062927
dual_pivot_parallel_2,int,RANDOM,1585,7,0.12054
dual_pivot_parallel_2,int,RANDOM,1585,8,0.061697
dual_pivot_parallel_2,int,RANDOM,1585,9,0.391209
dual_pivot_parallel_2,int,RANDOM,1585,10,0.114091
dual_pivot_parallel_2,int,RANDOM,1585,11,0.122702
dual_pivot_parallel_2,int,RANDOM,1585,12,0.145759
dual_pivot_parallel_2,int,RANDOM,1585,13,0.068113
dual_pivot_parallel_2,int,RANDOM,1585,14,0.10291
dual_pivot_parallel_2,int,RANDOM,1585,15,0.121743
dual_pivot_parallel_2,int,RANDOM,1585,16,0.152335
dual_pivot_parallel_2,int,RANDOM,1585,17,0.149269
dual_pivot_parallel_2,int,RANDOM,1585,18,0.083731
dual_pivot_parallel_2,int,RANDOM,1585,19,0.108995
dual_pivot_parallel_2,int,RANDOM,1585,20,0.052067
dual_pivot_parallel_2,int,RANDOM,1585,21,0.064882
dual_pivot_parallel_2,int,RANDOM,1585,22,0.058868
dual_pivot_parallel_2,int,RANDOM,1585,23,0.095497
dual_pivot_parallel_2,int,RANDOM,1585,24,0.116826
dual_pivot_parallel_2,int,RANDOM,1585,25,0.141072
dual_pivot_parallel_2,int,RANDOM,1585,26,0.26898
dual_pivot_parallel_2,int,RANDOM,1585,27,0.350105
dual_pivot_parallel_2,int,RANDOM,1585,28,0.217561
dual_pivot_parallel_2,int,RANDOM,1585,29,0.209429
dual_pivot_parallel_2,int,RANDOM,1585,30,0.192261
dual_pivot_parallel_2,int,RANDOM,1995,1,0.09662
dual_pivot_parallel_2,int,RANDOM,1995,2,0.093233
dual_pivot_parallel_2,int,RANDOM,1995,3,0.100276
dual_pivot_parallel_2,int,RANDOM,1995,4,0.078312
dual_pivot_parallel_2,int,RANDOM,1995,5,0.070333
dual_pivot_parallel_2,int,RANDOM,1995,6,0.100061
dual_pivot_parallel_2,int,RANDOM,1995,7,0.089324
dual_pivot_parallel_2,int,RANDOM,1995,8,0.163896
dual_pivot_parallel_2,int,RANDOM,1995,9,0.068012
dual_pivot_parallel_2,int,RANDOM,1995,10,0.10865
dual_pivot_parallel_2,int,RANDOM,1995,11,0.087176
dual_pivot_parallel_2,int,RANDOM,1995,12,0.122432
dual_pivot_parallel_2,int,RANDOM,1995,13,0.165814
dual_pivot_parallel_2,int,RANDOM,1995,14,0.244179
dual_pivot_parallel_2,int,RANDOM,1995,15,0.158646
dual_pivot_parallel_2,int,RANDOM,1995,16,0.180952
dual_pivot_parallel_2,int,RANDOM,1995,17,0.182329
dual_pivot_parallel_2,int,RANDOM,1995,18,0.236417
dual_pivot_parallel_2,int,RANDOM,1995,19,0.262712
dual_pivot_parallel_2,int,RANDOM,1995,20,0.217142
dual_pivot_parallel_2,int,RANDOM,1995,21,0.261324
dual_pivot_parallel_2,int,RANDOM,1995,22,0.333302
dual_pivot_parallel_2,int,RANDOM,1995,23,0.314191
dual_pivot_parallel_2,int,RANDOM,1995,24,0.440494
dual_pivot_parallel_2,int,RANDOM,1995,25,0.198082
dual_pivot_parallel_2,int,RANDOM,1995,26,0.30452
dual_pivot_parallel_2,int,RANDOM,1995,27,0.261571
dual_pivot_parallel_2,int,RANDOM,1995,28,0.124327
dual_pivot_parallel_2,int,RANDOM,1995,29,0.182398
dual_pivot_parallel_2,int,RANDOM,1995,30,0.258961
dual_pivot_parallel_2,int,RANDOM,2512,1,0.113326
dual_pivot_parallel_2,int,RANDOM,2512,2,0.161822
dual_pivot_parallel_2,int,RANDOM,2512,3,0.068877
dual_pivot_parallel_2,int,RANDOM,2512,4,0.32896
dual_pivot_parallel_2,int,RANDOM,2512,5,0.071629
dual_pivot_parallel_2,int,RANDOM,2512,6,0.068963
dual_pivot_parallel_2,int,RANDOM,2512,7,0.067038
dual_pivot_parallel_2,int,RANDOM,2512,8,0.314732
dual_pivot_parallel_2,int,RANDOM,2512,9,0.172968
dual_pivot_parallel_2,int,RANDOM,2512,10,0.259309
dual_pivot_parallel_2,int,RANDOM,2512,11,0.260004
dual_pivot_parallel_2,int,RANDOM,2512,12,0.284983
dual_pivot_parallel_2,int,RANDOM,2512,13,0.458063
dual_pivot_parallel_2,int,RANDOM,2512,14,0.373311
dual_pivot_parallel_2,int,RANDOM,2512,15,0.116839
dual_pivot_parallel_2,int,RANDOM,2512,16,0.184325
dual_pivot_parallel_2,int,RANDOM,2512,17,0.265038
dual_pivot_parallel_2,int,RANDOM,2512,18,0.277689
dual_pivot_parallel_2,int,RANDOM,2512,19,0.266107
dual_pivot_parallel_2,int,RANDOM,2512,20,0.310296
dual_pivot_parallel_2,int,RANDOM,2512,21,0.202296
dual_pivot_parallel_2,int,RANDOM,2512,22,0.167155
dual_pivot_parallel_2,int,RANDOM,2512,23,0.250377
dual_pivot_parallel_2,int,RANDOM,2512,24,0.218046
dual_pivot_parallel_2,int,RANDOM,2512,25,0.210564
dual_pivot_parallel_2,int,RANDOM,2512,26,0.222531
dual_pivot_parallel_2,int,RANDOM,2512,27,0.152015
dual_pivot_parallel_2,int,RANDOM,2512,28,0.604829
dual_pivot_parallel_2,int,RANDOM,2512,29,0.323696
dual_pivot_parallel_2,int,RANDOM,2512,30,0.072549
dual_pivot_parallel_2,int,RANDOM,3162,1,0.134301
dual_pivot_parallel_2,int,RANDOM,3162,2,0.108236
dual_pivot_parallel_2,int,RANDOM,3162,3,0.122261
dual_pivot_parallel_2,int,RANDOM,3162,4,0.227812
dual_pivot_parallel_2,int,RANDOM,3162,5,0.20186
dual_pivot_parallel_2,int,RANDOM,3162,6,0.150915
dual_pivot_parallel_2,int,RANDOM,3162,7,0.186898
dual_pivot_parallel_2,int,RANDOM,3162,8,0.23873
dual_pivot_parallel_2,int,RANDOM,3162,9,0.367219
dual_pivot_parallel_2,int,RANDOM,3162,10,0.349531
dual_pivot_parallel_2,int,RANDOM,3162,11,0.385687
dual_pivot_parallel_2,int,RANDOM,3162,12,0.456908
dual_pivot_parallel_2,int,RANDOM,3162,13,0.347639
dual_pivot_parallel_2,int,RANDOM,3162,14,0.31158
dual_pivot_parallel_2,int,RANDOM,3162,15,0.428211
dual_pivot_parallel_2,int,RANDOM,3162,16,0.414859
dual_pivot_parallel_2,int,RANDOM,3162,17,0.470326
dual_pivot_parallel_2,int,RANDOM,3162,18,0.488263
dual_pivot_parallel_2,int,RANDOM,3162,19,0.715042
dual_pivot_parallel_2,int,RANDOM,3162,20,0.730987
dual_pivot_parallel_2,int,RANDOM,3162,21,0.679214
dual_pivot_parallel_2,int,RANDOM,3162,22,0.477426
dual_pivot_parallel_2,int,RANDOM,3162,23,0.5235
dual_pivot_parallel_2,int,RANDOM,3162,24,0.497548
dual_pivot_parallel_2,int,RANDOM,3162,25,0.479523
dual_pivot_parallel_2,int,RANDOM,3162,26,0.388653
dual_pivot_parallel_2,int,RANDOM,3162,27,0.337867
dual_pivot_parallel_2,int,RANDOM,3162,28,0.229983
dual_pivot_parallel_2,int,RANDOM,3162,29,0.265683
dual_pivot_parallel_2,int,RANDOM,3162,30,0.171464
dual_pivot_parallel_2,int,RANDOM,3981,1,0.118312
dual_pivot_parallel_2,int,RANDOM,3981,2,0.115941
dual_pivot_parallel_2,int,RANDOM,3981,3,0.121455
dual_pivot_parallel_2,int,RANDOM,3981,4,0.229125
dual_pivot_parallel_2,int,RANDOM,3981,5,0.356678
dual_pivot_parallel_2,int,RANDOM,3981,6,0.358524
dual_pivot_parallel_2,int,RANDOM,3981,7,0.36041
dual_pivot_parallel_2,int,RANDOM,3981,8,0.514984
dual_pivot_parallel_2,int,RANDOM,3981,9,0.602741
dual_pivot_parallel_2,int,RANDOM,3981,10,0.409826
dual_pivot_parallel_2,int,RANDOM,3981,11,0.112916
dual_pivot_parallel_2,int,RANDOM,3981,12,0.107997
dual_pivot_parallel_2,int,RANDOM,3981,13,0.111163
dual_pivot_parallel_2,int,RANDOM,3981,14,0.185251
dual_pivot_parallel_2,int,RANDOM,3981,15,0.135092
dual_pivot_parallel_2,int,RANDOM,3981,16,0.244671
dual_pivot_parallel_2,int,RANDOM,3981,17,0.529676
dual_pivot_parallel_2,int,RANDOM,3981,18,0.553635
dual_pivot_parallel_2,int,RANDOM,3981,19,0.574442
dual_pivot_parallel_2,int,RANDOM,3981,20,0.559301
dual_pivot_parallel_2,int,RANDOM,3981,21,0.153908
dual_pivot_parallel_2,int,RANDOM,3981,22,0.170442
dual_pivot_parallel_2,int,RANDOM,3981,23,0.107147
dual_pivot_parallel_2,int,RANDOM,3981,24,0.138956
dual_pivot_parallel_2,int,RANDOM,3981,25,0.217718
dual_pivot_parallel_2,int,RANDOM,3981,26,0.33684
dual_pivot_parallel_2,int,RANDOM,3981,27,0.445123
dual_pivot_parallel_2,int,RANDOM,3981,28,0.55865
dual_pivot_parallel_2,int,RANDOM,3981,29,0.488433
dual_pivot_parallel_2,int,RANDOM,3981,30,0.699263
dual_pivot_parallel_2,int,RANDOM,5012,1,0.250902
dual_pivot_parallel_2,int,RANDOM,5012,2,0.156361
dual_pivot_parallel_2,int,RANDOM,5012,3,0.148504
dual_pivot_parallel_2,int,RANDOM,5012,4,0.139441
dual_pivot_parallel_2,int,RANDOM,5012,5,0.18965
dual_pivot_parallel_2,int,RANDOM,5012,6,0.143854
dual_pivot_parallel_2,int,RANDOM,5012,7,0.179773
dual_pivot_parallel_2,int,RANDOM,5012,8,0.154081
dual_pivot_parallel_2,int,RANDOM,5012,9,0.202925
dual_pivot_parallel_2,int,RANDOM,5012,10,0.142307
dual_pivot_parallel_2,int,RANDOM,5012,11,0.184997
dual_pivot_parallel_2,int,RANDOM,5012,12,0.166291
dual_pivot_parallel_2,int,RANDOM,5012,13,0.154657
dual_pivot_parallel_2,int,RANDOM,5012,14,0.180547
dual_pivot_parallel_2,int,RANDOM,5012,15,0.145393
dual_pivot_parallel_2,int,RANDOM,5012,16,0.194524
dual_pivot_parallel_2,int,RANDOM,5012,17,0.145281
dual_pivot_parallel_2,int,RANDOM,5012,18,0.207113
dual_pivot_parallel_2,int,RANDOM,5012,19,0.145906
dual_pivot_parallel_2,int,RANDOM,5012,20,0.143215
dual_pivot_parallel_2,int,RANDOM,5012,21,0.151277
dual_pivot_parallel_2,int,RANDOM,5012,22,0.140903
dual_pivot_parallel_2,int,RANDOM,5012,23,0.207435
dual_pivot_parallel_2,int,RANDOM,5012,24,0.15552
dual_pivot_parallel_2,int,RANDOM,5012,25,0.149786
dual_pivot_parallel_2,int,RANDOM,5012,26,0.19616
dual_pivot_parallel_2,int,RANDOM,5012,27,0.15074
dual_pivot_parallel_2,int,RANDOM,5012,28,0.179466
dual_pivot_parallel_2,int,RANDOM,5012,29,0.141683
dual_pivot_parallel_2,int,RANDOM,5012,30,0.143716
dual_pivot_parallel_2,int,RANDOM,6310,1,0.172781
dual_pivot_parallel_2,int,RANDOM,6310,2,0.267556
dual_pivot_parallel_2,int,RANDOM,6310,3,0.173883
dual_pivot_parallel_2,int,RANDOM,6310,4,0.149745
dual_pivot_parallel_2,int,RANDOM,6310,5,0.151056
dual_pivot_parallel_2,int,RANDOM,6310,6,0.219355
dual_pivot_parallel_2,int,RANDOM,6310,7,0.153958
dual_pivot_parallel_2,int,RANDOM,6310,8,0.154465
dual_pivot_parallel_2,int,RANDOM,6310,9,0.135153
dual_pivot_parallel_2,int,RANDOM,6310,10,0.149192
dual_pivot_parallel_2,int,RANDOM,6310,11,0.149172
dual_pivot_parallel_2,int,RANDOM,6310,12,0.153404
dual_pivot_parallel_2,int,RANDOM,6310,13,0.231462
dual_pivot_parallel_2,int,RANDOM,6310,14,0.166597
dual_pivot_parallel_2,int,RANDOM,6310,15,0.173213
dual_pivot_parallel_2,int,RANDOM,6310,16,0.195922
dual_pivot_parallel_2,int,RANDOM,6310,17,0.142375
dual_pivot_parallel_2,int,RANDOM,6310,18,0.224074
dual_pivot_parallel_2,int,RANDOM,6310,19,0.171804
dual_pivot_parallel_2,int,RANDOM,6310,20,0.154433
dual_pivot_parallel_2,int,RANDOM,6310,21,0.168996
dual_pivot_parallel_2,int,RANDOM,6310,22,0.185595
dual_pivot_parallel_2,int,RANDOM,6310,23,0.164543
dual_pivot_parallel_2,int,RANDOM,6310,24,0.165212
dual_pivot_parallel_2,int,RANDOM,6310,25,0.186804
dual_pivot_parallel_2,int,RANDOM,6310,26,0.204711
dual_pivot_parallel_2,int,RANDOM,6310,27,0.216483
dual_pivot_parallel_2,int,RANDOM,6310,28,0.159583
dual_pivot_parallel_2,int,RANDOM,6310,29,0.166964
dual_pivot_parallel_2,int,RANDOM,6310,30,0.20764
dual_pivot_parallel_2,int,RANDOM,7943,1,0.159199
dual_pivot_parallel_2,int,RANDOM,7943,2,0.165024
dual_pivot_parallel_2,int,RANDOM,7943,3,0.161037
dual_pivot_parallel_2,int,RANDOM,7943,4,0.156986
dual_pivot_parallel_2,int,RANDOM,7943,5,0.142693
dual_pivot_parallel_2,int,RANDOM,7943,6,0.196154
dual_pivot_parallel_2,int,RANDOM,7943,7,0.167888
dual_pivot_parallel_2,int,RANDOM,7943,8,0.157866
dual_pivot_parallel_2,int,RANDOM,7943,9,0.166451
dual_pivot_parallel_2,int,RANDOM,7943,10,0.204877
dual_pivot_parallel_2,int,RANDOM,7943,11,0.206801
dual_pivot_parallel_2,int,RANDOM,7943,12,0.17034
dual_pivot_parallel_2,int,RANDOM,7943,13,0.168104
dual_pivot_parallel_2,int,RANDOM,7943,14,0.322296
dual_pivot_parallel_2,int,RANDOM,7943,15,0.245998
dual_pivot_parallel_2,int,RANDOM,7943,16,0.229527
dual_pivot_parallel_2,int,RANDOM,7943,17,0.194159
dual_pivot_parallel_2,int,RANDOM,7943,18,0.212107
dual_pivot_parallel_2,int,RANDOM,7943,19,0.153322
dual_pivot_parallel_2,int,RANDOM,7943,20,0.158273
dual_pivot_parallel_2,int,RANDOM,7943,21,0.147154
dual_pivot_parallel_2,int,RANDOM,7943,22,0.160202
dual_pivot_parallel_2,int,RANDOM,7943,23,0.143227
dual_pivot_parallel_2,int,RANDOM,7943,24,0.158161
dual_pivot_parallel_2,int,RANDOM,7943,25,0.182133
dual_pivot_parallel_2,int,RANDOM,7943,26,0.184393
dual_pivot_parallel_2,int,RANDOM,7943,27,0.173427
dual_pivot_parallel_2,int,RANDOM,7943,28,0.181409
dual_pivot_parallel_2,int,RANDOM,7943,29,0.164529
dual_pivot_parallel_2,int,RANDOM,7943,30,0.166336
dual_pivot_parallel_2,int,RANDOM,10000,1,0.265334
dual_pivot_parallel_2,int,RANDOM,10000,2,0.253264
dual_pivot_parallel_2,int,RANDOM,10000,3,0.218178
dual_pivot_parallel_2,int,RANDOM,10000,4,0.218262
dual_pivot_parallel_2,int,RANDOM,10000,5,0.22281
dual_pivot_parallel_2,int,RANDOM,10000,6,0.213588
dual_pivot_parallel_2,int,RANDOM,10000,7,0.233385
dual_pivot_parallel_2,int,RANDOM,10000,8,0.236463
dual_pivot_parallel_2,int,RANDOM,10000,9,0.225351
dual_pivot_parallel_2,int,RANDOM,10000,10,0.222618
dual_pivot_parallel_2,int,RANDOM,10000,11,0.226481
dual_pivot_parallel_2,int,RANDOM,10000,12,0.215365
dual_pivot_parallel_2,int,RANDOM,10000,13,0.230438
dual_pivot_parallel_2,int,RANDOM,10000,14,0.244434
dual_pivot_parallel_2,int,RANDOM,10000,15,0.224865
dual_pivot_parallel_2,int,RANDOM,10000,16,0.369644
dual_pivot_parallel_2,int,RANDOM,10000,17,0.215011
dual_pivot_parallel_2,int,RANDOM,10000,18,0.227075
dual_pivot_parallel_2,int,RANDOM,10000,19,0.211896
dual_pivot_parallel_2,int,RANDOM,10000,20,0.234504
dual_pivot_parallel_2,int,RANDOM,10000,21,0.223232
dual_pivot_parallel_2,int,RANDOM,10000,22,0.237154
dual_pivot_parallel_2,int,RANDOM,10000,23,0.23174
dual_pivot_parallel_2,int,RANDOM,10000,24,0.220683
dual_pivot_parallel_2,int,RANDOM,10000,25,0.221217
dual_pivot_parallel_2,int,RANDOM,10000,26,0.21595
dual_pivot_parallel_2,int,RANDOM,10000,27,0.221655
dual_pivot_parallel_2,int,RANDOM,10000,28,0.226647
dual_pivot_parallel_2,int,RANDOM,10000,29,0.221736
dual_pivot_parallel_2,int,RANDOM,10000,30,0.230833
dual_pivot_parallel_2,int,RANDOM,12589,1,0.279827
dual_pivot_parallel_2,int,RANDOM,12589,2,0.306341
dual_pivot_parallel_2,int,RANDOM,12589,3,0.305615
dual_pivot_parallel_2,int,RANDOM,12589,4,0.328005
dual_pivot_parallel_2,int,RANDOM,12589,5,0.288132
dual_pivot_parallel_2,int,RANDOM,12589,6,0.284555
dual_pivot_parallel_2,int,RANDOM,12589,7,0.289497
dual_pivot_parallel_2,int,RANDOM,12589,8,0.289177
dual_pivot_parallel_2,int,RANDOM,12589,9,0.294316
dual_pivot_parallel_2,int,RANDOM,12589,10,0.289723
dual_pivot_parallel_2,int,RANDOM,12589,11,0.282816
dual_pivot_parallel_2,int,RANDOM,12589,12,0.404416
dual_pivot_parallel_2,int,RANDOM,12589,13,0.302312
dual_pivot_parallel_2,int,RANDOM,12589,14,0.289421
dual_pivot_parallel_2,int,RANDOM,12589,15,0.297808
dual_pivot_parallel_2,int,RANDOM,12589,16,0.276924
dual_pivot_parallel_2,int,RANDOM,12589,17,0.282972
dual_pivot_parallel_2,int,RANDOM,12589,18,0.284928
dual_pivot_parallel_2,int,RANDOM,12589,19,0.268698
dual_pivot_parallel_2,int,RANDOM,12589,20,0.318611
dual_pivot_parallel_2,int,RANDOM,12589,21,0.278339
dual_pivot_parallel_2,int,RANDOM,12589,22,0.28555
dual_pivot_parallel_2,int,RANDOM,12589,23,0.283424
dual_pivot_parallel_2,int,RANDOM,12589,24,0.291533
dual_pivot_parallel_2,int,RANDOM,12589,25,0.277441
dual_pivot_parallel_2,int,RANDOM,12589,26,0.301521
dual_pivot_parallel_2,int,RANDOM,12589,27,0.277495
dual_pivot_parallel_2,int,RANDOM,12589,28,0.42148
dual_pivot_parallel_2,int,RANDOM,12589,29,0.28905
dual_pivot_parallel_2,int,RANDOM,12589,30,0.300959
dual_pivot_parallel_2,int,RANDOM,15849,1,0.289126
dual_pivot_parallel_2,int,RANDOM,15849,2,0.393515
dual_pivot_parallel_2,int,RANDOM,15849,3,0.292324
dual_pivot_parallel_2,int,RANDOM,15849,4,0.297522
dual_pivot_parallel_2,int,RANDOM,15849,5,0.321205
dual_pivot_parallel_2,int,RANDOM,15849,6,0.312384
dual_pivot_parallel_2,int,RANDOM,15849,7,0.303553
dual_pivot_parallel_2,int,RANDOM,15849,8,0.318741
dual_pivot_parallel_2,int,RANDOM,15849,9,0.322726
dual_pivot_parallel_2,int,RANDOM,15849,10,0.31576
dual_pivot_parallel_2,int,RANDOM,15849,11,0.30521
dual_pivot_parallel_2,int,RANDOM,15849,12,0.30407
dual_pivot_parallel_2,int,RANDOM,15849,13,0.296611
dual_pivot_parallel_2,int,RANDOM,15849,14,0.315863
dual_pivot_parallel_2,int,RANDOM,15849,15,0.297042
dual_pivot_parallel_2,int,RANDOM,15849,16,0.309324
dual_pivot_parallel_2,int,RANDOM,15849,17,0.29569
dual_pivot_parallel_2,int,RANDOM,15849,18,0.350493
dual_pivot_parallel_2,int,RANDOM,15849,19,0.339248
dual_pivot_parallel_2,int,RANDOM,15849,20,0.311773
dual_pivot_parallel_2,int,RANDOM,15849,21,0.298045
dual_pivot_parallel_2,int,RANDOM,15849,22,0.296479
dual_pivot_parallel_2,int,RANDOM,15849,23,0.320937
dual_pivot_parallel_2,int,RANDOM,15849,24,0.309866
dual_pivot_parallel_2,int,RANDOM,15849,25,0.312361
dual_pivot_parallel_2,int,RANDOM,15849,26,0.451649
dual_pivot_parallel_2,int,RANDOM,15849,27,0.286344
dual_pivot_parallel_2,int,RANDOM,15849,28,0.303166
dual_pivot_parallel_2,int,RANDOM,15849,29,0.312376
dual_pivot_parallel_2,int,RANDOM,15849,30,0.31997
dual_pivot_parallel_2,int,RANDOM,19953,1,0.390454
dual_pivot_parallel_2,int,RANDOM,19953,2,0.413094
dual_pivot_parallel_2,int,RANDOM,19953,3,0.406469
dual_pivot_parallel_2,int,RANDOM,19953,4,0.3984
dual_pivot_parallel_2,int,RANDOM,19953,5,0.415721
dual_pivot_parallel_2,int,RANDOM,19953,6,0.388347
dual_pivot_parallel_2,int,RANDOM,19953,7,0.470199
dual_pivot_parallel_2,int,RANDOM,19953,8,0.498879
dual_pivot_parallel_2,int,RANDOM,19953,9,0.441758
dual_pivot_parallel_2,int,RANDOM,19953,10,0.463289
dual_pivot_parallel_2,int,RANDOM,19953,11,0.399781
dual_pivot_parallel_2,int,RANDOM,19953,12,0.418211
dual_pivot_parallel_2,int,RANDOM,19953,13,0.429767
dual_pivot_parallel_2,int,RANDOM,19953,14,0.391039
dual_pivot_parallel_2,int,RANDOM,19953,15,0.427267
dual_pivot_parallel_2,int,RANDOM,19953,16,0.418662
dual_pivot_parallel_2,int,RANDOM,19953,17,0.41613
dual_pivot_parallel_2,int,RANDOM,19953,18,0.405011
dual_pivot_parallel_2,int,RANDOM,19953,19,0.416487
dual_pivot_parallel_2,int,RANDOM,19953,20,0.406722
dual_pivot_parallel_2,int,RANDOM,19953,21,0.399194
dual_pivot_parallel_2,int,RANDOM,19953,22,0.424648
dual_pivot_parallel_2,int,RANDOM,19953,23,0.414498
dual_pivot_parallel_2,int,RANDOM,19953,24,0.405988
dual_pivot_parallel_2,int,RANDOM,19953,25,0.418903
dual_pivot_parallel_2,int,RANDOM,19953,26,0.39268
dual_pivot_parallel_2,int,RANDOM,19953,27,0.431261
dual_pivot_parallel_2,int,RANDOM,19953,28,0.43925
dual_pivot_parallel_2,int,RANDOM,19953,29,0.625783
dual_pivot_parallel_2,int,RANDOM,19953,30,0.453117
dual_pivot_parallel_2,int,RANDOM,25119,1,0.525113
dual_pivot_parallel_2,int,RANDOM,25119,2,0.616183
dual_pivot_parallel_2,int,RANDOM,25119,3,0.608434
dual_pivot_parallel_2,int,RANDOM,25119,4,0.54746
dual_pivot_parallel_2,int,RANDOM,25119,5,0.528874
dual_pivot_parallel_2,int,RANDOM,25119,6,0.771264
dual_pivot_parallel_2,int,RANDOM,25119,7,0.54875
dual_pivot_parallel_2,int,RANDOM,25119,8,0.544315
dual_pivot_parallel_2,int,RANDOM,25119,9,0.536692
dual_pivot_parallel_2,int,RANDOM,25119,10,0.558218
dual_pivot_parallel_2,int,RANDOM,25119,11,0.556051
dual_pivot_parallel_2,int,RANDOM,25119,12,0.519275
dual_pivot_parallel_2,int,RANDOM,25119,13,0.586106
dual_pivot_parallel_2,int,RANDOM,25119,14,0.555362
dual_pivot_parallel_2,int,RANDOM,25119,15,0.555216
dual_pivot_parallel_2,int,RANDOM,25119,16,0.548258
dual_pivot_parallel_2,int,RANDOM,25119,17,0.540781
dual_pivot_parallel_2,int,RANDOM,25119,18,0.563627
dual_pivot_parallel_2,int,RANDOM,25119,19,0.580478
dual_pivot_parallel_2,int,RANDOM,25119,20,0.603452
dual_pivot_parallel_2,int,RANDOM,25119,21,0.620667
dual_pivot_parallel_2,int,RANDOM,25119,22,0.552819
dual_pivot_parallel_2,int,RANDOM,25119,23,0.534469
dual_pivot_parallel_2,int,RANDOM,25119,24,0.520128
dual_pivot_parallel_2,int,RANDOM,25119,25,0.53966
dual_pivot_parallel_2,int,RANDOM,25119,26,0.522629
dual_pivot_parallel_2,int,RANDOM,25119,27,0.537889
dual_pivot_parallel_2,int,RANDOM,25119,28,0.529642
dual_pivot_parallel_2,int,RANDOM,25119,29,0.528451
