Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,90% Unique,100000,1.17025
dual_pivot_parallel_16,double,90% Unique,1000000,13.34130
dual_pivot_parallel_16,double,90% Unique,10000000,142.74000
dual_pivot_parallel_16,double,90% Unique,12589,0.25741
dual_pivot_parallel_16,double,90% Unique,1258925,16.61190
dual_pivot_parallel_16,double,90% Unique,125893,1.64165
dual_pivot_parallel_16,double,90% Unique,1259,0.02150
dual_pivot_parallel_16,double,90% Unique,158489,1.70774
dual_pivot_parallel_16,double,90% Unique,1584893,19.64540
dual_pivot_parallel_16,double,90% Unique,15849,0.24906
dual_pivot_parallel_16,double,90% Unique,1585,0.05790
dual_pivot_parallel_16,double,90% Unique,1995,0.04887
dual_pivot_parallel_16,double,90% Unique,199526,2.27086
dual_pivot_parallel_16,double,90% Unique,1995262,25.05560
dual_pivot_parallel_16,double,90% Unique,19953,0.33395
dual_pivot_parallel_16,double,90% Unique,2511886,30.36020
dual_pivot_parallel_16,double,90% Unique,251189,3.01278
dual_pivot_parallel_16,double,90% Unique,25119,0.39979
dual_pivot_parallel_16,double,90% Unique,2512,0.05464
dual_pivot_parallel_16,double,90% Unique,3162,0.08511
dual_pivot_parallel_16,double,90% Unique,3162277,40.08910
dual_pivot_parallel_16,double,90% Unique,316228,3.94320
dual_pivot_parallel_16,double,90% Unique,31623,0.42674
dual_pivot_parallel_16,double,90% Unique,3981,0.09874
dual_pivot_parallel_16,double,90% Unique,398107,5.16389
dual_pivot_parallel_16,double,90% Unique,3981071,48.82420
dual_pivot_parallel_16,double,90% Unique,39811,0.54198
dual_pivot_parallel_16,double,90% Unique,501187,6.83206
dual_pivot_parallel_16,double,90% Unique,5011872,71.25330
dual_pivot_parallel_16,double,90% Unique,50119,0.71571
dual_pivot_parallel_16,double,90% Unique,5012,0.17290
dual_pivot_parallel_16,double,90% Unique,630957,7.93619
dual_pivot_parallel_16,double,90% Unique,6309573,80.34770
dual_pivot_parallel_16,double,90% Unique,63096,0.81678
dual_pivot_parallel_16,double,90% Unique,6310,0.16918
dual_pivot_parallel_16,double,90% Unique,7943,0.16701
dual_pivot_parallel_16,double,90% Unique,794328,9.23096
dual_pivot_parallel_16,double,90% Unique,7943282,104.56700
dual_pivot_parallel_16,double,90% Unique,79433,0.90206
dual_pivot_parallel_16,double,Nearly Sorted,1000,0.01100
dual_pivot_parallel_16,double,Nearly Sorted,10000,0.12092
dual_pivot_parallel_16,double,Nearly Sorted,100000,0.50528
dual_pivot_parallel_16,double,Nearly Sorted,1000000,5.49083
dual_pivot_parallel_16,double,Nearly Sorted,10000000,58.36630
dual_pivot_parallel_16,double,Nearly Sorted,12589,0.11386
dual_pivot_parallel_16,double,Nearly Sorted,1258925,6.05235
dual_pivot_parallel_16,double,Nearly Sorted,125893,0.64038
dual_pivot_parallel_16,double,Nearly Sorted,1259,0.01443
dual_pivot_parallel_16,double,Nearly Sorted,158489,0.74788
dual_pivot_parallel_16,double,Nearly Sorted,1584893,7.76321
dual_pivot_parallel_16,double,Nearly Sorted,15849,0.13312
dual_pivot_parallel_16,double,Nearly Sorted,1585,0.03676
dual_pivot_parallel_16,double,Nearly Sorted,1995,0.02303
dual_pivot_parallel_16,double,Nearly Sorted,199526,0.92378
dual_pivot_parallel_16,double,Nearly Sorted,1995262,10.19340
dual_pivot_parallel_16,double,Nearly Sorted,19953,0.16924
dual_pivot_parallel_16,double,Nearly Sorted,2511886,14.11540
dual_pivot_parallel_16,double,Nearly Sorted,251189,1.21452
dual_pivot_parallel_16,double,Nearly Sorted,25119,0.16687
dual_pivot_parallel_16,double,Nearly Sorted,2512,0.03411
dual_pivot_parallel_16,double,Nearly Sorted,3162,0.04233
dual_pivot_parallel_16,double,Nearly Sorted,3162277,17.84390
dual_pivot_parallel_16,double,Nearly Sorted,316228,1.64398
dual_pivot_parallel_16,double,Nearly Sorted,31623,0.17146
dual_pivot_parallel_16,double,Nearly Sorted,3981,0.04687
dual_pivot_parallel_16,double,Nearly Sorted,398107,2.04238
dual_pivot_parallel_16,double,Nearly Sorted,3981071,21.18060
dual_pivot_parallel_16,double,Nearly Sorted,39811,0.22275
dual_pivot_parallel_16,double,Nearly Sorted,501187,2.52152
dual_pivot_parallel_16,double,Nearly Sorted,5011872,28.54850
dual_pivot_parallel_16,double,Nearly Sorted,50119,0.28396
dual_pivot_parallel_16,double,Nearly Sorted,5012,0.06915
dual_pivot_parallel_16,double,Nearly Sorted,630957,3.13107
dual_pivot_parallel_16,double,Nearly Sorted,6309573,35.84690
dual_pivot_parallel_16,double,Nearly Sorted,63096,0.33490
dual_pivot_parallel_16,double,Nearly Sorted,6310,0.10194
dual_pivot_parallel_16,double,Nearly Sorted,7943,0.10608
dual_pivot_parallel_16,double,Nearly Sorted,794328,3.98352
dual_pivot_parallel_16,double,Nearly Sorted,7943282,45.76280
dual_pivot_parallel_16,double,Nearly Sorted,79433,0.42867
dual_pivot_parallel_16,double,Organ Pipe,1000,0.01700
dual_pivot_parallel_16,double,Organ Pipe,10000,0.11706
dual_pivot_parallel_16,double,Organ Pipe,100000,0.53836
dual_pivot_parallel_16,double,Organ Pipe,1000000,5.04733
dual_pivot_parallel_16,double,Organ Pipe,10000000,47.84880
dual_pivot_parallel_16,double,Organ Pipe,12589,0.15572
dual_pivot_parallel_16,double,Organ Pipe,1258925,7.04949
dual_pivot_parallel_16,double,Organ Pipe,125893,0.58031
dual_pivot_parallel_16,double,Organ Pipe,1259,0.01585
dual_pivot_parallel_16,double,Organ Pipe,158489,0.72954
dual_pivot_parallel_16,double,Organ Pipe,1584893,8.52508
dual_pivot_parallel_16,double,Organ Pipe,15849,0.15821
dual_pivot_parallel_16,double,Organ Pipe,1585,0.01543
dual_pivot_parallel_16,double,Organ Pipe,1995,0.02926
dual_pivot_parallel_16,double,Organ Pipe,199526,0.96651
dual_pivot_parallel_16,double,Organ Pipe,1995262,9.58947
dual_pivot_parallel_16,double,Organ Pipe,19953,0.17434
dual_pivot_parallel_16,double,Organ Pipe,2511886,12.58020
dual_pivot_parallel_16,double,Organ Pipe,251189,1.18874
dual_pivot_parallel_16,double,Organ Pipe,25119,0.17804
dual_pivot_parallel_16,double,Organ Pipe,2512,0.03698
dual_pivot_parallel_16,double,Organ Pipe,3162,0.04523
dual_pivot_parallel_16,double,Organ Pipe,3162277,14.21690
dual_pivot_parallel_16,double,Organ Pipe,316228,1.51735
dual_pivot_parallel_16,double,Organ Pipe,31623,0.19338
dual_pivot_parallel_16,double,Organ Pipe,3981,0.05820
dual_pivot_parallel_16,double,Organ Pipe,398107,1.82577
dual_pivot_parallel_16,double,Organ Pipe,3981071,18.00210
dual_pivot_parallel_16,double,Organ Pipe,39811,0.25471
dual_pivot_parallel_16,double,Organ Pipe,501187,2.29144
dual_pivot_parallel_16,double,Organ Pipe,5011872,21.99380
dual_pivot_parallel_16,double,Organ Pipe,50119,0.28563
dual_pivot_parallel_16,double,Organ Pipe,5012,0.09618
dual_pivot_parallel_16,double,Organ Pipe,630957,2.90863
dual_pivot_parallel_16,double,Organ Pipe,6309573,28.68660
dual_pivot_parallel_16,double,Organ Pipe,63096,0.36955
dual_pivot_parallel_16,double,Organ Pipe,6310,0.10621
dual_pivot_parallel_16,double,Organ Pipe,7943,0.10576
dual_pivot_parallel_16,double,Organ Pipe,794328,3.76579
dual_pivot_parallel_16,double,Organ Pipe,7943282,35.84810
dual_pivot_parallel_16,double,Organ Pipe,79433,0.44885
dual_pivot_parallel_16,double,Random,1000,0.01693
dual_pivot_parallel_16,double,Random,10000,0.21081
dual_pivot_parallel_16,double,Random,100000,1.19692
dual_pivot_parallel_16,double,Random,1000000,13.53210
dual_pivot_parallel_16,double,Random,10000000,141.07300
dual_pivot_parallel_16,double,Random,12589,0.23960
dual_pivot_parallel_16,double,Random,1258925,16.64230
dual_pivot_parallel_16,double,Random,125893,1.56953
dual_pivot_parallel_16,double,Random,1259,0.06407
dual_pivot_parallel_16,double,Random,158489,1.72298
dual_pivot_parallel_16,double,Random,1584893,19.27620
dual_pivot_parallel_16,double,Random,15849,0.25827
dual_pivot_parallel_16,double,Random,1585,0.03606
dual_pivot_parallel_16,double,Random,1995,0.03593
dual_pivot_parallel_16,double,Random,199526,2.26512
dual_pivot_parallel_16,double,Random,1995262,25.72690
dual_pivot_parallel_16,double,Random,19953,0.32746
dual_pivot_parallel_16,double,Random,2511886,30.55430
dual_pivot_parallel_16,double,Random,251189,3.09418
dual_pivot_parallel_16,double,Random,25119,0.40989
dual_pivot_parallel_16,double,Random,2512,0.06110
dual_pivot_parallel_16,double,Random,3162,0.07822
dual_pivot_parallel_16,double,Random,3162277,39.79230
dual_pivot_parallel_16,double,Random,316228,4.00234
dual_pivot_parallel_16,double,Random,31623,0.41870
dual_pivot_parallel_16,double,Random,3981,0.15192
dual_pivot_parallel_16,double,Random,398107,5.20089
dual_pivot_parallel_16,double,Random,3981071,49.15160
dual_pivot_parallel_16,double,Random,39811,0.54760
dual_pivot_parallel_16,double,Random,501187,6.67569
dual_pivot_parallel_16,double,Random,5011872,70.66410
dual_pivot_parallel_16,double,Random,50119,0.68823
dual_pivot_parallel_16,double,Random,5012,0.16634
dual_pivot_parallel_16,double,Random,630957,7.72966
dual_pivot_parallel_16,double,Random,6309573,80.73470
dual_pivot_parallel_16,double,Random,63096,0.81823
dual_pivot_parallel_16,double,Random,6310,0.17316
dual_pivot_parallel_16,double,Random,7943,0.17428
dual_pivot_parallel_16,double,Random,794328,8.88748
dual_pivot_parallel_16,double,Random,7943282,103.53900
dual_pivot_parallel_16,double,Random,79433,0.91200
dual_pivot_parallel_16,double,Reverse Sorted,1000,0.00510
dual_pivot_parallel_16,double,Reverse Sorted,10000,0.04615
dual_pivot_parallel_16,double,Reverse Sorted,100000,0.16473
dual_pivot_parallel_16,double,Reverse Sorted,1000000,1.40957
dual_pivot_parallel_16,double,Reverse Sorted,10000000,16.82620
dual_pivot_parallel_16,double,Reverse Sorted,12589,0.04384
dual_pivot_parallel_16,double,Reverse Sorted,1258925,1.79724
dual_pivot_parallel_16,double,Reverse Sorted,125893,0.18055
dual_pivot_parallel_16,double,Reverse Sorted,1259,0.00462
dual_pivot_parallel_16,double,Reverse Sorted,158489,0.24210
dual_pivot_parallel_16,double,Reverse Sorted,1584893,2.29934
dual_pivot_parallel_16,double,Reverse Sorted,15849,0.05506
dual_pivot_parallel_16,double,Reverse Sorted,1585,0.00543
dual_pivot_parallel_16,double,Reverse Sorted,1995,0.00761
dual_pivot_parallel_16,double,Reverse Sorted,199526,0.28488
dual_pivot_parallel_16,double,Reverse Sorted,1995262,2.89321
dual_pivot_parallel_16,double,Reverse Sorted,19953,0.06385
dual_pivot_parallel_16,double,Reverse Sorted,2511886,3.86480
dual_pivot_parallel_16,double,Reverse Sorted,251189,0.36513
dual_pivot_parallel_16,double,Reverse Sorted,25119,0.07233
dual_pivot_parallel_16,double,Reverse Sorted,2512,0.01639
dual_pivot_parallel_16,double,Reverse Sorted,3162,0.01055
dual_pivot_parallel_16,double,Reverse Sorted,3162277,4.68742
dual_pivot_parallel_16,double,Reverse Sorted,316228,0.47763
dual_pivot_parallel_16,double,Reverse Sorted,31623,0.07384
dual_pivot_parallel_16,double,Reverse Sorted,3981,0.01365
dual_pivot_parallel_16,double,Reverse Sorted,398107,0.59876
dual_pivot_parallel_16,double,Reverse Sorted,3981071,6.00908
dual_pivot_parallel_16,double,Reverse Sorted,39811,0.08561
dual_pivot_parallel_16,double,Reverse Sorted,501187,0.74070
dual_pivot_parallel_16,double,Reverse Sorted,5011872,7.68340
dual_pivot_parallel_16,double,Reverse Sorted,50119,0.09661
dual_pivot_parallel_16,double,Reverse Sorted,5012,0.03379
dual_pivot_parallel_16,double,Reverse Sorted,630957,0.93483
dual_pivot_parallel_16,double,Reverse Sorted,6309573,10.10080
dual_pivot_parallel_16,double,Reverse Sorted,63096,0.11240
dual_pivot_parallel_16,double,Reverse Sorted,6310,0.03524
dual_pivot_parallel_16,double,Reverse Sorted,7943,0.04251
dual_pivot_parallel_16,double,Reverse Sorted,794328,1.10596
dual_pivot_parallel_16,double,Reverse Sorted,7943282,13.28420
dual_pivot_parallel_16,double,Reverse Sorted,79433,0.13397
dual_pivot_parallel_16,double,Sawtooth,1000,0.01534
dual_pivot_parallel_16,double,Sawtooth,10000,0.13156
dual_pivot_parallel_16,double,Sawtooth,100000,0.45353
dual_pivot_parallel_16,double,Sawtooth,1000000,4.99773
dual_pivot_parallel_16,double,Sawtooth,10000000,44.06610
dual_pivot_parallel_16,double,Sawtooth,12589,0.14438
dual_pivot_parallel_16,double,Sawtooth,1258925,5.94188
dual_pivot_parallel_16,double,Sawtooth,125893,0.56890
dual_pivot_parallel_16,double,Sawtooth,1259,0.02120
dual_pivot_parallel_16,double,Sawtooth,158489,0.73152
dual_pivot_parallel_16,double,Sawtooth,1584893,6.62346
dual_pivot_parallel_16,double,Sawtooth,15849,0.15146
dual_pivot_parallel_16,double,Sawtooth,1585,0.03256
dual_pivot_parallel_16,double,Sawtooth,1995,0.03750
dual_pivot_parallel_16,double,Sawtooth,199526,0.92516
dual_pivot_parallel_16,double,Sawtooth,1995262,9.03268
dual_pivot_parallel_16,double,Sawtooth,19953,0.17248
dual_pivot_parallel_16,double,Sawtooth,2511886,9.70864
dual_pivot_parallel_16,double,Sawtooth,251189,1.07776
dual_pivot_parallel_16,double,Sawtooth,25119,0.21086
dual_pivot_parallel_16,double,Sawtooth,2512,0.04250
dual_pivot_parallel_16,double,Sawtooth,3162,0.15789
dual_pivot_parallel_16,double,Sawtooth,3162277,12.19820
dual_pivot_parallel_16,double,Sawtooth,316228,1.23013
dual_pivot_parallel_16,double,Sawtooth,31623,0.21619
dual_pivot_parallel_16,double,Sawtooth,3981,0.06868
dual_pivot_parallel_16,double,Sawtooth,398107,1.90507
dual_pivot_parallel_16,double,Sawtooth,3981071,17.00310
dual_pivot_parallel_16,double,Sawtooth,39811,0.26426
dual_pivot_parallel_16,double,Sawtooth,501187,2.16979
dual_pivot_parallel_16,double,Sawtooth,5011872,22.26110
dual_pivot_parallel_16,double,Sawtooth,50119,0.28606
dual_pivot_parallel_16,double,Sawtooth,5012,0.12249
dual_pivot_parallel_16,double,Sawtooth,630957,2.71238
dual_pivot_parallel_16,double,Sawtooth,6309573,28.04060
dual_pivot_parallel_16,double,Sawtooth,63096,0.32266
dual_pivot_parallel_16,double,Sawtooth,6310,0.12673
dual_pivot_parallel_16,double,Sawtooth,7943,0.11979
dual_pivot_parallel_16,double,Sawtooth,794328,3.20479
dual_pivot_parallel_16,double,Sawtooth,7943282,34.82810
dual_pivot_parallel_16,double,Sawtooth,79433,0.36379
dual_pivot_parallel_16,int,10% Unique,1000,0.01488
dual_pivot_parallel_16,int,10% Unique,10000,0.18478
dual_pivot_parallel_16,int,10% Unique,100000,1.20204
dual_pivot_parallel_16,int,10% Unique,1000000,10.31340
dual_pivot_parallel_16,int,10% Unique,10000000,113.27900
dual_pivot_parallel_16,int,10% Unique,12589,0.19785
dual_pivot_parallel_16,int,10% Unique,1258925,13.97210
dual_pivot_parallel_16,int,10% Unique,125893,1.29447
dual_pivot_parallel_16,int,10% Unique,1259,0.02247
dual_pivot_parallel_16,int,10% Unique,158489,1.86150
dual_pivot_parallel_16,int,10% Unique,1584893,16.74080
dual_pivot_parallel_16,int,10% Unique,15849,0.26786
dual_pivot_parallel_16,int,10% Unique,1585,0.03066
dual_pivot_parallel_16,int,10% Unique,1995,0.04427
dual_pivot_parallel_16,int,10% Unique,199526,2.17071
dual_pivot_parallel_16,int,10% Unique,1995262,21.59720
dual_pivot_parallel_16,int,10% Unique,19953,0.33541
dual_pivot_parallel_16,int,10% Unique,2511886,27.28600
dual_pivot_parallel_16,int,10% Unique,251189,2.58605
dual_pivot_parallel_16,int,10% Unique,25119,0.34300
dual_pivot_parallel_16,int,10% Unique,2512,0.05363
dual_pivot_parallel_16,int,10% Unique,3162,0.07444
dual_pivot_parallel_16,int,10% Unique,3162277,35.97500
dual_pivot_parallel_16,int,10% Unique,316228,3.82801
dual_pivot_parallel_16,int,10% Unique,31623,0.39993
dual_pivot_parallel_16,int,10% Unique,3981,0.09696
dual_pivot_parallel_16,int,10% Unique,398107,4.23655
dual_pivot_parallel_16,int,10% Unique,3981071,44.50850
dual_pivot_parallel_16,int,10% Unique,39811,0.47900
dual_pivot_parallel_16,int,10% Unique,501187,5.22734
dual_pivot_parallel_16,int,10% Unique,5011872,57.76220
dual_pivot_parallel_16,int,10% Unique,50119,0.65473
dual_pivot_parallel_16,int,10% Unique,5012,0.17046
dual_pivot_parallel_16,int,10% Unique,630957,6.98696
dual_pivot_parallel_16,int,10% Unique,6309573,66.42450
dual_pivot_parallel_16,int,10% Unique,63096,0.83064
dual_pivot_parallel_16,int,10% Unique,6310,0.16830
dual_pivot_parallel_16,int,10% Unique,7943,0.16246
dual_pivot_parallel_16,int,10% Unique,794328,7.79797
dual_pivot_parallel_16,int,10% Unique,7943282,84.44400
dual_pivot_parallel_16,int,10% Unique,79433,0.98516
dual_pivot_parallel_16,int,50% Unique,1000,0.02282
dual_pivot_parallel_16,int,50% Unique,10000,0.20886
dual_pivot_parallel_16,int,50% Unique,100000,1.05537
dual_pivot_parallel_16,int,50% Unique,1000000,11.02680
dual_pivot_parallel_16,int,50% Unique,10000000,107.62100
dual_pivot_parallel_16,int,50% Unique,12589,0.23405
dual_pivot_parallel_16,int,50% Unique,1258925,14.66700
dual_pivot_parallel_16,int,50% Unique,125893,1.26558
dual_pivot_parallel_16,int,50% Unique,1259,0.02477
dual_pivot_parallel_16,int,50% Unique,158489,1.74285
dual_pivot_parallel_16,int,50% Unique,1584893,16.73960
dual_pivot_parallel_16,int,50% Unique,15849,0.27312
dual_pivot_parallel_16,int,50% Unique,1585,0.03908
dual_pivot_parallel_16,int,50% Unique,1995,0.04192
dual_pivot_parallel_16,int,50% Unique,199526,1.86618
dual_pivot_parallel_16,int,50% Unique,1995262,21.66110
dual_pivot_parallel_16,int,50% Unique,19953,0.26929
dual_pivot_parallel_16,int,50% Unique,2511886,28.03300
dual_pivot_parallel_16,int,50% Unique,251189,2.70473
dual_pivot_parallel_16,int,50% Unique,25119,0.33984
dual_pivot_parallel_16,int,50% Unique,2512,0.06707
dual_pivot_parallel_16,int,50% Unique,3162,0.07727
dual_pivot_parallel_16,int,50% Unique,3162277,32.32500
dual_pivot_parallel_16,int,50% Unique,316228,3.42444
dual_pivot_parallel_16,int,50% Unique,31623,0.40438
dual_pivot_parallel_16,int,50% Unique,3981,0.09642
dual_pivot_parallel_16,int,50% Unique,398107,4.14440
dual_pivot_parallel_16,int,50% Unique,3981071,44.41690
dual_pivot_parallel_16,int,50% Unique,39811,0.46197
dual_pivot_parallel_16,int,50% Unique,501187,5.37937
dual_pivot_parallel_16,int,50% Unique,5011872,55.63460
dual_pivot_parallel_16,int,50% Unique,50119,0.59632
dual_pivot_parallel_16,int,50% Unique,5012,0.15788
dual_pivot_parallel_16,int,50% Unique,630957,6.24755
dual_pivot_parallel_16,int,50% Unique,6309573,68.75050
dual_pivot_parallel_16,int,50% Unique,63096,0.78458
dual_pivot_parallel_16,int,50% Unique,6310,0.16638
dual_pivot_parallel_16,int,50% Unique,7943,0.16455
dual_pivot_parallel_16,int,50% Unique,794328,8.90026
dual_pivot_parallel_16,int,50% Unique,7943282,89.92690
dual_pivot_parallel_16,int,50% Unique,79433,0.83244
dual_pivot_parallel_16,int,90% Unique,1000,0.02102
dual_pivot_parallel_16,int,90% Unique,10000,0.18852
dual_pivot_parallel_16,int,90% Unique,100000,0.99434
dual_pivot_parallel_16,int,90% Unique,1000000,10.44320
dual_pivot_parallel_16,int,90% Unique,10000000,116.77600
dual_pivot_parallel_16,int,90% Unique,12589,0.25416
dual_pivot_parallel_16,int,90% Unique,1258925,13.03880
dual_pivot_parallel_16,int,90% Unique,125893,1.39573
dual_pivot_parallel_16,int,90% Unique,1259,0.03085
dual_pivot_parallel_16,int,90% Unique,158489,1.65880
dual_pivot_parallel_16,int,90% Unique,1584893,16.30540
dual_pivot_parallel_16,int,90% Unique,15849,0.23794
dual_pivot_parallel_16,int,90% Unique,1585,0.03025
dual_pivot_parallel_16,int,90% Unique,1995,0.05373
dual_pivot_parallel_16,int,90% Unique,199526,2.10518
dual_pivot_parallel_16,int,90% Unique,1995262,21.84870
dual_pivot_parallel_16,int,90% Unique,19953,0.28771
dual_pivot_parallel_16,int,90% Unique,2511886,28.17480
dual_pivot_parallel_16,int,90% Unique,251189,2.35889
dual_pivot_parallel_16,int,90% Unique,25119,0.32526
dual_pivot_parallel_16,int,90% Unique,2512,0.05929
dual_pivot_parallel_16,int,90% Unique,3162,0.12122
dual_pivot_parallel_16,int,90% Unique,3162277,32.67900
dual_pivot_parallel_16,int,90% Unique,316228,3.48730
dual_pivot_parallel_16,int,90% Unique,31623,0.42551
dual_pivot_parallel_16,int,90% Unique,3981,0.09059
dual_pivot_parallel_16,int,90% Unique,398107,4.20970
dual_pivot_parallel_16,int,90% Unique,3981071,41.89740
dual_pivot_parallel_16,int,90% Unique,39811,0.49322
dual_pivot_parallel_16,int,90% Unique,501187,5.03367
dual_pivot_parallel_16,int,90% Unique,5011872,51.78060
dual_pivot_parallel_16,int,90% Unique,50119,0.56099
dual_pivot_parallel_16,int,90% Unique,5012,0.15975
dual_pivot_parallel_16,int,90% Unique,630957,7.03335
dual_pivot_parallel_16,int,90% Unique,6309573,73.67190
dual_pivot_parallel_16,int,90% Unique,63096,0.73524
dual_pivot_parallel_16,int,90% Unique,6310,0.16654
dual_pivot_parallel_16,int,90% Unique,7943,0.14165
dual_pivot_parallel_16,int,90% Unique,794328,8.50917
dual_pivot_parallel_16,int,90% Unique,7943282,91.69930
dual_pivot_parallel_16,int,90% Unique,79433,0.81981
dual_pivot_parallel_16,int,Nearly Sorted,1000,0.01299
dual_pivot_parallel_16,int,Nearly Sorted,10000,0.13221
dual_pivot_parallel_16,int,Nearly Sorted,100000,0.45937
dual_pivot_parallel_16,int,Nearly Sorted,1000000,4.66084
dual_pivot_parallel_16,int,Nearly Sorted,10000000,50.73060
dual_pivot_parallel_16,int,Nearly Sorted,12589,0.10155
dual_pivot_parallel_16,int,Nearly Sorted,1258925,5.48115
dual_pivot_parallel_16,int,Nearly Sorted,125893,0.54557
dual_pivot_parallel_16,int,Nearly Sorted,1259,0.01523
dual_pivot_parallel_16,int,Nearly Sorted,158489,0.68231
dual_pivot_parallel_16,int,Nearly Sorted,1584893,6.80087
dual_pivot_parallel_16,int,Nearly Sorted,15849,0.12626
dual_pivot_parallel_16,int,Nearly Sorted,1585,0.01843
dual_pivot_parallel_16,int,Nearly Sorted,1995,0.02516
dual_pivot_parallel_16,int,Nearly Sorted,199526,0.86045
