Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,630957,7.03353
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,794328,8.51770
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000000,12.59920
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1258925,16.14840
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1584893,18.55720
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995262,25.21400
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2511886,29.06890
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162277,39.48390
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981071,46.97830
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5011872,68.22230
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6309573,77.29010
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943282,98.66530
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000000,133.57900
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000,0.02173
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1259,0.03427
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1585,0.04546
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995,0.05618
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2512,0.07144
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162,0.09108
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981,0.11452
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5012,0.16417
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6310,0.18284
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943,0.17413
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000,0.21125
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,12589,0.23819
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,15849,0.24114
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,19953,0.32157
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,25119,0.40314
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,31623,0.41186
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,39811,0.54373
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,50119,0.69833
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,63096,0.76831
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,79433,0.89172
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,100000,1.17808
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,125893,1.55118
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,158489,1.73347
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,199526,2.25186
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,251189,3.08956
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,316228,3.58222
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,398107,4.77258
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,501187,5.87056
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,630957,7.17809
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,794328,8.44410
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000000,12.41490
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1258925,15.54880
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1584893,18.14180
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995262,24.61150
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2511886,30.25820
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162277,40.18930
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981071,46.80450
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5011872,66.47210
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6309573,75.12940
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943282,97.37760
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000000,133.47500
dual_pivot_parallel_16,double,NEARLY_SORTED,1000,0.01248
dual_pivot_parallel_16,double,NEARLY_SORTED,1259,0.01713
dual_pivot_parallel_16,double,NEARLY_SORTED,1585,0.01912
dual_pivot_parallel_16,double,NEARLY_SORTED,1995,0.02602
dual_pivot_parallel_16,double,NEARLY_SORTED,2512,0.03792
dual_pivot_parallel_16,double,NEARLY_SORTED,3162,0.04912
dual_pivot_parallel_16,double,NEARLY_SORTED,3981,0.06894
dual_pivot_parallel_16,double,NEARLY_SORTED,5012,0.06954
dual_pivot_parallel_16,double,NEARLY_SORTED,6310,0.09180
dual_pivot_parallel_16,double,NEARLY_SORTED,7943,0.10021
dual_pivot_parallel_16,double,NEARLY_SORTED,10000,0.12665
dual_pivot_parallel_16,double,NEARLY_SORTED,12589,0.10206
dual_pivot_parallel_16,double,NEARLY_SORTED,15849,0.12719
dual_pivot_parallel_16,double,NEARLY_SORTED,19953,0.15241
dual_pivot_parallel_16,double,NEARLY_SORTED,25119,0.18502
dual_pivot_parallel_16,double,NEARLY_SORTED,31623,0.18606
dual_pivot_parallel_16,double,NEARLY_SORTED,39811,0.22319
dual_pivot_parallel_16,double,NEARLY_SORTED,50119,0.29524
dual_pivot_parallel_16,double,NEARLY_SORTED,63096,0.35868
dual_pivot_parallel_16,double,NEARLY_SORTED,79433,0.42583
dual_pivot_parallel_16,double,NEARLY_SORTED,100000,0.51624
dual_pivot_parallel_16,double,NEARLY_SORTED,125893,0.67852
dual_pivot_parallel_16,double,NEARLY_SORTED,158489,0.77857
dual_pivot_parallel_16,double,NEARLY_SORTED,199526,0.98308
dual_pivot_parallel_16,double,NEARLY_SORTED,251189,1.35458
dual_pivot_parallel_16,double,NEARLY_SORTED,316228,1.66149
dual_pivot_parallel_16,double,NEARLY_SORTED,398107,1.99687
dual_pivot_parallel_16,double,NEARLY_SORTED,501187,2.64559
dual_pivot_parallel_16,double,NEARLY_SORTED,630957,3.21545
dual_pivot_parallel_16,double,NEARLY_SORTED,794328,4.04067
dual_pivot_parallel_16,double,NEARLY_SORTED,1000000,5.10388
dual_pivot_parallel_16,double,NEARLY_SORTED,1258925,6.03927
dual_pivot_parallel_16,double,NEARLY_SORTED,1584893,8.15679
dual_pivot_parallel_16,double,NEARLY_SORTED,1995262,10.27830
dual_pivot_parallel_16,double,NEARLY_SORTED,2511886,13.50480
dual_pivot_parallel_16,double,NEARLY_SORTED,3162277,17.72470
dual_pivot_parallel_16,double,NEARLY_SORTED,3981071,20.10590
dual_pivot_parallel_16,double,NEARLY_SORTED,5011872,28.58740
dual_pivot_parallel_16,double,NEARLY_SORTED,6309573,35.63060
dual_pivot_parallel_16,double,NEARLY_SORTED,7943282,44.90260
dual_pivot_parallel_16,double,NEARLY_SORTED,10000000,59.08150
dual_pivot_parallel_16,double,ORGAN_PIPE,1000,0.01589
dual_pivot_parallel_16,double,ORGAN_PIPE,1259,0.01935
dual_pivot_parallel_16,double,ORGAN_PIPE,1585,0.02856
dual_pivot_parallel_16,double,ORGAN_PIPE,1995,0.03558
dual_pivot_parallel_16,double,ORGAN_PIPE,2512,0.04234
dual_pivot_parallel_16,double,ORGAN_PIPE,3162,0.05214
dual_pivot_parallel_16,double,ORGAN_PIPE,3981,0.06804
dual_pivot_parallel_16,double,ORGAN_PIPE,5012,0.09702
dual_pivot_parallel_16,double,ORGAN_PIPE,6310,0.10009
dual_pivot_parallel_16,double,ORGAN_PIPE,7943,0.10951
dual_pivot_parallel_16,double,ORGAN_PIPE,10000,0.12147
dual_pivot_parallel_16,double,ORGAN_PIPE,12589,0.14545
dual_pivot_parallel_16,double,ORGAN_PIPE,15849,0.14799
dual_pivot_parallel_16,double,ORGAN_PIPE,19953,0.14354
dual_pivot_parallel_16,double,ORGAN_PIPE,25119,0.17584
dual_pivot_parallel_16,double,ORGAN_PIPE,31623,0.18239
dual_pivot_parallel_16,double,ORGAN_PIPE,39811,0.22898
dual_pivot_parallel_16,double,ORGAN_PIPE,50119,0.28211
dual_pivot_parallel_16,double,ORGAN_PIPE,63096,0.31414
dual_pivot_parallel_16,double,ORGAN_PIPE,79433,0.37267
dual_pivot_parallel_16,double,ORGAN_PIPE,100000,0.45425
dual_pivot_parallel_16,double,ORGAN_PIPE,125893,0.58278
dual_pivot_parallel_16,double,ORGAN_PIPE,158489,0.69858
dual_pivot_parallel_16,double,ORGAN_PIPE,199526,0.86035
dual_pivot_parallel_16,double,ORGAN_PIPE,251189,1.03884
dual_pivot_parallel_16,double,ORGAN_PIPE,316228,1.37298
dual_pivot_parallel_16,double,ORGAN_PIPE,398107,1.71776
dual_pivot_parallel_16,double,ORGAN_PIPE,501187,2.14078
dual_pivot_parallel_16,double,ORGAN_PIPE,630957,2.72393
dual_pivot_parallel_16,double,ORGAN_PIPE,794328,3.51607
dual_pivot_parallel_16,double,ORGAN_PIPE,1000000,4.48861
dual_pivot_parallel_16,double,ORGAN_PIPE,1258925,5.32132
dual_pivot_parallel_16,double,ORGAN_PIPE,1584893,7.09640
dual_pivot_parallel_16,double,ORGAN_PIPE,1995262,9.20628
dual_pivot_parallel_16,double,ORGAN_PIPE,2511886,11.89380
dual_pivot_parallel_16,double,ORGAN_PIPE,3162277,14.78270
dual_pivot_parallel_16,double,ORGAN_PIPE,3981071,18.85110
dual_pivot_parallel_16,double,ORGAN_PIPE,5011872,24.09880
dual_pivot_parallel_16,double,ORGAN_PIPE,6309573,31.86390
dual_pivot_parallel_16,double,ORGAN_PIPE,7943282,40.40450
dual_pivot_parallel_16,double,ORGAN_PIPE,10000000,52.16550
dual_pivot_parallel_16,double,RANDOM,1000,0.02380
dual_pivot_parallel_16,double,RANDOM,1259,0.02746
dual_pivot_parallel_16,double,RANDOM,1585,0.04098
dual_pivot_parallel_16,double,RANDOM,1995,0.05706
dual_pivot_parallel_16,double,RANDOM,2512,0.06929
dual_pivot_parallel_16,double,RANDOM,3162,0.09814
dual_pivot_parallel_16,double,RANDOM,3981,0.11634
dual_pivot_parallel_16,double,RANDOM,5012,0.16602
dual_pivot_parallel_16,double,RANDOM,6310,0.17599
dual_pivot_parallel_16,double,RANDOM,7943,0.17392
dual_pivot_parallel_16,double,RANDOM,10000,0.20846
dual_pivot_parallel_16,double,RANDOM,12589,0.23875
dual_pivot_parallel_16,double,RANDOM,15849,0.24217
dual_pivot_parallel_16,double,RANDOM,19953,0.32166
dual_pivot_parallel_16,double,RANDOM,25119,0.40110
dual_pivot_parallel_16,double,RANDOM,31623,0.41076
dual_pivot_parallel_16,double,RANDOM,39811,0.54725
dual_pivot_parallel_16,double,RANDOM,50119,0.67638
dual_pivot_parallel_16,double,RANDOM,63096,0.79329
dual_pivot_parallel_16,double,RANDOM,79433,0.90857
dual_pivot_parallel_16,double,RANDOM,100000,1.17982
dual_pivot_parallel_16,double,RANDOM,125893,1.56401
dual_pivot_parallel_16,double,RANDOM,158489,1.71910
dual_pivot_parallel_16,double,RANDOM,199526,2.20708
dual_pivot_parallel_16,double,RANDOM,251189,3.05037
dual_pivot_parallel_16,double,RANDOM,316228,3.51983
dual_pivot_parallel_16,double,RANDOM,398107,4.54208
dual_pivot_parallel_16,double,RANDOM,501187,5.98179
dual_pivot_parallel_16,double,RANDOM,630957,7.11222
dual_pivot_parallel_16,double,RANDOM,794328,8.61837
dual_pivot_parallel_16,double,RANDOM,1000000,12.44170
dual_pivot_parallel_16,double,RANDOM,1258925,15.24410
dual_pivot_parallel_16,double,RANDOM,1584893,18.49540
dual_pivot_parallel_16,double,RANDOM,1995262,25.16170
dual_pivot_parallel_16,double,RANDOM,2511886,30.31120
dual_pivot_parallel_16,double,RANDOM,3162277,39.28830
dual_pivot_parallel_16,double,RANDOM,3981071,46.90410
dual_pivot_parallel_16,double,RANDOM,5011872,67.84800
dual_pivot_parallel_16,double,RANDOM,6309573,79.67730
dual_pivot_parallel_16,double,RANDOM,7943282,102.97500
dual_pivot_parallel_16,double,RANDOM,10000000,136.16600
dual_pivot_parallel_16,double,REVERSE_SORTED,1000,0.00503
dual_pivot_parallel_16,double,REVERSE_SORTED,1259,0.00555
dual_pivot_parallel_16,double,REVERSE_SORTED,1585,0.00623
dual_pivot_parallel_16,double,REVERSE_SORTED,1995,0.00852
dual_pivot_parallel_16,double,REVERSE_SORTED,2512,0.01017
dual_pivot_parallel_16,double,REVERSE_SORTED,3162,0.01220
dual_pivot_parallel_16,double,REVERSE_SORTED,3981,0.01618
dual_pivot_parallel_16,double,REVERSE_SORTED,5012,0.02495
dual_pivot_parallel_16,double,REVERSE_SORTED,6310,0.02874
dual_pivot_parallel_16,double,REVERSE_SORTED,7943,0.03310
dual_pivot_parallel_16,double,REVERSE_SORTED,10000,0.03961
dual_pivot_parallel_16,double,REVERSE_SORTED,12589,0.03884
dual_pivot_parallel_16,double,REVERSE_SORTED,15849,0.04330
dual_pivot_parallel_16,double,REVERSE_SORTED,19953,0.05344
dual_pivot_parallel_16,double,REVERSE_SORTED,25119,0.06221
dual_pivot_parallel_16,double,REVERSE_SORTED,31623,0.07143
dual_pivot_parallel_16,double,REVERSE_SORTED,39811,0.09249
dual_pivot_parallel_16,double,REVERSE_SORTED,50119,0.10116
dual_pivot_parallel_16,double,REVERSE_SORTED,63096,0.15520
dual_pivot_parallel_16,double,REVERSE_SORTED,79433,0.14605
dual_pivot_parallel_16,double,REVERSE_SORTED,100000,0.17343
dual_pivot_parallel_16,double,REVERSE_SORTED,125893,0.22168
dual_pivot_parallel_16,double,REVERSE_SORTED,158489,0.28865
dual_pivot_parallel_16,double,REVERSE_SORTED,199526,0.33516
dual_pivot_parallel_16,double,REVERSE_SORTED,251189,0.40132
dual_pivot_parallel_16,double,REVERSE_SORTED,316228,0.51581
dual_pivot_parallel_16,double,REVERSE_SORTED,398107,0.63596
dual_pivot_parallel_16,double,REVERSE_SORTED,501187,0.80999
dual_pivot_parallel_16,double,REVERSE_SORTED,630957,0.97174
dual_pivot_parallel_16,double,REVERSE_SORTED,794328,1.30525
dual_pivot_parallel_16,double,REVERSE_SORTED,1000000,1.60357
dual_pivot_parallel_16,double,REVERSE_SORTED,1258925,2.03802
dual_pivot_parallel_16,double,REVERSE_SORTED,1584893,2.68215
dual_pivot_parallel_16,double,REVERSE_SORTED,1995262,3.37391
dual_pivot_parallel_16,double,REVERSE_SORTED,2511886,4.28988
dual_pivot_parallel_16,double,REVERSE_SORTED,3162277,5.47065
dual_pivot_parallel_16,double,REVERSE_SORTED,3981071,6.97334
dual_pivot_parallel_16,double,REVERSE_SORTED,5011872,9.18904
dual_pivot_parallel_16,double,REVERSE_SORTED,6309573,11.39530
dual_pivot_parallel_16,double,REVERSE_SORTED,7943282,14.41320
dual_pivot_parallel_16,double,REVERSE_SORTED,10000000,19.23740
dual_pivot_parallel_16,double,SAWTOOTH,1000,0.01501
dual_pivot_parallel_16,double,SAWTOOTH,1259,0.02301
dual_pivot_parallel_16,double,SAWTOOTH,1585,0.02697
dual_pivot_parallel_16,double,SAWTOOTH,1995,0.04118
dual_pivot_parallel_16,double,SAWTOOTH,2512,0.04875
dual_pivot_parallel_16,double,SAWTOOTH,3162,0.06501
dual_pivot_parallel_16,double,SAWTOOTH,3981,0.08176
dual_pivot_parallel_16,double,SAWTOOTH,5012,0.12246
dual_pivot_parallel_16,double,SAWTOOTH,6310,0.11917
dual_pivot_parallel_16,double,SAWTOOTH,7943,0.11913
dual_pivot_parallel_16,double,SAWTOOTH,10000,0.14342
dual_pivot_parallel_16,double,SAWTOOTH,12589,0.13100
dual_pivot_parallel_16,double,SAWTOOTH,15849,0.16016
dual_pivot_parallel_16,double,SAWTOOTH,19953,0.18071
dual_pivot_parallel_16,double,SAWTOOTH,25119,0.19925
dual_pivot_parallel_16,double,SAWTOOTH,31623,0.21514
dual_pivot_parallel_16,double,SAWTOOTH,39811,0.22477
dual_pivot_parallel_16,double,SAWTOOTH,50119,0.27984
dual_pivot_parallel_16,double,SAWTOOTH,63096,0.31110
dual_pivot_parallel_16,double,SAWTOOTH,79433,0.37289
dual_pivot_parallel_16,double,SAWTOOTH,100000,0.47211
dual_pivot_parallel_16,double,SAWTOOTH,125893,0.56442
dual_pivot_parallel_16,double,SAWTOOTH,158489,0.68743
dual_pivot_parallel_16,double,SAWTOOTH,199526,0.84357
dual_pivot_parallel_16,double,SAWTOOTH,251189,1.01248
dual_pivot_parallel_16,double,SAWTOOTH,316228,1.20763
dual_pivot_parallel_16,double,SAWTOOTH,398107,1.64463
dual_pivot_parallel_16,double,SAWTOOTH,501187,1.86221
dual_pivot_parallel_16,double,SAWTOOTH,630957,2.46404
dual_pivot_parallel_16,double,SAWTOOTH,794328,3.00771
dual_pivot_parallel_16,double,SAWTOOTH,1000000,4.00710
dual_pivot_parallel_16,double,SAWTOOTH,1258925,4.94894
dual_pivot_parallel_16,double,SAWTOOTH,1584893,6.23737
dual_pivot_parallel_16,double,SAWTOOTH,1995262,9.00502
dual_pivot_parallel_16,double,SAWTOOTH,2511886,10.02490
dual_pivot_parallel_16,double,SAWTOOTH,3162277,12.72790
dual_pivot_parallel_16,double,SAWTOOTH,3981071,17.69150
dual_pivot_parallel_16,double,SAWTOOTH,5011872,23.10070
dual_pivot_parallel_16,double,SAWTOOTH,6309573,26.92670
dual_pivot_parallel_16,double,SAWTOOTH,7943282,37.38250
dual_pivot_parallel_16,double,SAWTOOTH,10000000,45.02440
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000,0.01759
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1259,0.02476
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1585,0.03452
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995,0.05131
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2512,0.06243
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162,0.08493
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981,0.10875
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5012,0.15386
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6310,0.15138
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943,0.14905
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000,0.18257
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,12589,0.18925
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,15849,0.24396
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,19953,0.32700
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,25119,0.32584
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,31623,0.40214
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,39811,0.47522
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,50119,0.58441
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,63096,0.72662
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,79433,0.85098
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,100000,1.07235
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,125893,1.19226
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,158489,1.67914
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,199526,1.98798
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,251189,2.49404
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,316228,3.50093
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,398107,4.01961
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,501187,4.88384
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,630957,6.36124
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,794328,7.48619
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000000,9.73379
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1258925,13.52530
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1584893,16.26670
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995262,20.59070
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2511886,25.72180
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162277,33.20900
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981071,43.79440
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5011872,55.00370
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6309573,66.86740
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943282,86.29800
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000000,109.66200
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000,0.01862
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1259,0.02559
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1585,0.03469
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995,0.04707
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2512,0.06476
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162,0.08043
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981,0.10703
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5012,0.15991
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6310,0.15207
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943,0.15217
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000,0.18906
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,12589,0.22801
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,15849,0.26754
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,19953,0.25389
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,25119,0.33178
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,31623,0.39929
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,39811,0.46415
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,50119,0.58794
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,63096,0.75613
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,79433,0.83619
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,100000,1.08757
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,125893,1.24069
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,158489,1.66592
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,199526,1.90786
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,251189,2.49033
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,316228,3.10318
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,398107,3.95113
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,501187,5.14454
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,630957,5.76512
