Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_sequential,MANY_DUPLICATES_50,1000,19166,1360,9365
dual_pivot_sequential,MANY_DUPLICATES_50,1259,19580,1832,10880
dual_pivot_sequential,MANY_DUPLICATES_50,1585,29948,2260,16284
dual_pivot_sequential,MANY_DUPLICATES_50,1995,33785,3565,18330
dual_pivot_sequential,MANY_DUPLICATES_50,2512,53196,3936,27411
dual_pivot_sequential,MANY_DUPLICATES_50,3162,67680,5229,31297
dual_pivot_sequential,MANY_DUPLICATES_50,3981,81912,7472,39369
dual_pivot_sequential,MANY_DUPLICATES_50,5012,110564,9000,50956
dual_pivot_sequential,MANY_DUPLICATES_50,6310,134668,12981,63558
dual_pivot_sequential,MANY_DUPLICATES_50,7943,184722,17457,84622
dual_pivot_sequential,MANY_DUPLICATES_50,10000,223121,23747,106024
dual_pivot_sequential,MANY_DUPLICATES_50,12589,292346,29274,136525
dual_pivot_sequential,MANY_DUPLICATES_50,15849,395868,37972,171798
dual_pivot_sequential,MANY_DUPLICATES_50,19953,510175,50439,224515
dual_pivot_sequential,MANY_DUPLICATES_50,25119,649266,61222,283109
dual_pivot_sequential,MANY_DUPLICATES_50,31623,818032,84119,358335
dual_pivot_sequential,MANY_DUPLICATES_50,39811,1015823,112544,443685
dual_pivot_sequential,MANY_DUPLICATES_50,50119,1424341,133470,590318
dual_pivot_sequential,MANY_DUPLICATES_50,63096,1975804,164359,775492
dual_pivot_sequential,MANY_DUPLICATES_50,79433,2323918,237491,948935
dual_pivot_sequential,MANY_DUPLICATES_50,100000,3101140,302336,1220404
dual_pivot_sequential,MANY_DUPLICATES_90,1000,16169,1267,8982
dual_pivot_sequential,MANY_DUPLICATES_90,1259,20342,1636,11302
dual_pivot_sequential,MANY_DUPLICATES_90,1585,28220,2106,15073
dual_pivot_sequential,MANY_DUPLICATES_90,1995,35445,3377,17380
dual_pivot_sequential,MANY_DUPLICATES_90,2512,57864,3837,26652
dual_pivot_sequential,MANY_DUPLICATES_90,3162,63807,5141,31239
dual_pivot_sequential,MANY_DUPLICATES_90,3981,83570,6670,41093
dual_pivot_sequential,MANY_DUPLICATES_90,5012,121633,8897,54264
dual_pivot_sequential,MANY_DUPLICATES_90,6310,136588,11993,67821
dual_pivot_sequential,MANY_DUPLICATES_90,7943,181085,16949,87789
dual_pivot_sequential,MANY_DUPLICATES_90,10000,218599,23409,100988
dual_pivot_sequential,MANY_DUPLICATES_90,12589,297086,29160,133788
dual_pivot_sequential,MANY_DUPLICATES_90,15849,398309,37169,177036
dual_pivot_sequential,MANY_DUPLICATES_90,19953,529119,50926,230241
dual_pivot_sequential,MANY_DUPLICATES_90,25119,642023,65211,286087
dual_pivot_sequential,MANY_DUPLICATES_90,31623,820449,80124,347916
dual_pivot_sequential,MANY_DUPLICATES_90,39811,1044197,106673,460964
dual_pivot_sequential,MANY_DUPLICATES_90,50119,1396050,137468,590062
dual_pivot_sequential,MANY_DUPLICATES_90,63096,1854683,173375,757894
dual_pivot_sequential,MANY_DUPLICATES_90,79433,2324274,237098,961734
dual_pivot_sequential,MANY_DUPLICATES_90,100000,2935983,310085,1208525
dual_pivot_sequential,ORGAN_PIPE,1000,17409,3010,9145
dual_pivot_sequential,ORGAN_PIPE,1259,22655,4221,11229
dual_pivot_sequential,ORGAN_PIPE,1585,28778,5307,13711
dual_pivot_sequential,ORGAN_PIPE,1995,40277,7142,17873
dual_pivot_sequential,ORGAN_PIPE,2512,54255,9072,24246
dual_pivot_sequential,ORGAN_PIPE,3162,71270,11826,30865
dual_pivot_sequential,ORGAN_PIPE,3981,91053,14996,37640
dual_pivot_sequential,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_sequential,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_sequential,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_sequential,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_sequential,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_sequential,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_sequential,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_sequential,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_sequential,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_sequential,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_sequential,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_sequential,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_sequential,ORGAN_PIPE,79433,218442,0,178724
dual_pivot_sequential,ORGAN_PIPE,100000,275000,0,224998
dual_pivot_sequential,SAWTOOTH,1000,14605,1361,6843
dual_pivot_sequential,SAWTOOTH,1259,22685,1744,11501
dual_pivot_sequential,SAWTOOTH,1585,26433,2909,11596
dual_pivot_sequential,SAWTOOTH,1995,35168,3404,16214
dual_pivot_sequential,SAWTOOTH,2512,52223,4935,21950
dual_pivot_sequential,SAWTOOTH,3162,68548,6060,28974
dual_pivot_sequential,SAWTOOTH,3981,80208,7850,34326
dual_pivot_sequential,SAWTOOTH,5012,22592,0,18046
dual_pivot_sequential,SAWTOOTH,6310,28424,0,22085
dual_pivot_sequential,SAWTOOTH,7943,35784,0,28599
dual_pivot_sequential,SAWTOOTH,10000,45029,0,35000
dual_pivot_sequential,SAWTOOTH,12589,56706,0,45333
dual_pivot_sequential,SAWTOOTH,15849,71376,0,57069
dual_pivot_sequential,SAWTOOTH,19953,89829,0,71835
dual_pivot_sequential,SAWTOOTH,25119,113091,0,90441
dual_pivot_sequential,SAWTOOTH,31623,142344,0,113847
dual_pivot_sequential,SAWTOOTH,39811,179183,0,143321
dual_pivot_sequential,SAWTOOTH,50119,225591,0,180441
dual_pivot_sequential,SAWTOOTH,63096,283980,0,227154
dual_pivot_sequential,SAWTOOTH,79433,357489,0,285963
dual_pivot_sequential,SAWTOOTH,100000,450029,0,350000
std_sort,RANDOM,1000,11552,1617,4721
std_sort,RANDOM,1259,14674,2185,5502
std_sort,RANDOM,1585,20084,2811,7118
std_sort,RANDOM,1995,25591,3703,8944
std_sort,RANDOM,2512,32462,4899,11180
std_sort,RANDOM,3162,42996,6421,13936
std_sort,RANDOM,3981,55713,8326,17748
std_sort,RANDOM,5012,72915,10929,22498
std_sort,RANDOM,6310,92024,14337,28417
std_sort,RANDOM,7943,116100,18873,35479
std_sort,RANDOM,10000,154624,24364,45081
std_sort,RANDOM,12589,199714,31732,56462
std_sort,RANDOM,15849,261179,40841,70849
std_sort,RANDOM,19953,335620,53348,89002
std_sort,RANDOM,25119,421681,69640,111601
std_sort,RANDOM,31623,548650,89518,141006
std_sort,RANDOM,39811,710103,115657,176585
std_sort,RANDOM,50119,913349,149241,224574
std_sort,RANDOM,63096,1224508,190730,280926
std_sort,RANDOM,79433,1604848,246138,354756
std_sort,RANDOM,100000,1983552,321239,445789
std_sort,NEARLY_SORTED,1000,10724,387,3089
std_sort,NEARLY_SORTED,1259,14126,524,3815
std_sort,NEARLY_SORTED,1585,18114,714,4818
std_sort,NEARLY_SORTED,1995,24082,876,6245
std_sort,NEARLY_SORTED,2512,30481,1192,7785
std_sort,NEARLY_SORTED,3162,41454,1493,9797
std_sort,NEARLY_SORTED,3981,52938,1909,12595
std_sort,NEARLY_SORTED,5012,69204,2529,15404
std_sort,NEARLY_SORTED,6310,93990,3272,19659
std_sort,NEARLY_SORTED,7943,117683,4176,24666
std_sort,NEARLY_SORTED,10000,155135,5476,30872
std_sort,NEARLY_SORTED,12589,201776,7150,39036
std_sort,NEARLY_SORTED,15849,262943,9066,50140
std_sort,NEARLY_SORTED,19953,343534,11825,61602
std_sort,NEARLY_SORTED,25119,440495,15403,77346
std_sort,NEARLY_SORTED,31623,528647,19602,98221
std_sort,NEARLY_SORTED,39811,703728,25349,123705
std_sort,NEARLY_SORTED,50119,900387,32241,156076
std_sort,NEARLY_SORTED,63096,1121406,42073,195217
std_sort,NEARLY_SORTED,79433,1461366,53658,246591
std_sort,NEARLY_SORTED,100000,1976732,69464,310942
std_sort,REVERSE_SORTED,1000,8138,562,2934
std_sort,REVERSE_SORTED,1259,11597,756,3647
std_sort,REVERSE_SORTED,1585,14531,919,4625
std_sort,REVERSE_SORTED,1995,18221,1124,5855
std_sort,REVERSE_SORTED,2512,25642,1510,7278
std_sort,REVERSE_SORTED,3162,32142,1835,9228
std_sort,REVERSE_SORTED,3981,40332,2245,11685
std_sort,REVERSE_SORTED,5012,56166,3016,14522
std_sort,REVERSE_SORTED,6310,70444,3665,18416
std_sort,REVERSE_SORTED,7943,88407,4482,23315
std_sort,REVERSE_SORTED,10000,122058,6022,28974
std_sort,REVERSE_SORTED,12589,153126,7317,36741
std_sort,REVERSE_SORTED,15849,192246,8947,46521
std_sort,REVERSE_SORTED,19953,263495,12023,57809
std_sort,REVERSE_SORTED,25119,330653,14606,73307
std_sort,REVERSE_SORTED,31623,415205,17858,92819
std_sort,REVERSE_SORTED,39811,565556,24000,115335
std_sort,REVERSE_SORTED,50119,709868,29154,146259
std_sort,REVERSE_SORTED,63096,891546,35642,185190
std_sort,REVERSE_SORTED,79433,1207889,47907,230105
std_sort,REVERSE_SORTED,100000,1516394,58190,291806
std_sort,MANY_DUPLICATES_10,1000,9972,1813,3323
std_sort,MANY_DUPLICATES_10,1259,12861,2426,4112
std_sort,MANY_DUPLICATES_10,1585,17551,3092,5284
std_sort,MANY_DUPLICATES_10,1995,22481,4068,6551
std_sort,MANY_DUPLICATES_10,2512,29979,5263,8224
std_sort,MANY_DUPLICATES_10,3162,39593,6948,10547
std_sort,MANY_DUPLICATES_10,3981,51296,8965,13004
std_sort,MANY_DUPLICATES_10,5012,67969,11669,16589
std_sort,MANY_DUPLICATES_10,6310,84274,15467,21217
std_sort,MANY_DUPLICATES_10,7943,107859,20131,26391
std_sort,MANY_DUPLICATES_10,10000,139711,26024,33079
std_sort,MANY_DUPLICATES_10,12589,186640,33554,41568
std_sort,MANY_DUPLICATES_10,15849,238489,43565,52421
std_sort,MANY_DUPLICATES_10,19953,306955,56584,65526
std_sort,MANY_DUPLICATES_10,25119,390969,73247,82756
std_sort,MANY_DUPLICATES_10,31623,507862,94623,104645
std_sort,MANY_DUPLICATES_10,39811,653163,122697,132281
std_sort,MANY_DUPLICATES_10,50119,845603,157871,164351
std_sort,MANY_DUPLICATES_10,63096,1121477,202151,208709
std_sort,MANY_DUPLICATES_10,79433,1520562,258084,262686
std_sort,MANY_DUPLICATES_10,100000,1856953,335913,330811
std_sort,MANY_DUPLICATES_50,1000,11196,1645,4492
std_sort,MANY_DUPLICATES_50,1259,14658,2190,5319
std_sort,MANY_DUPLICATES_50,1585,19057,2944,7063
std_sort,MANY_DUPLICATES_50,1995,24654,3735,8486
std_sort,MANY_DUPLICATES_50,2512,31745,4977,10875
std_sort,MANY_DUPLICATES_50,3162,43014,6436,13612
std_sort,MANY_DUPLICATES_50,3981,54333,8424,16927
std_sort,MANY_DUPLICATES_50,5012,71616,11047,21792
std_sort,MANY_DUPLICATES_50,6310,90473,14586,27374
std_sort,MANY_DUPLICATES_50,7943,116249,18947,33621
std_sort,MANY_DUPLICATES_50,10000,155621,24229,42424
std_sort,MANY_DUPLICATES_50,12589,205901,31398,53351
std_sort,MANY_DUPLICATES_50,15849,257729,41179,67632
std_sort,MANY_DUPLICATES_50,19953,337788,53340,85447
std_sort,MANY_DUPLICATES_50,25119,412978,70196,105880
std_sort,MANY_DUPLICATES_50,31623,543480,90076,134022
std_sort,MANY_DUPLICATES_50,39811,693103,117028,169509
std_sort,MANY_DUPLICATES_50,50119,895333,150993,214277
std_sort,MANY_DUPLICATES_50,63096,1215882,191542,268814
std_sort,MANY_DUPLICATES_50,79433,1567306,248775,337235
std_sort,MANY_DUPLICATES_50,100000,1943327,323312,424983
std_sort,MANY_DUPLICATES_90,1000,11303,1639,4446
std_sort,MANY_DUPLICATES_90,1259,15048,2162,5521
std_sort,MANY_DUPLICATES_90,1585,19717,2871,6832
std_sort,MANY_DUPLICATES_90,1995,25036,3714,8723
std_sort,MANY_DUPLICATES_90,2512,34146,4810,11314
std_sort,MANY_DUPLICATES_90,3162,43906,6392,14011
std_sort,MANY_DUPLICATES_90,3981,56269,8358,17821
std_sort,MANY_DUPLICATES_90,5012,73276,10979,22083
std_sort,MANY_DUPLICATES_90,6310,90838,14423,28221
std_sort,MANY_DUPLICATES_90,7943,116742,18795,35214
std_sort,MANY_DUPLICATES_90,10000,161006,23913,44603
std_sort,MANY_DUPLICATES_90,12589,200418,31583,56140
std_sort,MANY_DUPLICATES_90,15849,260444,40970,70093
std_sort,MANY_DUPLICATES_90,19953,334627,53307,88687
std_sort,MANY_DUPLICATES_90,25119,424821,69214,112109
std_sort,MANY_DUPLICATES_90,31623,550045,89644,139942
std_sort,MANY_DUPLICATES_90,39811,703675,116589,175358
std_sort,MANY_DUPLICATES_90,50119,908798,149561,222186
std_sort,MANY_DUPLICATES_90,63096,1230184,189946,281439
std_sort,MANY_DUPLICATES_90,79433,1518043,249793,351908
std_sort,MANY_DUPLICATES_90,100000,1982235,319336,442952
std_sort,ORGAN_PIPE,1000,20460,1503,8033
std_sort,ORGAN_PIPE,1259,28280,1912,10684
std_sort,ORGAN_PIPE,1585,38728,1838,17334
std_sort,ORGAN_PIPE,1995,47219,3185,18658
std_sort,ORGAN_PIPE,2512,65373,3873,24951
std_sort,ORGAN_PIPE,3162,88479,3782,39318
std_sort,ORGAN_PIPE,3981,108556,6438,45257
std_sort,ORGAN_PIPE,5012,148693,7597,58878
std_sort,ORGAN_PIPE,6310,198788,7616,88853
std_sort,ORGAN_PIPE,7943,243300,12707,102121
std_sort,ORGAN_PIPE,10000,334485,14818,137950
std_sort,ORGAN_PIPE,12589,440188,15219,195401
std_sort,ORGAN_PIPE,15849,541356,24956,230295
std_sort,ORGAN_PIPE,19953,744311,27345,316234
std_sort,ORGAN_PIPE,25119,967028,28070,429943
std_sort,ORGAN_PIPE,31623,1187370,48014,507927
std_sort,ORGAN_PIPE,39811,1610831,55746,678340
std_sort,ORGAN_PIPE,50119,2109065,52715,940499
std_sort,ORGAN_PIPE,63096,2594640,91237,1120739
std_sort,ORGAN_PIPE,79433,3502574,103864,1490343
std_sort,ORGAN_PIPE,100000,4539618,101725,2011404
std_sort,SAWTOOTH,1000,12299,1747,3190
std_sort,SAWTOOTH,1259,14641,2325,4057
std_sort,SAWTOOTH,1585,21264,2990,5204
std_sort,SAWTOOTH,1995,26359,3973,6471
std_sort,SAWTOOTH,2512,35440,5176,7930
std_sort,SAWTOOTH,3162,48951,6788,10254
std_sort,SAWTOOTH,3981,60884,8745,13006
std_sort,SAWTOOTH,5012,80809,11438,16474
std_sort,SAWTOOTH,6310,99785,15138,20869
std_sort,SAWTOOTH,7943,130918,19689,26496
std_sort,SAWTOOTH,10000,183671,25259,32658
std_sort,SAWTOOTH,12589,223209,33036,41000
std_sort,SAWTOOTH,15849,314719,41258,52728
std_sort,SAWTOOTH,19953,404892,55060,66851
std_sort,SAWTOOTH,25119,492690,71593,82713
std_sort,SAWTOOTH,31623,651914,91381,103769
std_sort,SAWTOOTH,39811,861868,118648,130679
std_sort,SAWTOOTH,50119,1093028,155005,164971
std_sort,SAWTOOTH,63096,1457155,196282,209891
std_sort,SAWTOOTH,79433,1872632,257983,261643
std_sort,SAWTOOTH,100000,2543248,327278,328609
std_stable_sort,RANDOM,1000,9802,0,13244
std_stable_sort,RANDOM,1259,12204,0,16683
std_stable_sort,RANDOM,1585,15882,0,21025
std_stable_sort,RANDOM,1995,21365,0,26393
std_stable_sort,RANDOM,2512,26887,0,33239
std_stable_sort,RANDOM,3162,34840,0,41776
std_stable_sort,RANDOM,3981,46855,0,60689
std_stable_sort,RANDOM,5012,59043,0,76386
std_stable_sort,RANDOM,6310,76112,0,96055
std_stable_sort,RANDOM,7943,101547,0,120632
std_stable_sort,RANDOM,10000,127798,0,152388
std_stable_sort,RANDOM,12589,164773,0,191738
std_stable_sort,RANDOM,15849,218984,0,272895
std_stable_sort,RANDOM,19953,275163,0,343668
std_stable_sort,RANDOM,25119,353794,0,432780
std_stable_sort,RANDOM,31623,468036,0,544228
std_stable_sort,RANDOM,39811,588556,0,685219
std_stable_sort,RANDOM,50119,749670,0,862969
std_stable_sort,RANDOM,63096,997933,0,1212388
std_stable_sort,RANDOM,79433,1254878,0,1526110
std_stable_sort,RANDOM,100000,1595459,0,1921458
std_stable_sort,NEARLY_SORTED,1000,8895,0,12214
std_stable_sort,NEARLY_SORTED,1259,11046,0,15339
std_stable_sort,NEARLY_SORTED,1585,14341,0,19343
std_stable_sort,NEARLY_SORTED,1995,19625,0,24337
std_stable_sort,NEARLY_SORTED,2512,24722,0,30673
std_stable_sort,NEARLY_SORTED,3162,32224,0,38664
std_stable_sort,NEARLY_SORTED,3981,43197,0,56554
std_stable_sort,NEARLY_SORTED,5012,54521,0,71191
std_stable_sort,NEARLY_SORTED,6310,70783,0,89634
std_stable_sort,NEARLY_SORTED,7943,95002,0,112915
std_stable_sort,NEARLY_SORTED,10000,118985,0,142051
std_stable_sort,NEARLY_SORTED,12589,154247,0,178750
std_stable_sort,NEARLY_SORTED,15849,204999,0,256889
std_stable_sort,NEARLY_SORTED,19953,257295,0,323419
std_stable_sort,NEARLY_SORTED,25119,332162,0,407276
std_stable_sort,NEARLY_SORTED,31623,440862,0,512490
std_stable_sort,NEARLY_SORTED,39811,554069,0,645321
std_stable_sort,NEARLY_SORTED,50119,705418,0,811970
std_stable_sort,NEARLY_SORTED,63096,941208,0,1148690
std_stable_sort,NEARLY_SORTED,79433,1185945,0,1446605
std_stable_sort,NEARLY_SORTED,100000,1506449,0,1821262
std_stable_sort,REVERSE_SORTED,1000,4292,0,14701
std_stable_sort,REVERSE_SORTED,1259,5555,0,18523
std_stable_sort,REVERSE_SORTED,1585,7356,0,23312
std_stable_sort,REVERSE_SORTED,1995,9553,0,29342
std_stable_sort,REVERSE_SORTED,2512,12328,0,36949
std_stable_sort,REVERSE_SORTED,3162,16253,0,46521
std_stable_sort,REVERSE_SORTED,3981,21046,0,66527
std_stable_sort,REVERSE_SORTED,5012,27088,0,83773
std_stable_sort,REVERSE_SORTED,6310,35581,0,105457
std_stable_sort,REVERSE_SORTED,7943,45949,0,132749
std_stable_sort,REVERSE_SORTED,10000,59020,0,167131
std_stable_sort,REVERSE_SORTED,12589,77285,0,210406
std_stable_sort,REVERSE_SORTED,15849,99578,0,296599
std_stable_sort,REVERSE_SORTED,19953,127725,0,373396
std_stable_sort,REVERSE_SORTED,25119,166807,0,470074
std_stable_sort,REVERSE_SORTED,31623,214458,0,591794
std_stable_sort,REVERSE_SORTED,39811,274690,0,745023
std_stable_sort,REVERSE_SORTED,50119,357753,0,937939
std_stable_sort,REVERSE_SORTED,63096,459432,0,1306983
std_stable_sort,REVERSE_SORTED,79433,587690,0,1645390
std_stable_sort,REVERSE_SORTED,100000,763036,0,2071423
std_stable_sort,MANY_DUPLICATES_10,1000,9802,0,13223
std_stable_sort,MANY_DUPLICATES_10,1259,12218,0,16664
std_stable_sort,MANY_DUPLICATES_10,1585,15885,0,21005
std_stable_sort,MANY_DUPLICATES_10,1995,21367,0,26378
std_stable_sort,MANY_DUPLICATES_10,2512,26891,0,33218
std_stable_sort,MANY_DUPLICATES_10,3162,34833,0,41759
std_stable_sort,MANY_DUPLICATES_10,3981,46866,0,60671
std_stable_sort,MANY_DUPLICATES_10,5012,59035,0,76372
std_stable_sort,MANY_DUPLICATES_10,6310,76120,0,96040
std_stable_sort,MANY_DUPLICATES_10,7943,101532,0,120609
std_stable_sort,MANY_DUPLICATES_10,10000,127795,0,152376
std_stable_sort,MANY_DUPLICATES_10,12589,164757,0,191722
std_stable_sort,MANY_DUPLICATES_10,15849,218983,0,272875
std_stable_sort,MANY_DUPLICATES_10,19953,275159,0,343649
std_stable_sort,MANY_DUPLICATES_10,25119,353788,0,432762
std_stable_sort,MANY_DUPLICATES_10,31623,468030,0,544205
std_stable_sort,MANY_DUPLICATES_10,39811,588513,0,685280
std_stable_sort,MANY_DUPLICATES_10,50119,749677,0,862939
std_stable_sort,MANY_DUPLICATES_10,63096,997937,0,1212367
std_stable_sort,MANY_DUPLICATES_10,79433,1254875,0,1526085
std_stable_sort,MANY_DUPLICATES_10,100000,1595709,0,1921298
std_stable_sort,MANY_DUPLICATES_50,1000,9802,0,13244
std_stable_sort,MANY_DUPLICATES_50,1259,12206,0,16683
std_stable_sort,MANY_DUPLICATES_50,1585,15888,0,21023
std_stable_sort,MANY_DUPLICATES_50,1995,21364,0,26392
std_stable_sort,MANY_DUPLICATES_50,2512,26887,0,33237
std_stable_sort,MANY_DUPLICATES_50,3162,34841,0,41774
std_stable_sort,MANY_DUPLICATES_50,3981,46853,0,60688
std_stable_sort,MANY_DUPLICATES_50,5012,59042,0,76385
std_stable_sort,MANY_DUPLICATES_50,6310,76119,0,96053
std_stable_sort,MANY_DUPLICATES_50,7943,101544,0,120629
std_stable_sort,MANY_DUPLICATES_50,10000,127796,0,152386
std_stable_sort,MANY_DUPLICATES_50,12589,164772,0,191735
std_stable_sort,MANY_DUPLICATES_50,15849,218983,0,272894
std_stable_sort,MANY_DUPLICATES_50,19953,275167,0,343667
std_stable_sort,MANY_DUPLICATES_50,25119,353796,0,432779
std_stable_sort,MANY_DUPLICATES_50,31623,468036,0,544228
std_stable_sort,MANY_DUPLICATES_50,39811,588524,0,685303
std_stable_sort,MANY_DUPLICATES_50,50119,749680,0,862964
std_stable_sort,MANY_DUPLICATES_50,63096,997935,0,1212386
std_stable_sort,MANY_DUPLICATES_50,79433,1254873,0,1526107
std_stable_sort,MANY_DUPLICATES_50,100000,1595457,0,1921457
std_stable_sort,MANY_DUPLICATES_90,1000,9805,0,13243
std_stable_sort,MANY_DUPLICATES_90,1259,12206,0,16683
std_stable_sort,MANY_DUPLICATES_90,1585,15880,0,21023
std_stable_sort,MANY_DUPLICATES_90,1995,21366,0,26392
std_stable_sort,MANY_DUPLICATES_90,2512,26888,0,33239
std_stable_sort,MANY_DUPLICATES_90,3162,34842,0,41777
std_stable_sort,MANY_DUPLICATES_90,3981,46856,0,60690
