Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,630957,6.56100
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,794328,7.94110
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000000,11.28380
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1258925,13.83840
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1584893,17.19310
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995262,22.47050
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2511886,26.88040
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162277,34.89090
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981071,41.71220
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5011872,59.14490
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6309573,67.66160
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943282,86.59460
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000000,118.88600
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000,0.01476
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1259,0.02058
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1585,0.03624
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995,0.04714
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,0.06071
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,0.08560
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,0.10282
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,0.14026
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,0.16700
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,0.16373
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,0.20514
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,0.22361
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,0.23069
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,0.30101
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,0.38175
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,0.38548
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,0.50486
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,0.65432
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,0.73077
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,0.87212
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,1.13208
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,1.49349
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,1.64570
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,2.15609
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,2.89315
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,3.36959
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,4.38645
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,501187,5.85226
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,630957,6.69967
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,794328,7.96430
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000000,11.69480
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1258925,14.07200
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1584893,16.42940
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995262,22.93210
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2511886,27.24750
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162277,34.68640
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981071,44.54200
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5011872,68.67610
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6309573,75.37510
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943282,92.97050
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000000,124.58100
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000,0.01508
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1259,0.02245
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1585,0.03668
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995,0.04587
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2512,0.05467
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162,0.08691
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981,0.10605
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5012,0.15196
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6310,0.16405
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943,0.16815
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000,0.21029
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,12589,0.22858
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,15849,0.24007
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,19953,0.33435
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,25119,0.39530
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,31623,0.41192
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,39811,0.52254
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,50119,0.67015
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,63096,0.77241
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,79433,0.87181
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,100000,1.12710
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,125893,1.51453
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,158489,1.67893
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,199526,2.34681
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,251189,2.89612
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,316228,3.35146
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,398107,4.26763
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,501187,5.75333
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,630957,6.64018
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,794328,7.82872
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000000,11.93640
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1258925,14.57070
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1584893,16.91760
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995262,22.54740
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2511886,26.62940
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162277,33.80610
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981071,41.14700
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5011872,61.41870
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6309573,68.24520
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943282,85.70540
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000000,120.47500
dual_pivot_parallel_16,double,NEARLY_SORTED,1000,0.01087
dual_pivot_parallel_16,double,NEARLY_SORTED,1259,0.01255
dual_pivot_parallel_16,double,NEARLY_SORTED,1585,0.01661
dual_pivot_parallel_16,double,NEARLY_SORTED,1995,0.02081
dual_pivot_parallel_16,double,NEARLY_SORTED,2512,0.02878
dual_pivot_parallel_16,double,NEARLY_SORTED,3162,0.03732
dual_pivot_parallel_16,double,NEARLY_SORTED,3981,0.05983
dual_pivot_parallel_16,double,NEARLY_SORTED,5012,0.06476
dual_pivot_parallel_16,double,NEARLY_SORTED,6310,0.08791
dual_pivot_parallel_16,double,NEARLY_SORTED,7943,0.09403
dual_pivot_parallel_16,double,NEARLY_SORTED,10000,0.12119
dual_pivot_parallel_16,double,NEARLY_SORTED,12589,0.09292
dual_pivot_parallel_16,double,NEARLY_SORTED,15849,0.12154
dual_pivot_parallel_16,double,NEARLY_SORTED,19953,0.15404
dual_pivot_parallel_16,double,NEARLY_SORTED,25119,0.17891
dual_pivot_parallel_16,double,NEARLY_SORTED,31623,0.17207
dual_pivot_parallel_16,double,NEARLY_SORTED,39811,0.22128
dual_pivot_parallel_16,double,NEARLY_SORTED,50119,0.28639
dual_pivot_parallel_16,double,NEARLY_SORTED,63096,0.33795
dual_pivot_parallel_16,double,NEARLY_SORTED,79433,0.42608
dual_pivot_parallel_16,double,NEARLY_SORTED,100000,0.51514
dual_pivot_parallel_16,double,NEARLY_SORTED,125893,0.66046
dual_pivot_parallel_16,double,NEARLY_SORTED,158489,0.76182
dual_pivot_parallel_16,double,NEARLY_SORTED,199526,0.97334
dual_pivot_parallel_16,double,NEARLY_SORTED,251189,1.23602
dual_pivot_parallel_16,double,NEARLY_SORTED,316228,1.50869
dual_pivot_parallel_16,double,NEARLY_SORTED,398107,1.95647
dual_pivot_parallel_16,double,NEARLY_SORTED,501187,2.41211
dual_pivot_parallel_16,double,NEARLY_SORTED,630957,3.03301
dual_pivot_parallel_16,double,NEARLY_SORTED,794328,3.86592
dual_pivot_parallel_16,double,NEARLY_SORTED,1000000,5.08961
dual_pivot_parallel_16,double,NEARLY_SORTED,1258925,5.98359
dual_pivot_parallel_16,double,NEARLY_SORTED,1584893,7.62593
dual_pivot_parallel_16,double,NEARLY_SORTED,1995262,9.79688
dual_pivot_parallel_16,double,NEARLY_SORTED,2511886,12.54860
dual_pivot_parallel_16,double,NEARLY_SORTED,3162277,15.91250
dual_pivot_parallel_16,double,NEARLY_SORTED,3981071,20.39190
dual_pivot_parallel_16,double,NEARLY_SORTED,5011872,25.65830
dual_pivot_parallel_16,double,NEARLY_SORTED,6309573,32.61680
dual_pivot_parallel_16,double,NEARLY_SORTED,7943282,39.64270
dual_pivot_parallel_16,double,NEARLY_SORTED,10000000,51.94820
dual_pivot_parallel_16,double,ORGAN_PIPE,1000,0.00199
dual_pivot_parallel_16,double,ORGAN_PIPE,1259,0.00272
dual_pivot_parallel_16,double,ORGAN_PIPE,1585,0.00384
dual_pivot_parallel_16,double,ORGAN_PIPE,1995,0.00438
dual_pivot_parallel_16,double,ORGAN_PIPE,2512,0.00458
dual_pivot_parallel_16,double,ORGAN_PIPE,3162,0.00692
dual_pivot_parallel_16,double,ORGAN_PIPE,3981,0.00713
dual_pivot_parallel_16,double,ORGAN_PIPE,5012,0.01029
dual_pivot_parallel_16,double,ORGAN_PIPE,6310,0.01244
dual_pivot_parallel_16,double,ORGAN_PIPE,7943,0.01583
dual_pivot_parallel_16,double,ORGAN_PIPE,10000,0.10431
dual_pivot_parallel_16,double,ORGAN_PIPE,12589,0.11304
dual_pivot_parallel_16,double,ORGAN_PIPE,15849,0.14366
dual_pivot_parallel_16,double,ORGAN_PIPE,19953,0.14052
dual_pivot_parallel_16,double,ORGAN_PIPE,25119,0.14748
dual_pivot_parallel_16,double,ORGAN_PIPE,31623,0.18203
dual_pivot_parallel_16,double,ORGAN_PIPE,39811,0.21272
dual_pivot_parallel_16,double,ORGAN_PIPE,50119,0.25808
dual_pivot_parallel_16,double,ORGAN_PIPE,63096,0.28939
dual_pivot_parallel_16,double,ORGAN_PIPE,79433,0.34099
dual_pivot_parallel_16,double,ORGAN_PIPE,100000,0.40708
dual_pivot_parallel_16,double,ORGAN_PIPE,125893,0.47791
dual_pivot_parallel_16,double,ORGAN_PIPE,158489,0.60760
dual_pivot_parallel_16,double,ORGAN_PIPE,199526,0.70864
dual_pivot_parallel_16,double,ORGAN_PIPE,251189,0.87884
dual_pivot_parallel_16,double,ORGAN_PIPE,316228,1.18380
dual_pivot_parallel_16,double,ORGAN_PIPE,398107,1.49241
dual_pivot_parallel_16,double,ORGAN_PIPE,501187,1.76032
dual_pivot_parallel_16,double,ORGAN_PIPE,630957,2.29730
dual_pivot_parallel_16,double,ORGAN_PIPE,794328,2.74835
dual_pivot_parallel_16,double,ORGAN_PIPE,1000000,3.44665
dual_pivot_parallel_16,double,ORGAN_PIPE,1258925,4.59809
dual_pivot_parallel_16,double,ORGAN_PIPE,1584893,5.40313
dual_pivot_parallel_16,double,ORGAN_PIPE,1995262,6.60260
dual_pivot_parallel_16,double,ORGAN_PIPE,2511886,10.44590
dual_pivot_parallel_16,double,ORGAN_PIPE,3162277,11.91360
dual_pivot_parallel_16,double,ORGAN_PIPE,3981071,16.10680
dual_pivot_parallel_16,double,ORGAN_PIPE,5011872,19.68390
dual_pivot_parallel_16,double,ORGAN_PIPE,6309573,26.69380
dual_pivot_parallel_16,double,ORGAN_PIPE,7943282,34.13920
dual_pivot_parallel_16,double,ORGAN_PIPE,10000000,44.22340
dual_pivot_parallel_16,double,RANDOM,1000,0.02028
dual_pivot_parallel_16,double,RANDOM,1259,0.02102
dual_pivot_parallel_16,double,RANDOM,1585,0.02354
dual_pivot_parallel_16,double,RANDOM,1995,0.04045
dual_pivot_parallel_16,double,RANDOM,2512,0.05928
dual_pivot_parallel_16,double,RANDOM,3162,0.08156
dual_pivot_parallel_16,double,RANDOM,3981,0.09705
dual_pivot_parallel_16,double,RANDOM,5012,0.12811
dual_pivot_parallel_16,double,RANDOM,6310,0.16896
dual_pivot_parallel_16,double,RANDOM,7943,0.16267
dual_pivot_parallel_16,double,RANDOM,10000,0.20387
dual_pivot_parallel_16,double,RANDOM,12589,0.22801
dual_pivot_parallel_16,double,RANDOM,15849,0.22958
dual_pivot_parallel_16,double,RANDOM,19953,0.30087
dual_pivot_parallel_16,double,RANDOM,25119,0.37710
dual_pivot_parallel_16,double,RANDOM,31623,0.40729
dual_pivot_parallel_16,double,RANDOM,39811,0.52245
dual_pivot_parallel_16,double,RANDOM,50119,0.68076
dual_pivot_parallel_16,double,RANDOM,63096,0.75055
dual_pivot_parallel_16,double,RANDOM,79433,0.86949
dual_pivot_parallel_16,double,RANDOM,100000,1.13353
dual_pivot_parallel_16,double,RANDOM,125893,1.49195
dual_pivot_parallel_16,double,RANDOM,158489,1.65562
dual_pivot_parallel_16,double,RANDOM,199526,2.16004
dual_pivot_parallel_16,double,RANDOM,251189,2.89636
dual_pivot_parallel_16,double,RANDOM,316228,3.35677
dual_pivot_parallel_16,double,RANDOM,398107,4.33200
dual_pivot_parallel_16,double,RANDOM,501187,5.79949
dual_pivot_parallel_16,double,RANDOM,630957,6.63680
dual_pivot_parallel_16,double,RANDOM,794328,8.20560
dual_pivot_parallel_16,double,RANDOM,1000000,11.88900
dual_pivot_parallel_16,double,RANDOM,1258925,14.66560
dual_pivot_parallel_16,double,RANDOM,1584893,17.51660
dual_pivot_parallel_16,double,RANDOM,1995262,24.31270
dual_pivot_parallel_16,double,RANDOM,2511886,28.10660
dual_pivot_parallel_16,double,RANDOM,3162277,36.54210
dual_pivot_parallel_16,double,RANDOM,3981071,42.36360
dual_pivot_parallel_16,double,RANDOM,5011872,63.30320
dual_pivot_parallel_16,double,RANDOM,6309573,71.21370
dual_pivot_parallel_16,double,RANDOM,7943282,87.55660
dual_pivot_parallel_16,double,RANDOM,10000000,122.26500
dual_pivot_parallel_16,double,REVERSE_SORTED,1000,0.00148
dual_pivot_parallel_16,double,REVERSE_SORTED,1259,0.00171
dual_pivot_parallel_16,double,REVERSE_SORTED,1585,0.00214
dual_pivot_parallel_16,double,REVERSE_SORTED,1995,0.00285
dual_pivot_parallel_16,double,REVERSE_SORTED,2512,0.00328
dual_pivot_parallel_16,double,REVERSE_SORTED,3162,0.00400
dual_pivot_parallel_16,double,REVERSE_SORTED,3981,0.00475
dual_pivot_parallel_16,double,REVERSE_SORTED,5012,0.00573
dual_pivot_parallel_16,double,REVERSE_SORTED,6310,0.00719
dual_pivot_parallel_16,double,REVERSE_SORTED,7943,0.00885
dual_pivot_parallel_16,double,REVERSE_SORTED,10000,0.03604
dual_pivot_parallel_16,double,REVERSE_SORTED,12589,0.03551
dual_pivot_parallel_16,double,REVERSE_SORTED,15849,0.03819
dual_pivot_parallel_16,double,REVERSE_SORTED,19953,0.04771
dual_pivot_parallel_16,double,REVERSE_SORTED,25119,0.05683
dual_pivot_parallel_16,double,REVERSE_SORTED,31623,0.05906
dual_pivot_parallel_16,double,REVERSE_SORTED,39811,0.08048
dual_pivot_parallel_16,double,REVERSE_SORTED,50119,0.09481
dual_pivot_parallel_16,double,REVERSE_SORTED,63096,0.12069
dual_pivot_parallel_16,double,REVERSE_SORTED,79433,0.12373
dual_pivot_parallel_16,double,REVERSE_SORTED,100000,0.16311
dual_pivot_parallel_16,double,REVERSE_SORTED,125893,0.16705
dual_pivot_parallel_16,double,REVERSE_SORTED,158489,0.22201
dual_pivot_parallel_16,double,REVERSE_SORTED,199526,0.26123
dual_pivot_parallel_16,double,REVERSE_SORTED,251189,0.32808
dual_pivot_parallel_16,double,REVERSE_SORTED,316228,0.37629
dual_pivot_parallel_16,double,REVERSE_SORTED,398107,0.49200
dual_pivot_parallel_16,double,REVERSE_SORTED,501187,0.60023
dual_pivot_parallel_16,double,REVERSE_SORTED,630957,0.73746
dual_pivot_parallel_16,double,REVERSE_SORTED,794328,1.00997
dual_pivot_parallel_16,double,REVERSE_SORTED,1000000,1.27397
dual_pivot_parallel_16,double,REVERSE_SORTED,1258925,1.55894
dual_pivot_parallel_16,double,REVERSE_SORTED,1584893,2.00145
dual_pivot_parallel_16,double,REVERSE_SORTED,1995262,2.57288
dual_pivot_parallel_16,double,REVERSE_SORTED,2511886,3.43659
dual_pivot_parallel_16,double,REVERSE_SORTED,3162277,4.31601
dual_pivot_parallel_16,double,REVERSE_SORTED,3981071,5.72604
dual_pivot_parallel_16,double,REVERSE_SORTED,5011872,7.09313
dual_pivot_parallel_16,double,REVERSE_SORTED,6309573,9.67811
dual_pivot_parallel_16,double,REVERSE_SORTED,7943282,12.08940
dual_pivot_parallel_16,double,REVERSE_SORTED,10000000,15.72870
dual_pivot_parallel_16,double,SAWTOOTH,1000,0.00398
dual_pivot_parallel_16,double,SAWTOOTH,1259,0.00492
dual_pivot_parallel_16,double,SAWTOOTH,1585,0.00617
dual_pivot_parallel_16,double,SAWTOOTH,1995,0.00629
dual_pivot_parallel_16,double,SAWTOOTH,2512,0.00681
dual_pivot_parallel_16,double,SAWTOOTH,3162,0.00877
dual_pivot_parallel_16,double,SAWTOOTH,3981,0.01245
dual_pivot_parallel_16,double,SAWTOOTH,5012,0.01531
dual_pivot_parallel_16,double,SAWTOOTH,6310,0.01734
dual_pivot_parallel_16,double,SAWTOOTH,7943,0.02061
dual_pivot_parallel_16,double,SAWTOOTH,10000,0.08892
dual_pivot_parallel_16,double,SAWTOOTH,12589,0.09682
dual_pivot_parallel_16,double,SAWTOOTH,15849,0.09810
dual_pivot_parallel_16,double,SAWTOOTH,19953,0.10959
dual_pivot_parallel_16,double,SAWTOOTH,25119,0.13915
dual_pivot_parallel_16,double,SAWTOOTH,31623,0.14771
dual_pivot_parallel_16,double,SAWTOOTH,39811,0.22683
dual_pivot_parallel_16,double,SAWTOOTH,50119,0.27245
dual_pivot_parallel_16,double,SAWTOOTH,63096,0.28353
dual_pivot_parallel_16,double,SAWTOOTH,79433,0.32404
dual_pivot_parallel_16,double,SAWTOOTH,100000,0.44289
dual_pivot_parallel_16,double,SAWTOOTH,125893,0.52761
dual_pivot_parallel_16,double,SAWTOOTH,158489,0.66368
dual_pivot_parallel_16,double,SAWTOOTH,199526,0.80083
dual_pivot_parallel_16,double,SAWTOOTH,251189,0.89498
dual_pivot_parallel_16,double,SAWTOOTH,316228,0.95889
dual_pivot_parallel_16,double,SAWTOOTH,398107,1.42749
dual_pivot_parallel_16,double,SAWTOOTH,501187,1.75773
dual_pivot_parallel_16,double,SAWTOOTH,630957,2.13236
dual_pivot_parallel_16,double,SAWTOOTH,794328,2.66952
dual_pivot_parallel_16,double,SAWTOOTH,1000000,3.70152
dual_pivot_parallel_16,double,SAWTOOTH,1258925,3.95382
dual_pivot_parallel_16,double,SAWTOOTH,1584893,5.02119
dual_pivot_parallel_16,double,SAWTOOTH,1995262,7.53625
dual_pivot_parallel_16,double,SAWTOOTH,2511886,8.14753
dual_pivot_parallel_16,double,SAWTOOTH,3162277,11.04310
dual_pivot_parallel_16,double,SAWTOOTH,3981071,15.54270
dual_pivot_parallel_16,double,SAWTOOTH,5011872,18.26900
dual_pivot_parallel_16,double,SAWTOOTH,6309573,23.43040
dual_pivot_parallel_16,double,SAWTOOTH,7943282,29.99430
dual_pivot_parallel_16,double,SAWTOOTH,10000000,39.04390
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000,0.01654
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1259,0.02266
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1585,0.03302
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995,0.03871
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2512,0.05301
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162,0.07509
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981,0.09383
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5012,0.11229
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6310,0.13390
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943,0.13790
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000,0.17588
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,12589,0.17123
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,15849,0.22620
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,19953,0.30967
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,25119,0.31028
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,31623,0.37422
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,39811,0.43796
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,50119,0.55076
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,63096,0.69251
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,79433,0.82472
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,100000,1.03032
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,125893,1.13628
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,158489,1.53745
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,199526,1.88518
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,251189,2.31453
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,316228,3.28131
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,398107,3.78630
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,501187,4.53479
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,630957,6.11868
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,794328,6.98778
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000000,9.30039
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1258925,12.33870
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1584893,14.74210
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995262,18.38240
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2511886,23.64300
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162277,31.25300
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981071,38.99040
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5011872,48.66690
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6309573,59.05710
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943282,73.91310
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000000,95.93640
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000,0.01482
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1259,0.01305
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1585,0.02660
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995,0.03990
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2512,0.05713
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162,0.06660
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981,0.08437
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5012,0.11160
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6310,0.14071
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943,0.13924
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000,0.18406
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,12589,0.22695
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,15849,0.25505
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,19953,0.24928
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,25119,0.31825
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,31623,0.37133
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,39811,0.43749
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,50119,0.53761
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,63096,0.71254
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,79433,0.79812
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,100000,1.04030
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,125893,1.20335
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,158489,1.61994
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,199526,1.91073
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,251189,2.48117
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,316228,2.94904
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,398107,3.68665
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,501187,4.72322
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,630957,5.54508
