Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,1995,1,0.04698
dual_pivot_parallel_2,int,RANDOM,1995,2,0.053574
dual_pivot_parallel_2,int,RANDOM,1995,3,0.057035
dual_pivot_parallel_2,int,RANDOM,1995,4,0.04966
dual_pivot_parallel_2,int,RANDOM,1995,5,0.048113
dual_pivot_parallel_2,int,RANDOM,1995,6,0.049098
dual_pivot_parallel_2,int,RANDOM,1995,7,0.04844
dual_pivot_parallel_2,int,RANDOM,1995,8,0.04757
dual_pivot_parallel_2,int,RANDOM,1995,9,0.071571
dual_pivot_parallel_2,int,RANDOM,1995,10,0.117082
dual_pivot_parallel_2,int,RANDOM,1995,11,0.18151
dual_pivot_parallel_2,int,RANDOM,1995,12,0.071903
dual_pivot_parallel_2,int,RANDOM,1995,13,0.063532
dual_pivot_parallel_2,int,RANDOM,1995,14,0.167092
dual_pivot_parallel_2,int,RANDOM,1995,15,0.056965
dual_pivot_parallel_2,int,RANDOM,1995,16,0.058832
dual_pivot_parallel_2,int,RANDOM,1995,17,0.101841
dual_pivot_parallel_2,int,RANDOM,1995,18,0.046085
dual_pivot_parallel_2,int,RANDOM,1995,19,0.052844
dual_pivot_parallel_2,int,RANDOM,1995,20,0.042011
dual_pivot_parallel_2,int,RANDOM,1995,21,0.045966
dual_pivot_parallel_2,int,RANDOM,1995,22,0.088676
dual_pivot_parallel_2,int,RANDOM,1995,23,0.045042
dual_pivot_parallel_2,int,RANDOM,1995,24,0.038748
dual_pivot_parallel_2,int,RANDOM,1995,25,0.103556
dual_pivot_parallel_2,int,RANDOM,1995,26,0.047728
dual_pivot_parallel_2,int,RANDOM,1995,27,0.040263
dual_pivot_parallel_2,int,RANDOM,1995,28,0.04945
dual_pivot_parallel_2,int,RANDOM,1995,29,0.043079
dual_pivot_parallel_2,int,RANDOM,1995,30,0.037681
dual_pivot_parallel_2,int,RANDOM,2512,1,0.063294
dual_pivot_parallel_2,int,RANDOM,2512,2,0.051959
dual_pivot_parallel_2,int,RANDOM,2512,3,0.065082
dual_pivot_parallel_2,int,RANDOM,2512,4,0.061825
dual_pivot_parallel_2,int,RANDOM,2512,5,0.064798
dual_pivot_parallel_2,int,RANDOM,2512,6,0.058395
dual_pivot_parallel_2,int,RANDOM,2512,7,0.064733
dual_pivot_parallel_2,int,RANDOM,2512,8,0.058024
dual_pivot_parallel_2,int,RANDOM,2512,9,0.097061
dual_pivot_parallel_2,int,RANDOM,2512,10,0.181189
dual_pivot_parallel_2,int,RANDOM,2512,11,0.067233
dual_pivot_parallel_2,int,RANDOM,2512,12,0.067488
dual_pivot_parallel_2,int,RANDOM,2512,13,0.175834
dual_pivot_parallel_2,int,RANDOM,2512,14,0.063913
dual_pivot_parallel_2,int,RANDOM,2512,15,0.236428
dual_pivot_parallel_2,int,RANDOM,2512,16,0.196461
dual_pivot_parallel_2,int,RANDOM,2512,17,0.21345
dual_pivot_parallel_2,int,RANDOM,2512,18,0.213411
dual_pivot_parallel_2,int,RANDOM,2512,19,0.071513
dual_pivot_parallel_2,int,RANDOM,2512,20,0.149467
dual_pivot_parallel_2,int,RANDOM,2512,21,0.202874
dual_pivot_parallel_2,int,RANDOM,2512,22,0.056543
dual_pivot_parallel_2,int,RANDOM,2512,23,0.060972
dual_pivot_parallel_2,int,RANDOM,2512,24,0.067655
dual_pivot_parallel_2,int,RANDOM,2512,25,0.063208
dual_pivot_parallel_2,int,RANDOM,2512,26,0.128763
dual_pivot_parallel_2,int,RANDOM,2512,27,0.227874
dual_pivot_parallel_2,int,RANDOM,2512,28,0.218687
dual_pivot_parallel_2,int,RANDOM,2512,29,0.199117
dual_pivot_parallel_2,int,RANDOM,2512,30,0.057384
dual_pivot_parallel_2,int,RANDOM,3162,1,0.086495
dual_pivot_parallel_2,int,RANDOM,3162,2,0.086853
dual_pivot_parallel_2,int,RANDOM,3162,3,0.091562
dual_pivot_parallel_2,int,RANDOM,3162,4,0.091414
dual_pivot_parallel_2,int,RANDOM,3162,5,0.100781
dual_pivot_parallel_2,int,RANDOM,3162,6,0.097447
dual_pivot_parallel_2,int,RANDOM,3162,7,0.093175
dual_pivot_parallel_2,int,RANDOM,3162,8,0.139526
dual_pivot_parallel_2,int,RANDOM,3162,9,0.088848
dual_pivot_parallel_2,int,RANDOM,3162,10,0.09178
dual_pivot_parallel_2,int,RANDOM,3162,11,0.092754
dual_pivot_parallel_2,int,RANDOM,3162,12,0.093912
dual_pivot_parallel_2,int,RANDOM,3162,13,0.079705
dual_pivot_parallel_2,int,RANDOM,3162,14,0.07534
dual_pivot_parallel_2,int,RANDOM,3162,15,0.079283
dual_pivot_parallel_2,int,RANDOM,3162,16,0.079599
dual_pivot_parallel_2,int,RANDOM,3162,17,0.078417
dual_pivot_parallel_2,int,RANDOM,3162,18,0.083882
dual_pivot_parallel_2,int,RANDOM,3162,19,0.080466
dual_pivot_parallel_2,int,RANDOM,3162,20,0.075263
dual_pivot_parallel_2,int,RANDOM,3162,21,0.070972
dual_pivot_parallel_2,int,RANDOM,3162,22,0.075418
dual_pivot_parallel_2,int,RANDOM,3162,23,0.074718
dual_pivot_parallel_2,int,RANDOM,3162,24,0.078154
dual_pivot_parallel_2,int,RANDOM,3162,25,0.079489
dual_pivot_parallel_2,int,RANDOM,3162,26,0.095329
dual_pivot_parallel_2,int,RANDOM,3162,27,0.079954
dual_pivot_parallel_2,int,RANDOM,3162,28,0.075497
dual_pivot_parallel_2,int,RANDOM,3162,29,0.076194
dual_pivot_parallel_2,int,RANDOM,3162,30,0.077701
dual_pivot_parallel_2,int,RANDOM,3981,1,0.128721
dual_pivot_parallel_2,int,RANDOM,3981,2,0.118606
dual_pivot_parallel_2,int,RANDOM,3981,3,0.136756
dual_pivot_parallel_2,int,RANDOM,3981,4,0.126859
dual_pivot_parallel_2,int,RANDOM,3981,5,0.134863
dual_pivot_parallel_2,int,RANDOM,3981,6,0.132748
dual_pivot_parallel_2,int,RANDOM,3981,7,0.119805
dual_pivot_parallel_2,int,RANDOM,3981,8,0.155482
dual_pivot_parallel_2,int,RANDOM,3981,9,0.157556
dual_pivot_parallel_2,int,RANDOM,3981,10,0.130449
dual_pivot_parallel_2,int,RANDOM,3981,11,0.134087
dual_pivot_parallel_2,int,RANDOM,3981,12,0.143133
dual_pivot_parallel_2,int,RANDOM,3981,13,0.138018
dual_pivot_parallel_2,int,RANDOM,3981,14,0.14976
dual_pivot_parallel_2,int,RANDOM,3981,15,0.136693
dual_pivot_parallel_2,int,RANDOM,3981,16,0.13348
dual_pivot_parallel_2,int,RANDOM,3981,17,0.120843
dual_pivot_parallel_2,int,RANDOM,3981,18,0.116905
dual_pivot_parallel_2,int,RANDOM,3981,19,0.126843
dual_pivot_parallel_2,int,RANDOM,3981,20,0.121684
dual_pivot_parallel_2,int,RANDOM,3981,21,0.137405
dual_pivot_parallel_2,int,RANDOM,3981,22,0.110247
dual_pivot_parallel_2,int,RANDOM,3981,23,0.102232
dual_pivot_parallel_2,int,RANDOM,3981,24,0.101156
dual_pivot_parallel_2,int,RANDOM,3981,25,0.257008
dual_pivot_parallel_2,int,RANDOM,3981,26,0.254897
dual_pivot_parallel_2,int,RANDOM,3981,27,0.38051
dual_pivot_parallel_2,int,RANDOM,3981,28,0.234589
dual_pivot_parallel_2,int,RANDOM,3981,29,0.353509
dual_pivot_parallel_2,int,RANDOM,3981,30,0.409438
dual_pivot_parallel_2,int,RANDOM,5012,1,0.12681
dual_pivot_parallel_2,int,RANDOM,5012,2,0.135529
dual_pivot_parallel_2,int,RANDOM,5012,3,0.122445
dual_pivot_parallel_2,int,RANDOM,5012,4,0.145167
dual_pivot_parallel_2,int,RANDOM,5012,5,0.135843
dual_pivot_parallel_2,int,RANDOM,5012,6,0.133815
dual_pivot_parallel_2,int,RANDOM,5012,7,0.13071
dual_pivot_parallel_2,int,RANDOM,5012,8,0.118265
dual_pivot_parallel_2,int,RANDOM,5012,9,0.151397
dual_pivot_parallel_2,int,RANDOM,5012,10,0.147742
dual_pivot_parallel_2,int,RANDOM,5012,11,0.251493
dual_pivot_parallel_2,int,RANDOM,5012,12,0.580144
dual_pivot_parallel_2,int,RANDOM,5012,13,0.130895
dual_pivot_parallel_2,int,RANDOM,5012,14,0.122986
dual_pivot_parallel_2,int,RANDOM,5012,15,0.122332
dual_pivot_parallel_2,int,RANDOM,5012,16,0.448909
dual_pivot_parallel_2,int,RANDOM,5012,17,0.428149
dual_pivot_parallel_2,int,RANDOM,5012,18,0.486244
dual_pivot_parallel_2,int,RANDOM,5012,19,0.408115
dual_pivot_parallel_2,int,RANDOM,5012,20,0.457749
dual_pivot_parallel_2,int,RANDOM,5012,21,0.449873
dual_pivot_parallel_2,int,RANDOM,5012,22,0.42127
dual_pivot_parallel_2,int,RANDOM,5012,23,0.469426
dual_pivot_parallel_2,int,RANDOM,5012,24,0.448724
dual_pivot_parallel_2,int,RANDOM,5012,25,0.430081
dual_pivot_parallel_2,int,RANDOM,5012,26,0.469873
dual_pivot_parallel_2,int,RANDOM,5012,27,0.454371
dual_pivot_parallel_2,int,RANDOM,5012,28,0.166322
dual_pivot_parallel_2,int,RANDOM,5012,29,0.128173
dual_pivot_parallel_2,int,RANDOM,5012,30,0.126162
dual_pivot_parallel_2,int,RANDOM,6310,1,0.176166
dual_pivot_parallel_2,int,RANDOM,6310,2,0.162828
dual_pivot_parallel_2,int,RANDOM,6310,3,0.176054
dual_pivot_parallel_2,int,RANDOM,6310,4,0.171968
dual_pivot_parallel_2,int,RANDOM,6310,5,0.164437
dual_pivot_parallel_2,int,RANDOM,6310,6,0.194203
dual_pivot_parallel_2,int,RANDOM,6310,7,0.162458
dual_pivot_parallel_2,int,RANDOM,6310,8,0.163832
dual_pivot_parallel_2,int,RANDOM,6310,9,0.178878
dual_pivot_parallel_2,int,RANDOM,6310,10,0.161689
dual_pivot_parallel_2,int,RANDOM,6310,11,0.157982
dual_pivot_parallel_2,int,RANDOM,6310,12,0.164087
dual_pivot_parallel_2,int,RANDOM,6310,13,0.167592
dual_pivot_parallel_2,int,RANDOM,6310,14,0.173189
dual_pivot_parallel_2,int,RANDOM,6310,15,0.153231
dual_pivot_parallel_2,int,RANDOM,6310,16,0.16804
dual_pivot_parallel_2,int,RANDOM,6310,17,0.164193
dual_pivot_parallel_2,int,RANDOM,6310,18,0.199185
dual_pivot_parallel_2,int,RANDOM,6310,19,0.293242
dual_pivot_parallel_2,int,RANDOM,6310,20,0.592823
dual_pivot_parallel_2,int,RANDOM,6310,21,0.809436
dual_pivot_parallel_2,int,RANDOM,6310,22,0.389926
dual_pivot_parallel_2,int,RANDOM,6310,23,0.580859
dual_pivot_parallel_2,int,RANDOM,6310,24,0.65415
dual_pivot_parallel_2,int,RANDOM,6310,25,0.397681
dual_pivot_parallel_2,int,RANDOM,6310,26,0.162963
dual_pivot_parallel_2,int,RANDOM,6310,27,0.165705
dual_pivot_parallel_2,int,RANDOM,6310,28,0.173505
dual_pivot_parallel_2,int,RANDOM,6310,29,0.162476
dual_pivot_parallel_2,int,RANDOM,6310,30,0.173103
dual_pivot_parallel_2,int,RANDOM,7943,1,0.24447
dual_pivot_parallel_2,int,RANDOM,7943,2,0.252383
dual_pivot_parallel_2,int,RANDOM,7943,3,0.214543
dual_pivot_parallel_2,int,RANDOM,7943,4,0.610553
dual_pivot_parallel_2,int,RANDOM,7943,5,0.241961
dual_pivot_parallel_2,int,RANDOM,7943,6,0.227295
dual_pivot_parallel_2,int,RANDOM,7943,7,0.328487
dual_pivot_parallel_2,int,RANDOM,7943,8,0.231976
dual_pivot_parallel_2,int,RANDOM,7943,9,0.331111
dual_pivot_parallel_2,int,RANDOM,7943,10,0.60166
dual_pivot_parallel_2,int,RANDOM,7943,11,0.735522
dual_pivot_parallel_2,int,RANDOM,7943,12,0.73069
dual_pivot_parallel_2,int,RANDOM,7943,13,0.762049
dual_pivot_parallel_2,int,RANDOM,7943,14,0.979594
dual_pivot_parallel_2,int,RANDOM,7943,15,0.356912
dual_pivot_parallel_2,int,RANDOM,7943,16,0.303405
dual_pivot_parallel_2,int,RANDOM,7943,17,0.341682
dual_pivot_parallel_2,int,RANDOM,7943,18,0.227719
dual_pivot_parallel_2,int,RANDOM,7943,19,0.298274
dual_pivot_parallel_2,int,RANDOM,7943,20,0.404891
dual_pivot_parallel_2,int,RANDOM,7943,21,0.661727
dual_pivot_parallel_2,int,RANDOM,7943,22,0.759896
dual_pivot_parallel_2,int,RANDOM,7943,23,0.785641
dual_pivot_parallel_2,int,RANDOM,7943,24,0.464664
dual_pivot_parallel_2,int,RANDOM,7943,25,0.206641
dual_pivot_parallel_2,int,RANDOM,7943,26,0.202705
dual_pivot_parallel_2,int,RANDOM,7943,27,0.261508
dual_pivot_parallel_2,int,RANDOM,7943,28,0.631994
dual_pivot_parallel_2,int,RANDOM,7943,29,0.23249
dual_pivot_parallel_2,int,RANDOM,7943,30,0.206458
dual_pivot_parallel_2,int,RANDOM,10000,1,0.18492
dual_pivot_parallel_2,int,RANDOM,10000,2,0.208702
dual_pivot_parallel_2,int,RANDOM,10000,3,0.242254
dual_pivot_parallel_2,int,RANDOM,10000,4,0.21842
dual_pivot_parallel_2,int,RANDOM,10000,5,0.262994
dual_pivot_parallel_2,int,RANDOM,10000,6,0.223465
dual_pivot_parallel_2,int,RANDOM,10000,7,0.223492
dual_pivot_parallel_2,int,RANDOM,10000,8,0.203017
dual_pivot_parallel_2,int,RANDOM,10000,9,0.161822
dual_pivot_parallel_2,int,RANDOM,10000,10,0.207977
dual_pivot_parallel_2,int,RANDOM,10000,11,0.162472
dual_pivot_parallel_2,int,RANDOM,10000,12,0.246625
dual_pivot_parallel_2,int,RANDOM,10000,13,0.18588
dual_pivot_parallel_2,int,RANDOM,10000,14,0.197231
dual_pivot_parallel_2,int,RANDOM,10000,15,0.189452
dual_pivot_parallel_2,int,RANDOM,10000,16,0.192717
dual_pivot_parallel_2,int,RANDOM,10000,17,0.25881
dual_pivot_parallel_2,int,RANDOM,10000,18,0.183256
dual_pivot_parallel_2,int,RANDOM,10000,19,0.19846
dual_pivot_parallel_2,int,RANDOM,10000,20,0.193791
dual_pivot_parallel_2,int,RANDOM,10000,21,0.184659
dual_pivot_parallel_2,int,RANDOM,10000,22,0.198498
dual_pivot_parallel_2,int,RANDOM,10000,23,0.197024
dual_pivot_parallel_2,int,RANDOM,10000,24,0.221734
dual_pivot_parallel_2,int,RANDOM,10000,25,0.222955
dual_pivot_parallel_2,int,RANDOM,10000,26,0.22006
dual_pivot_parallel_2,int,RANDOM,10000,27,0.216456
dual_pivot_parallel_2,int,RANDOM,10000,28,0.21694
dual_pivot_parallel_2,int,RANDOM,10000,29,0.182016
dual_pivot_parallel_2,int,RANDOM,10000,30,0.288289
dual_pivot_parallel_2,int,RANDOM,12589,1,0.306283
dual_pivot_parallel_2,int,RANDOM,12589,2,0.308301
dual_pivot_parallel_2,int,RANDOM,12589,3,0.330881
dual_pivot_parallel_2,int,RANDOM,12589,4,0.33636
dual_pivot_parallel_2,int,RANDOM,12589,5,0.273483
dual_pivot_parallel_2,int,RANDOM,12589,6,0.29291
dual_pivot_parallel_2,int,RANDOM,12589,7,0.323549
dual_pivot_parallel_2,int,RANDOM,12589,8,0.291955
dual_pivot_parallel_2,int,RANDOM,12589,9,0.323803
dual_pivot_parallel_2,int,RANDOM,12589,10,0.261765
dual_pivot_parallel_2,int,RANDOM,12589,11,0.262191
dual_pivot_parallel_2,int,RANDOM,12589,12,0.340098
dual_pivot_parallel_2,int,RANDOM,12589,13,0.269572
dual_pivot_parallel_2,int,RANDOM,12589,14,0.361287
dual_pivot_parallel_2,int,RANDOM,12589,15,0.865449
dual_pivot_parallel_2,int,RANDOM,12589,16,0.265175
dual_pivot_parallel_2,int,RANDOM,12589,17,0.408951
dual_pivot_parallel_2,int,RANDOM,12589,18,0.276832
dual_pivot_parallel_2,int,RANDOM,12589,19,0.271345
dual_pivot_parallel_2,int,RANDOM,12589,20,0.331494
dual_pivot_parallel_2,int,RANDOM,12589,21,0.255373
dual_pivot_parallel_2,int,RANDOM,12589,22,0.267616
dual_pivot_parallel_2,int,RANDOM,12589,23,0.269143
dual_pivot_parallel_2,int,RANDOM,12589,24,0.251424
dual_pivot_parallel_2,int,RANDOM,12589,25,0.285461
dual_pivot_parallel_2,int,RANDOM,12589,26,0.247179
dual_pivot_parallel_2,int,RANDOM,12589,27,0.247754
dual_pivot_parallel_2,int,RANDOM,12589,28,0.273385
dual_pivot_parallel_2,int,RANDOM,12589,29,0.264163
dual_pivot_parallel_2,int,RANDOM,12589,30,0.270452
dual_pivot_parallel_2,int,RANDOM,15849,1,0.343016
dual_pivot_parallel_2,int,RANDOM,15849,2,0.333897
dual_pivot_parallel_2,int,RANDOM,15849,3,0.309137
dual_pivot_parallel_2,int,RANDOM,15849,4,0.314299
dual_pivot_parallel_2,int,RANDOM,15849,5,0.349265
dual_pivot_parallel_2,int,RANDOM,15849,6,0.330645
dual_pivot_parallel_2,int,RANDOM,15849,7,0.336292
dual_pivot_parallel_2,int,RANDOM,15849,8,0.305208
dual_pivot_parallel_2,int,RANDOM,15849,9,0.280924
dual_pivot_parallel_2,int,RANDOM,15849,10,0.287203
dual_pivot_parallel_2,int,RANDOM,15849,11,0.270929
dual_pivot_parallel_2,int,RANDOM,15849,12,0.331875
dual_pivot_parallel_2,int,RANDOM,15849,13,0.282845
dual_pivot_parallel_2,int,RANDOM,15849,14,0.291019
dual_pivot_parallel_2,int,RANDOM,15849,15,0.318472
dual_pivot_parallel_2,int,RANDOM,15849,16,0.335011
dual_pivot_parallel_2,int,RANDOM,15849,17,0.352365
dual_pivot_parallel_2,int,RANDOM,15849,18,0.304204
dual_pivot_parallel_2,int,RANDOM,15849,19,0.294591
dual_pivot_parallel_2,int,RANDOM,15849,20,0.299844
dual_pivot_parallel_2,int,RANDOM,15849,21,0.288752
dual_pivot_parallel_2,int,RANDOM,15849,22,0.273487
dual_pivot_parallel_2,int,RANDOM,15849,23,0.473984
dual_pivot_parallel_2,int,RANDOM,15849,24,0.339267
dual_pivot_parallel_2,int,RANDOM,15849,25,0.274794
dual_pivot_parallel_2,int,RANDOM,15849,26,0.287255
dual_pivot_parallel_2,int,RANDOM,15849,27,0.34584
dual_pivot_parallel_2,int,RANDOM,15849,28,0.407763
dual_pivot_parallel_2,int,RANDOM,15849,29,0.338733
dual_pivot_parallel_2,int,RANDOM,15849,30,0.291092
dual_pivot_parallel_2,int,RANDOM,19953,1,0.46491
dual_pivot_parallel_2,int,RANDOM,19953,2,0.492096
dual_pivot_parallel_2,int,RANDOM,19953,3,0.457706
dual_pivot_parallel_2,int,RANDOM,19953,4,0.429395
dual_pivot_parallel_2,int,RANDOM,19953,5,0.447052
dual_pivot_parallel_2,int,RANDOM,19953,6,0.453823
dual_pivot_parallel_2,int,RANDOM,19953,7,0.412274
dual_pivot_parallel_2,int,RANDOM,19953,8,0.420351
dual_pivot_parallel_2,int,RANDOM,19953,9,0.387139
dual_pivot_parallel_2,int,RANDOM,19953,10,0.394287
dual_pivot_parallel_2,int,RANDOM,19953,11,0.404862
dual_pivot_parallel_2,int,RANDOM,19953,12,0.434388
dual_pivot_parallel_2,int,RANDOM,19953,13,0.424649
dual_pivot_parallel_2,int,RANDOM,19953,14,0.397063
dual_pivot_parallel_2,int,RANDOM,19953,15,0.389165
dual_pivot_parallel_2,int,RANDOM,19953,16,0.405086
dual_pivot_parallel_2,int,RANDOM,19953,17,0.404645
dual_pivot_parallel_2,int,RANDOM,19953,18,0.390398
dual_pivot_parallel_2,int,RANDOM,19953,19,0.40243
dual_pivot_parallel_2,int,RANDOM,19953,20,0.466433
dual_pivot_parallel_2,int,RANDOM,19953,21,0.490038
dual_pivot_parallel_2,int,RANDOM,19953,22,0.394798
dual_pivot_parallel_2,int,RANDOM,19953,23,0.404115
dual_pivot_parallel_2,int,RANDOM,19953,24,0.450387
dual_pivot_parallel_2,int,RANDOM,19953,25,0.398726
dual_pivot_parallel_2,int,RANDOM,19953,26,0.508316
dual_pivot_parallel_2,int,RANDOM,19953,27,0.40417
dual_pivot_parallel_2,int,RANDOM,19953,28,0.531752
dual_pivot_parallel_2,int,RANDOM,19953,29,0.499905
dual_pivot_parallel_2,int,RANDOM,19953,30,0.51322
dual_pivot_parallel_2,int,RANDOM,25119,1,0.526297
dual_pivot_parallel_2,int,RANDOM,25119,2,0.53241
dual_pivot_parallel_2,int,RANDOM,25119,3,0.545377
dual_pivot_parallel_2,int,RANDOM,25119,4,0.507548
dual_pivot_parallel_2,int,RANDOM,25119,5,0.541911
dual_pivot_parallel_2,int,RANDOM,25119,6,0.618196
dual_pivot_parallel_2,int,RANDOM,25119,7,0.536502
dual_pivot_parallel_2,int,RANDOM,25119,8,0.486502
dual_pivot_parallel_2,int,RANDOM,25119,9,0.475286
dual_pivot_parallel_2,int,RANDOM,25119,10,0.47603
dual_pivot_parallel_2,int,RANDOM,25119,11,0.446785
dual_pivot_parallel_2,int,RANDOM,25119,12,0.563998
dual_pivot_parallel_2,int,RANDOM,25119,13,0.462489
dual_pivot_parallel_2,int,RANDOM,25119,14,0.450544
dual_pivot_parallel_2,int,RANDOM,25119,15,0.487225
dual_pivot_parallel_2,int,RANDOM,25119,16,0.480283
dual_pivot_parallel_2,int,RANDOM,25119,17,0.460278
dual_pivot_parallel_2,int,RANDOM,25119,18,0.464034
dual_pivot_parallel_2,int,RANDOM,25119,19,0.462836
dual_pivot_parallel_2,int,RANDOM,25119,20,0.460684
dual_pivot_parallel_2,int,RANDOM,25119,21,0.453708
dual_pivot_parallel_2,int,RANDOM,25119,22,0.463384
dual_pivot_parallel_2,int,RANDOM,25119,23,0.492157
dual_pivot_parallel_2,int,RANDOM,25119,24,0.531667
dual_pivot_parallel_2,int,RANDOM,25119,25,0.549205
dual_pivot_parallel_2,int,RANDOM,25119,26,0.521399
dual_pivot_parallel_2,int,RANDOM,25119,27,0.69807
dual_pivot_parallel_2,int,RANDOM,25119,28,0.519091
dual_pivot_parallel_2,int,RANDOM,25119,29,0.495182
