Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,0.17092
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,0.21368
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,0.25375
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,0.25450
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,0.33208
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,0.40867
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,0.42949
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,0.55102
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,0.73173
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,0.78431
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,0.92365
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,1.18445
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,1.59609
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,1.70095
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,2.32981
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,3.15380
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,3.97124
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,5.11053
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,501187,6.78260
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,630957,7.92699
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,794328,8.92028
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000000,13.31800
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1258925,16.67520
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1584893,19.37330
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995262,25.98430
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2511886,30.80240
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162277,40.49230
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981071,48.87440
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5011872,71.07280
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6309573,80.05340
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943282,104.30500
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000000,142.80300
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000,0.01315
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1259,0.02237
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1585,0.03284
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995,0.04276
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2512,0.05456
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162,0.07789
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981,0.09931
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5012,0.16862
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6310,0.16699
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943,0.17727
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000,0.19353
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,12589,0.24779
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,15849,0.25850
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,19953,0.33216
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,25119,0.40996
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,31623,0.44455
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,39811,0.54695
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,50119,0.72666
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,63096,0.80949
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,79433,0.90443
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,100000,1.21669
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,125893,1.62083
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,158489,1.73376
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,199526,2.29868
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,251189,3.37221
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,316228,3.89309
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,398107,5.17295
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,501187,6.95821
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,630957,7.73889
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,794328,9.20977
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000000,13.60490
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1258925,16.56790
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1584893,18.95800
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995262,25.48890
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2511886,30.70860
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162277,41.19260
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981071,49.28510
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5011872,72.10240
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6309573,81.34630
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943282,105.75900
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000000,142.19600
dual_pivot_parallel_16,double,NEARLY_SORTED,1000,0.01010
dual_pivot_parallel_16,double,NEARLY_SORTED,1259,0.00792
dual_pivot_parallel_16,double,NEARLY_SORTED,1585,0.01361
dual_pivot_parallel_16,double,NEARLY_SORTED,1995,0.01920
dual_pivot_parallel_16,double,NEARLY_SORTED,2512,0.02930
dual_pivot_parallel_16,double,NEARLY_SORTED,3162,0.04492
dual_pivot_parallel_16,double,NEARLY_SORTED,3981,0.05203
dual_pivot_parallel_16,double,NEARLY_SORTED,5012,0.08309
dual_pivot_parallel_16,double,NEARLY_SORTED,6310,0.09395
dual_pivot_parallel_16,double,NEARLY_SORTED,7943,0.10497
dual_pivot_parallel_16,double,NEARLY_SORTED,10000,0.13106
dual_pivot_parallel_16,double,NEARLY_SORTED,12589,0.11962
dual_pivot_parallel_16,double,NEARLY_SORTED,15849,0.13869
dual_pivot_parallel_16,double,NEARLY_SORTED,19953,0.17111
dual_pivot_parallel_16,double,NEARLY_SORTED,25119,0.16895
dual_pivot_parallel_16,double,NEARLY_SORTED,31623,0.17703
dual_pivot_parallel_16,double,NEARLY_SORTED,39811,0.25244
dual_pivot_parallel_16,double,NEARLY_SORTED,50119,0.31991
dual_pivot_parallel_16,double,NEARLY_SORTED,63096,0.37907
dual_pivot_parallel_16,double,NEARLY_SORTED,79433,0.46296
dual_pivot_parallel_16,double,NEARLY_SORTED,100000,0.56395
dual_pivot_parallel_16,double,NEARLY_SORTED,125893,0.69644
dual_pivot_parallel_16,double,NEARLY_SORTED,158489,0.84242
dual_pivot_parallel_16,double,NEARLY_SORTED,199526,1.06664
dual_pivot_parallel_16,double,NEARLY_SORTED,251189,1.28130
dual_pivot_parallel_16,double,NEARLY_SORTED,316228,1.66762
dual_pivot_parallel_16,double,NEARLY_SORTED,398107,2.08689
dual_pivot_parallel_16,double,NEARLY_SORTED,501187,2.59629
dual_pivot_parallel_16,double,NEARLY_SORTED,630957,3.29069
dual_pivot_parallel_16,double,NEARLY_SORTED,794328,4.19961
dual_pivot_parallel_16,double,NEARLY_SORTED,1000000,5.25401
dual_pivot_parallel_16,double,NEARLY_SORTED,1258925,6.30873
dual_pivot_parallel_16,double,NEARLY_SORTED,1584893,8.19150
dual_pivot_parallel_16,double,NEARLY_SORTED,1995262,10.56220
dual_pivot_parallel_16,double,NEARLY_SORTED,2511886,13.93750
dual_pivot_parallel_16,double,NEARLY_SORTED,3162277,18.29340
dual_pivot_parallel_16,double,NEARLY_SORTED,3981071,22.10190
dual_pivot_parallel_16,double,NEARLY_SORTED,5011872,28.91870
dual_pivot_parallel_16,double,NEARLY_SORTED,6309573,37.27880
dual_pivot_parallel_16,double,NEARLY_SORTED,7943282,47.96440
dual_pivot_parallel_16,double,NEARLY_SORTED,10000000,63.32840
dual_pivot_parallel_16,double,ORGAN_PIPE,1000,0.00978
dual_pivot_parallel_16,double,ORGAN_PIPE,1259,0.01647
dual_pivot_parallel_16,double,ORGAN_PIPE,1585,0.02158
dual_pivot_parallel_16,double,ORGAN_PIPE,1995,0.02866
dual_pivot_parallel_16,double,ORGAN_PIPE,2512,0.03546
dual_pivot_parallel_16,double,ORGAN_PIPE,3162,0.05263
dual_pivot_parallel_16,double,ORGAN_PIPE,3981,0.06741
dual_pivot_parallel_16,double,ORGAN_PIPE,5012,0.10345
dual_pivot_parallel_16,double,ORGAN_PIPE,6310,0.09150
dual_pivot_parallel_16,double,ORGAN_PIPE,7943,0.10857
dual_pivot_parallel_16,double,ORGAN_PIPE,10000,0.10911
dual_pivot_parallel_16,double,ORGAN_PIPE,12589,0.13406
dual_pivot_parallel_16,double,ORGAN_PIPE,15849,0.14846
dual_pivot_parallel_16,double,ORGAN_PIPE,19953,0.15086
dual_pivot_parallel_16,double,ORGAN_PIPE,25119,0.18129
dual_pivot_parallel_16,double,ORGAN_PIPE,31623,0.18733
dual_pivot_parallel_16,double,ORGAN_PIPE,39811,0.23592
dual_pivot_parallel_16,double,ORGAN_PIPE,50119,0.25309
dual_pivot_parallel_16,double,ORGAN_PIPE,63096,0.30226
dual_pivot_parallel_16,double,ORGAN_PIPE,79433,0.34919
dual_pivot_parallel_16,double,ORGAN_PIPE,100000,0.42325
dual_pivot_parallel_16,double,ORGAN_PIPE,125893,0.53439
dual_pivot_parallel_16,double,ORGAN_PIPE,158489,0.63142
dual_pivot_parallel_16,double,ORGAN_PIPE,199526,0.77647
dual_pivot_parallel_16,double,ORGAN_PIPE,251189,0.94884
dual_pivot_parallel_16,double,ORGAN_PIPE,316228,1.14654
dual_pivot_parallel_16,double,ORGAN_PIPE,398107,1.49708
dual_pivot_parallel_16,double,ORGAN_PIPE,501187,1.98233
dual_pivot_parallel_16,double,ORGAN_PIPE,630957,2.56057
dual_pivot_parallel_16,double,ORGAN_PIPE,794328,3.11855
dual_pivot_parallel_16,double,ORGAN_PIPE,1000000,3.97693
dual_pivot_parallel_16,double,ORGAN_PIPE,1258925,4.98010
dual_pivot_parallel_16,double,ORGAN_PIPE,1584893,6.19729
dual_pivot_parallel_16,double,ORGAN_PIPE,1995262,8.23659
dual_pivot_parallel_16,double,ORGAN_PIPE,2511886,10.95200
dual_pivot_parallel_16,double,ORGAN_PIPE,3162277,13.83760
dual_pivot_parallel_16,double,ORGAN_PIPE,3981071,17.33110
dual_pivot_parallel_16,double,ORGAN_PIPE,5011872,22.06060
dual_pivot_parallel_16,double,ORGAN_PIPE,6309573,28.95240
dual_pivot_parallel_16,double,ORGAN_PIPE,7943282,36.79320
dual_pivot_parallel_16,double,ORGAN_PIPE,10000000,48.12100
dual_pivot_parallel_16,double,RANDOM,1000,0.02480
dual_pivot_parallel_16,double,RANDOM,1259,0.02278
dual_pivot_parallel_16,double,RANDOM,1585,0.02916
dual_pivot_parallel_16,double,RANDOM,1995,0.03617
dual_pivot_parallel_16,double,RANDOM,2512,0.05679
dual_pivot_parallel_16,double,RANDOM,3162,0.08237
dual_pivot_parallel_16,double,RANDOM,3981,0.09616
dual_pivot_parallel_16,double,RANDOM,5012,0.17000
dual_pivot_parallel_16,double,RANDOM,6310,0.16504
dual_pivot_parallel_16,double,RANDOM,7943,0.16891
dual_pivot_parallel_16,double,RANDOM,10000,0.21215
dual_pivot_parallel_16,double,RANDOM,12589,0.24121
dual_pivot_parallel_16,double,RANDOM,15849,0.25337
dual_pivot_parallel_16,double,RANDOM,19953,0.33159
dual_pivot_parallel_16,double,RANDOM,25119,0.41042
dual_pivot_parallel_16,double,RANDOM,31623,0.41077
dual_pivot_parallel_16,double,RANDOM,39811,0.54616
dual_pivot_parallel_16,double,RANDOM,50119,0.72495
dual_pivot_parallel_16,double,RANDOM,63096,0.80265
dual_pivot_parallel_16,double,RANDOM,79433,0.99002
dual_pivot_parallel_16,double,RANDOM,100000,1.21634
dual_pivot_parallel_16,double,RANDOM,125893,1.73285
dual_pivot_parallel_16,double,RANDOM,158489,1.99202
dual_pivot_parallel_16,double,RANDOM,199526,2.69442
dual_pivot_parallel_16,double,RANDOM,251189,3.72630
dual_pivot_parallel_16,double,RANDOM,316228,4.73366
dual_pivot_parallel_16,double,RANDOM,398107,5.58086
dual_pivot_parallel_16,double,RANDOM,501187,7.09499
dual_pivot_parallel_16,double,RANDOM,630957,8.05760
dual_pivot_parallel_16,double,RANDOM,794328,9.71335
dual_pivot_parallel_16,double,RANDOM,1000000,13.71240
dual_pivot_parallel_16,double,RANDOM,1258925,17.45500
dual_pivot_parallel_16,double,RANDOM,1584893,20.08260
dual_pivot_parallel_16,double,RANDOM,1995262,26.96360
dual_pivot_parallel_16,double,RANDOM,2511886,31.91710
dual_pivot_parallel_16,double,RANDOM,3162277,41.71630
dual_pivot_parallel_16,double,RANDOM,3981071,50.65300
dual_pivot_parallel_16,double,RANDOM,5011872,74.05100
dual_pivot_parallel_16,double,RANDOM,6309573,81.39600
dual_pivot_parallel_16,double,RANDOM,7943282,108.67000
dual_pivot_parallel_16,double,RANDOM,10000000,147.27400
dual_pivot_parallel_16,double,REVERSE_SORTED,1000,0.00529
dual_pivot_parallel_16,double,REVERSE_SORTED,1259,0.00514
dual_pivot_parallel_16,double,REVERSE_SORTED,1585,0.00503
dual_pivot_parallel_16,double,REVERSE_SORTED,1995,0.00579
dual_pivot_parallel_16,double,REVERSE_SORTED,2512,0.00801
dual_pivot_parallel_16,double,REVERSE_SORTED,3162,0.01071
dual_pivot_parallel_16,double,REVERSE_SORTED,3981,0.01332
dual_pivot_parallel_16,double,REVERSE_SORTED,5012,0.03844
dual_pivot_parallel_16,double,REVERSE_SORTED,6310,0.04149
dual_pivot_parallel_16,double,REVERSE_SORTED,7943,0.04088
dual_pivot_parallel_16,double,REVERSE_SORTED,10000,0.04660
dual_pivot_parallel_16,double,REVERSE_SORTED,12589,0.04640
dual_pivot_parallel_16,double,REVERSE_SORTED,15849,0.05470
dual_pivot_parallel_16,double,REVERSE_SORTED,19953,0.06148
dual_pivot_parallel_16,double,REVERSE_SORTED,25119,0.08028
dual_pivot_parallel_16,double,REVERSE_SORTED,31623,0.08763
dual_pivot_parallel_16,double,REVERSE_SORTED,39811,0.10099
dual_pivot_parallel_16,double,REVERSE_SORTED,50119,0.11360
dual_pivot_parallel_16,double,REVERSE_SORTED,63096,0.11939
dual_pivot_parallel_16,double,REVERSE_SORTED,79433,0.14729
dual_pivot_parallel_16,double,REVERSE_SORTED,100000,0.17663
dual_pivot_parallel_16,double,REVERSE_SORTED,125893,0.19143
dual_pivot_parallel_16,double,REVERSE_SORTED,158489,0.26806
dual_pivot_parallel_16,double,REVERSE_SORTED,199526,0.34153
dual_pivot_parallel_16,double,REVERSE_SORTED,251189,0.38364
dual_pivot_parallel_16,double,REVERSE_SORTED,316228,0.49118
dual_pivot_parallel_16,double,REVERSE_SORTED,398107,0.55928
dual_pivot_parallel_16,double,REVERSE_SORTED,501187,0.73031
dual_pivot_parallel_16,double,REVERSE_SORTED,630957,0.90834
dual_pivot_parallel_16,double,REVERSE_SORTED,794328,1.16701
dual_pivot_parallel_16,double,REVERSE_SORTED,1000000,1.42746
dual_pivot_parallel_16,double,REVERSE_SORTED,1258925,1.77041
dual_pivot_parallel_16,double,REVERSE_SORTED,1584893,2.30566
dual_pivot_parallel_16,double,REVERSE_SORTED,1995262,2.94608
dual_pivot_parallel_16,double,REVERSE_SORTED,2511886,3.84497
dual_pivot_parallel_16,double,REVERSE_SORTED,3162277,4.83540
dual_pivot_parallel_16,double,REVERSE_SORTED,3981071,6.29474
dual_pivot_parallel_16,double,REVERSE_SORTED,5011872,7.79436
dual_pivot_parallel_16,double,REVERSE_SORTED,6309573,9.89923
dual_pivot_parallel_16,double,REVERSE_SORTED,7943282,13.04150
dual_pivot_parallel_16,double,REVERSE_SORTED,10000000,16.58830
dual_pivot_parallel_16,double,SAWTOOTH,1000,0.00984
dual_pivot_parallel_16,double,SAWTOOTH,1259,0.01950
dual_pivot_parallel_16,double,SAWTOOTH,1585,0.03076
dual_pivot_parallel_16,double,SAWTOOTH,1995,0.03095
dual_pivot_parallel_16,double,SAWTOOTH,2512,0.03998
dual_pivot_parallel_16,double,SAWTOOTH,3162,0.06091
dual_pivot_parallel_16,double,SAWTOOTH,3981,0.08520
dual_pivot_parallel_16,double,SAWTOOTH,5012,0.12125
dual_pivot_parallel_16,double,SAWTOOTH,6310,0.12182
dual_pivot_parallel_16,double,SAWTOOTH,7943,0.11452
dual_pivot_parallel_16,double,SAWTOOTH,10000,0.13713
dual_pivot_parallel_16,double,SAWTOOTH,12589,0.14127
dual_pivot_parallel_16,double,SAWTOOTH,15849,0.14634
dual_pivot_parallel_16,double,SAWTOOTH,19953,0.16839
dual_pivot_parallel_16,double,SAWTOOTH,25119,0.18864
dual_pivot_parallel_16,double,SAWTOOTH,31623,0.20656
dual_pivot_parallel_16,double,SAWTOOTH,39811,0.25735
dual_pivot_parallel_16,double,SAWTOOTH,50119,0.28990
dual_pivot_parallel_16,double,SAWTOOTH,63096,0.32647
dual_pivot_parallel_16,double,SAWTOOTH,79433,0.36600
dual_pivot_parallel_16,double,SAWTOOTH,100000,0.43577
dual_pivot_parallel_16,double,SAWTOOTH,125893,0.55613
dual_pivot_parallel_16,double,SAWTOOTH,158489,0.64873
dual_pivot_parallel_16,double,SAWTOOTH,199526,0.84701
dual_pivot_parallel_16,double,SAWTOOTH,251189,0.93154
dual_pivot_parallel_16,double,SAWTOOTH,316228,1.12191
dual_pivot_parallel_16,double,SAWTOOTH,398107,1.67298
dual_pivot_parallel_16,double,SAWTOOTH,501187,1.98859
dual_pivot_parallel_16,double,SAWTOOTH,630957,2.42861
dual_pivot_parallel_16,double,SAWTOOTH,794328,2.95348
dual_pivot_parallel_16,double,SAWTOOTH,1000000,3.90311
dual_pivot_parallel_16,double,SAWTOOTH,1258925,4.65937
dual_pivot_parallel_16,double,SAWTOOTH,1584893,5.98073
dual_pivot_parallel_16,double,SAWTOOTH,1995262,8.42492
dual_pivot_parallel_16,double,SAWTOOTH,2511886,9.69507
dual_pivot_parallel_16,double,SAWTOOTH,3162277,12.15550
dual_pivot_parallel_16,double,SAWTOOTH,3981071,16.97270
dual_pivot_parallel_16,double,SAWTOOTH,5011872,21.49600
dual_pivot_parallel_16,double,SAWTOOTH,6309573,24.90360
dual_pivot_parallel_16,double,SAWTOOTH,7943282,36.24460
dual_pivot_parallel_16,double,SAWTOOTH,10000000,44.31800
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000,0.02393
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1259,0.02950
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1585,0.03383
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995,0.04215
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2512,0.05597
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162,0.06996
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981,0.09574
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5012,0.15524
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6310,0.16452
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943,0.16218
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000,0.17506
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,12589,0.18489
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,15849,0.26463
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,19953,0.33401
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,25119,0.33834
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,31623,0.40893
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,39811,0.47311
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,50119,0.58478
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,63096,0.73245
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,79433,0.87207
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,100000,1.05659
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,125893,1.14768
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,158489,1.70060
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,199526,1.94470
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,251189,2.35141
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,316228,3.47175
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,398107,4.20545
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,501187,5.17925
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,630957,6.90854
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,794328,8.01042
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000000,10.02570
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1258925,14.29390
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1584893,16.67340
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995262,21.51660
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2511886,26.99460
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162277,35.93960
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981071,44.21740
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5011872,55.99060
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6309573,66.94640
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943282,84.37390
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000000,110.75600
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000,0.01591
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1259,0.02855
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1585,0.03444
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995,0.04542
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2512,0.05114
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162,0.06318
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981,0.10620
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5012,0.16107
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6310,0.15882
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943,0.16386
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000,0.18528
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,12589,0.22460
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,15849,0.27869
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,19953,0.26286
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,25119,0.32801
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,31623,0.37580
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,39811,0.45763
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,50119,0.59775
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,63096,0.77900
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,79433,0.83701
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,100000,1.03255
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,125893,1.24947
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,158489,1.73625
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,199526,1.87308
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,251189,2.54225
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,316228,3.41980
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,398107,4.19601
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,501187,5.42101
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,630957,6.20205
