Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,1259,14,0.043164
dual_pivot_parallel_2,int,RANDOM,1259,15,0.065866
dual_pivot_parallel_2,int,RANDOM,1259,16,0.105949
dual_pivot_parallel_2,int,RANDOM,1259,17,0.097869
dual_pivot_parallel_2,int,RANDOM,1259,18,0.107254
dual_pivot_parallel_2,int,RANDOM,1259,19,0.107472
dual_pivot_parallel_2,int,RANDOM,1259,20,0.107161
dual_pivot_parallel_2,int,RANDOM,1259,21,0.106513
dual_pivot_parallel_2,int,RANDOM,1259,22,0.101789
dual_pivot_parallel_2,int,RANDOM,1259,23,0.087275
dual_pivot_parallel_2,int,RANDOM,1259,24,0.078375
dual_pivot_parallel_2,int,RANDOM,1259,25,0.073972
dual_pivot_parallel_2,int,RANDOM,1259,26,0.05952
dual_pivot_parallel_2,int,RANDOM,1259,27,0.129007
dual_pivot_parallel_2,int,RANDOM,1259,28,0.115591
dual_pivot_parallel_2,int,RANDOM,1259,29,0.108224
dual_pivot_parallel_2,int,RANDOM,1259,30,0.100925
dual_pivot_parallel_2,int,RANDOM,1585,1,0.06348
dual_pivot_parallel_2,int,RANDOM,1585,2,0.073706
dual_pivot_parallel_2,int,RANDOM,1585,3,0.109014
dual_pivot_parallel_2,int,RANDOM,1585,4,0.134358
dual_pivot_parallel_2,int,RANDOM,1585,5,0.131343
dual_pivot_parallel_2,int,RANDOM,1585,6,0.127699
dual_pivot_parallel_2,int,RANDOM,1585,7,0.112496
dual_pivot_parallel_2,int,RANDOM,1585,8,0.090962
dual_pivot_parallel_2,int,RANDOM,1585,9,0.091426
dual_pivot_parallel_2,int,RANDOM,1585,10,0.110378
dual_pivot_parallel_2,int,RANDOM,1585,11,0.071604
dual_pivot_parallel_2,int,RANDOM,1585,12,0.070663
dual_pivot_parallel_2,int,RANDOM,1585,13,0.095503
dual_pivot_parallel_2,int,RANDOM,1585,14,0.134841
dual_pivot_parallel_2,int,RANDOM,1585,15,0.14547
dual_pivot_parallel_2,int,RANDOM,1585,16,0.136323
dual_pivot_parallel_2,int,RANDOM,1585,17,0.135414
dual_pivot_parallel_2,int,RANDOM,1585,18,0.165173
dual_pivot_parallel_2,int,RANDOM,1585,19,0.157461
dual_pivot_parallel_2,int,RANDOM,1585,20,0.134524
dual_pivot_parallel_2,int,RANDOM,1585,21,0.119215
dual_pivot_parallel_2,int,RANDOM,1585,22,0.154196
dual_pivot_parallel_2,int,RANDOM,1585,23,0.100766
dual_pivot_parallel_2,int,RANDOM,1585,24,0.096407
dual_pivot_parallel_2,int,RANDOM,1585,25,0.047725
dual_pivot_parallel_2,int,RANDOM,1585,26,0.02307
dual_pivot_parallel_2,int,RANDOM,1585,27,0.080307
dual_pivot_parallel_2,int,RANDOM,1585,28,0.102633
dual_pivot_parallel_2,int,RANDOM,1585,29,0.110413
dual_pivot_parallel_2,int,RANDOM,1585,30,0.093219
dual_pivot_parallel_2,int,RANDOM,1995,1,0.172582
dual_pivot_parallel_2,int,RANDOM,1995,2,0.099479
dual_pivot_parallel_2,int,RANDOM,1995,3,0.059189
dual_pivot_parallel_2,int,RANDOM,1995,4,0.069104
dual_pivot_parallel_2,int,RANDOM,1995,5,0.074419
dual_pivot_parallel_2,int,RANDOM,1995,6,0.047515
dual_pivot_parallel_2,int,RANDOM,1995,7,0.047979
dual_pivot_parallel_2,int,RANDOM,1995,8,0.049738
dual_pivot_parallel_2,int,RANDOM,1995,9,0.044554
dual_pivot_parallel_2,int,RANDOM,1995,10,0.049929
dual_pivot_parallel_2,int,RANDOM,1995,11,0.081133
dual_pivot_parallel_2,int,RANDOM,1995,12,0.05716
dual_pivot_parallel_2,int,RANDOM,1995,13,0.135754
dual_pivot_parallel_2,int,RANDOM,1995,14,0.151169
dual_pivot_parallel_2,int,RANDOM,1995,15,0.180563
dual_pivot_parallel_2,int,RANDOM,1995,16,0.174703
dual_pivot_parallel_2,int,RANDOM,1995,17,0.164624
dual_pivot_parallel_2,int,RANDOM,1995,18,0.176859
dual_pivot_parallel_2,int,RANDOM,1995,19,0.15227
dual_pivot_parallel_2,int,RANDOM,1995,20,0.161008
dual_pivot_parallel_2,int,RANDOM,1995,21,0.168904
dual_pivot_parallel_2,int,RANDOM,1995,22,0.511461
dual_pivot_parallel_2,int,RANDOM,1995,23,0.134772
dual_pivot_parallel_2,int,RANDOM,1995,24,0.147604
dual_pivot_parallel_2,int,RANDOM,1995,25,0.154669
dual_pivot_parallel_2,int,RANDOM,1995,26,0.156737
dual_pivot_parallel_2,int,RANDOM,1995,27,0.137068
dual_pivot_parallel_2,int,RANDOM,1995,28,0.176739
dual_pivot_parallel_2,int,RANDOM,1995,29,0.147765
dual_pivot_parallel_2,int,RANDOM,1995,30,0.162375
dual_pivot_parallel_2,int,RANDOM,2512,1,0.059427
dual_pivot_parallel_2,int,RANDOM,2512,2,0.064525
dual_pivot_parallel_2,int,RANDOM,2512,3,0.063411
dual_pivot_parallel_2,int,RANDOM,2512,4,0.066763
dual_pivot_parallel_2,int,RANDOM,2512,5,0.062885
dual_pivot_parallel_2,int,RANDOM,2512,6,0.062513
dual_pivot_parallel_2,int,RANDOM,2512,7,0.064466
dual_pivot_parallel_2,int,RANDOM,2512,8,0.063609
dual_pivot_parallel_2,int,RANDOM,2512,9,0.064184
dual_pivot_parallel_2,int,RANDOM,2512,10,0.065872
dual_pivot_parallel_2,int,RANDOM,2512,11,0.060918
dual_pivot_parallel_2,int,RANDOM,2512,12,0.069971
dual_pivot_parallel_2,int,RANDOM,2512,13,0.118892
dual_pivot_parallel_2,int,RANDOM,2512,14,0.180285
dual_pivot_parallel_2,int,RANDOM,2512,15,0.224713
dual_pivot_parallel_2,int,RANDOM,2512,16,0.218826
dual_pivot_parallel_2,int,RANDOM,2512,17,0.251906
dual_pivot_parallel_2,int,RANDOM,2512,18,0.23296
dual_pivot_parallel_2,int,RANDOM,2512,19,0.217372
dual_pivot_parallel_2,int,RANDOM,2512,20,0.209782
dual_pivot_parallel_2,int,RANDOM,2512,21,0.232373
dual_pivot_parallel_2,int,RANDOM,2512,22,0.252825
dual_pivot_parallel_2,int,RANDOM,2512,23,0.218206
dual_pivot_parallel_2,int,RANDOM,2512,24,0.071747
dual_pivot_parallel_2,int,RANDOM,2512,25,0.152413
dual_pivot_parallel_2,int,RANDOM,2512,26,0.210161
dual_pivot_parallel_2,int,RANDOM,2512,27,0.232884
dual_pivot_parallel_2,int,RANDOM,2512,28,0.079265
dual_pivot_parallel_2,int,RANDOM,2512,29,0.068435
dual_pivot_parallel_2,int,RANDOM,2512,30,0.246084
dual_pivot_parallel_2,int,RANDOM,3162,1,0.273921
dual_pivot_parallel_2,int,RANDOM,3162,2,0.331749
dual_pivot_parallel_2,int,RANDOM,3162,3,0.325234
dual_pivot_parallel_2,int,RANDOM,3162,4,0.345079
dual_pivot_parallel_2,int,RANDOM,3162,5,0.294263
dual_pivot_parallel_2,int,RANDOM,3162,6,0.371637
dual_pivot_parallel_2,int,RANDOM,3162,7,0.089786
dual_pivot_parallel_2,int,RANDOM,3162,8,0.203941
dual_pivot_parallel_2,int,RANDOM,3162,9,0.271221
dual_pivot_parallel_2,int,RANDOM,3162,10,0.293361
dual_pivot_parallel_2,int,RANDOM,3162,11,0.260909
dual_pivot_parallel_2,int,RANDOM,3162,12,0.298417
dual_pivot_parallel_2,int,RANDOM,3162,13,0.311977
dual_pivot_parallel_2,int,RANDOM,3162,14,0.319542
dual_pivot_parallel_2,int,RANDOM,3162,15,0.307162
dual_pivot_parallel_2,int,RANDOM,3162,16,0.298485
dual_pivot_parallel_2,int,RANDOM,3162,17,0.350213
dual_pivot_parallel_2,int,RANDOM,3162,18,0.309062
dual_pivot_parallel_2,int,RANDOM,3162,19,0.255656
dual_pivot_parallel_2,int,RANDOM,3162,20,0.133916
dual_pivot_parallel_2,int,RANDOM,3162,21,0.268807
dual_pivot_parallel_2,int,RANDOM,3162,22,0.297484
dual_pivot_parallel_2,int,RANDOM,3162,23,0.275545
dual_pivot_parallel_2,int,RANDOM,3162,24,0.262906
dual_pivot_parallel_2,int,RANDOM,3162,25,0.290501
dual_pivot_parallel_2,int,RANDOM,3162,26,0.302322
dual_pivot_parallel_2,int,RANDOM,3162,27,0.272999
dual_pivot_parallel_2,int,RANDOM,3162,28,0.312845
dual_pivot_parallel_2,int,RANDOM,3162,29,0.286626
dual_pivot_parallel_2,int,RANDOM,3162,30,0.260775
dual_pivot_parallel_2,int,RANDOM,3981,1,0.368976
dual_pivot_parallel_2,int,RANDOM,3981,2,0.388971
dual_pivot_parallel_2,int,RANDOM,3981,3,0.37474
dual_pivot_parallel_2,int,RANDOM,3981,4,0.378153
dual_pivot_parallel_2,int,RANDOM,3981,5,0.384408
dual_pivot_parallel_2,int,RANDOM,3981,6,0.380448
dual_pivot_parallel_2,int,RANDOM,3981,7,0.380936
dual_pivot_parallel_2,int,RANDOM,3981,8,0.367283
dual_pivot_parallel_2,int,RANDOM,3981,9,0.35806
dual_pivot_parallel_2,int,RANDOM,3981,10,0.201263
dual_pivot_parallel_2,int,RANDOM,3981,11,0.274472
dual_pivot_parallel_2,int,RANDOM,3981,12,0.408891
dual_pivot_parallel_2,int,RANDOM,3981,13,0.381657
dual_pivot_parallel_2,int,RANDOM,3981,14,0.343514
dual_pivot_parallel_2,int,RANDOM,3981,15,0.347237
dual_pivot_parallel_2,int,RANDOM,3981,16,0.402515
dual_pivot_parallel_2,int,RANDOM,3981,17,0.332288
dual_pivot_parallel_2,int,RANDOM,3981,18,0.323937
dual_pivot_parallel_2,int,RANDOM,3981,19,0.278889
dual_pivot_parallel_2,int,RANDOM,3981,20,0.097021
dual_pivot_parallel_2,int,RANDOM,3981,21,0.137107
dual_pivot_parallel_2,int,RANDOM,3981,22,0.114878
dual_pivot_parallel_2,int,RANDOM,3981,23,0.241291
dual_pivot_parallel_2,int,RANDOM,3981,24,0.356733
dual_pivot_parallel_2,int,RANDOM,3981,25,0.37928
dual_pivot_parallel_2,int,RANDOM,3981,26,0.353875
dual_pivot_parallel_2,int,RANDOM,3981,27,0.353324
dual_pivot_parallel_2,int,RANDOM,3981,28,0.342508
dual_pivot_parallel_2,int,RANDOM,3981,29,0.341794
dual_pivot_parallel_2,int,RANDOM,3981,30,0.335171
dual_pivot_parallel_2,int,RANDOM,5012,1,0.681358
dual_pivot_parallel_2,int,RANDOM,5012,2,0.131375
dual_pivot_parallel_2,int,RANDOM,5012,3,0.128652
dual_pivot_parallel_2,int,RANDOM,5012,4,0.186164
dual_pivot_parallel_2,int,RANDOM,5012,5,0.178003
dual_pivot_parallel_2,int,RANDOM,5012,6,0.18099
dual_pivot_parallel_2,int,RANDOM,5012,7,0.176818
dual_pivot_parallel_2,int,RANDOM,5012,8,0.172969
dual_pivot_parallel_2,int,RANDOM,5012,9,0.175394
dual_pivot_parallel_2,int,RANDOM,5012,10,0.170136
dual_pivot_parallel_2,int,RANDOM,5012,11,0.165566
dual_pivot_parallel_2,int,RANDOM,5012,12,0.206221
dual_pivot_parallel_2,int,RANDOM,5012,13,0.193555
dual_pivot_parallel_2,int,RANDOM,5012,14,0.188952
dual_pivot_parallel_2,int,RANDOM,5012,15,0.131359
dual_pivot_parallel_2,int,RANDOM,5012,16,0.198783
dual_pivot_parallel_2,int,RANDOM,5012,17,0.182403
dual_pivot_parallel_2,int,RANDOM,5012,18,0.198557
dual_pivot_parallel_2,int,RANDOM,5012,19,0.180567
dual_pivot_parallel_2,int,RANDOM,5012,20,0.175482
dual_pivot_parallel_2,int,RANDOM,5012,21,0.171188
dual_pivot_parallel_2,int,RANDOM,5012,22,0.169957
dual_pivot_parallel_2,int,RANDOM,5012,23,0.112974
dual_pivot_parallel_2,int,RANDOM,5012,24,0.175415
dual_pivot_parallel_2,int,RANDOM,5012,25,0.19011
dual_pivot_parallel_2,int,RANDOM,5012,26,0.1831
dual_pivot_parallel_2,int,RANDOM,5012,27,0.122235
dual_pivot_parallel_2,int,RANDOM,5012,28,0.189387
dual_pivot_parallel_2,int,RANDOM,5012,29,0.131543
dual_pivot_parallel_2,int,RANDOM,5012,30,0.179668
dual_pivot_parallel_2,int,RANDOM,6310,1,0.13425
dual_pivot_parallel_2,int,RANDOM,6310,2,0.14236
dual_pivot_parallel_2,int,RANDOM,6310,3,0.140738
dual_pivot_parallel_2,int,RANDOM,6310,4,0.138943
dual_pivot_parallel_2,int,RANDOM,6310,5,0.200097
dual_pivot_parallel_2,int,RANDOM,6310,6,0.138887
dual_pivot_parallel_2,int,RANDOM,6310,7,0.139711
dual_pivot_parallel_2,int,RANDOM,6310,8,0.137016
dual_pivot_parallel_2,int,RANDOM,6310,9,0.128139
dual_pivot_parallel_2,int,RANDOM,6310,10,0.190618
dual_pivot_parallel_2,int,RANDOM,6310,11,0.187068
dual_pivot_parallel_2,int,RANDOM,6310,12,0.185172
dual_pivot_parallel_2,int,RANDOM,6310,13,0.176621
dual_pivot_parallel_2,int,RANDOM,6310,14,0.122762
dual_pivot_parallel_2,int,RANDOM,6310,15,0.196091
dual_pivot_parallel_2,int,RANDOM,6310,16,0.175067
dual_pivot_parallel_2,int,RANDOM,6310,17,0.212162
dual_pivot_parallel_2,int,RANDOM,6310,18,0.183672
dual_pivot_parallel_2,int,RANDOM,6310,19,0.175386
dual_pivot_parallel_2,int,RANDOM,6310,20,0.174596
dual_pivot_parallel_2,int,RANDOM,6310,21,0.145211
dual_pivot_parallel_2,int,RANDOM,6310,22,0.199289
dual_pivot_parallel_2,int,RANDOM,6310,23,0.138698
dual_pivot_parallel_2,int,RANDOM,6310,24,0.135955
dual_pivot_parallel_2,int,RANDOM,6310,25,0.191404
dual_pivot_parallel_2,int,RANDOM,6310,26,0.143129
dual_pivot_parallel_2,int,RANDOM,6310,27,0.187375
dual_pivot_parallel_2,int,RANDOM,6310,28,0.195074
dual_pivot_parallel_2,int,RANDOM,6310,29,0.186903
dual_pivot_parallel_2,int,RANDOM,6310,30,0.132026
dual_pivot_parallel_2,int,RANDOM,7943,1,0.134987
dual_pivot_parallel_2,int,RANDOM,7943,2,0.131761
dual_pivot_parallel_2,int,RANDOM,7943,3,0.144449
dual_pivot_parallel_2,int,RANDOM,7943,4,0.159156
dual_pivot_parallel_2,int,RANDOM,7943,5,0.145314
dual_pivot_parallel_2,int,RANDOM,7943,6,0.136127
dual_pivot_parallel_2,int,RANDOM,7943,7,0.142493
dual_pivot_parallel_2,int,RANDOM,7943,8,0.134539
dual_pivot_parallel_2,int,RANDOM,7943,9,0.142837
dual_pivot_parallel_2,int,RANDOM,7943,10,0.133902
dual_pivot_parallel_2,int,RANDOM,7943,11,0.131197
dual_pivot_parallel_2,int,RANDOM,7943,12,0.134946
dual_pivot_parallel_2,int,RANDOM,7943,13,0.140495
dual_pivot_parallel_2,int,RANDOM,7943,14,0.169592
dual_pivot_parallel_2,int,RANDOM,7943,15,0.138101
dual_pivot_parallel_2,int,RANDOM,7943,16,0.13605
dual_pivot_parallel_2,int,RANDOM,7943,17,0.161779
dual_pivot_parallel_2,int,RANDOM,7943,18,0.1329
dual_pivot_parallel_2,int,RANDOM,7943,19,0.136297
dual_pivot_parallel_2,int,RANDOM,7943,20,0.145355
dual_pivot_parallel_2,int,RANDOM,7943,21,0.144577
dual_pivot_parallel_2,int,RANDOM,7943,22,0.223923
dual_pivot_parallel_2,int,RANDOM,7943,23,0.203128
dual_pivot_parallel_2,int,RANDOM,7943,24,0.195327
dual_pivot_parallel_2,int,RANDOM,7943,25,0.135434
dual_pivot_parallel_2,int,RANDOM,7943,26,0.187456
dual_pivot_parallel_2,int,RANDOM,7943,27,0.20766
dual_pivot_parallel_2,int,RANDOM,7943,28,0.13983
dual_pivot_parallel_2,int,RANDOM,7943,29,0.138839
dual_pivot_parallel_2,int,RANDOM,7943,30,0.134993
dual_pivot_parallel_2,int,RANDOM,10000,1,0.178766
dual_pivot_parallel_2,int,RANDOM,10000,2,0.177197
dual_pivot_parallel_2,int,RANDOM,10000,3,0.222932
dual_pivot_parallel_2,int,RANDOM,10000,4,0.18891
dual_pivot_parallel_2,int,RANDOM,10000,5,0.214704
dual_pivot_parallel_2,int,RANDOM,10000,6,0.227526
dual_pivot_parallel_2,int,RANDOM,10000,7,0.215328
dual_pivot_parallel_2,int,RANDOM,10000,8,0.223711
dual_pivot_parallel_2,int,RANDOM,10000,9,0.174898
dual_pivot_parallel_2,int,RANDOM,10000,10,0.193411
dual_pivot_parallel_2,int,RANDOM,10000,11,0.17959
dual_pivot_parallel_2,int,RANDOM,10000,12,0.183843
dual_pivot_parallel_2,int,RANDOM,10000,13,0.194962
dual_pivot_parallel_2,int,RANDOM,10000,14,0.189147
dual_pivot_parallel_2,int,RANDOM,10000,15,0.189395
dual_pivot_parallel_2,int,RANDOM,10000,16,0.222925
dual_pivot_parallel_2,int,RANDOM,10000,17,0.30537
dual_pivot_parallel_2,int,RANDOM,10000,18,0.190532
dual_pivot_parallel_2,int,RANDOM,10000,19,0.181319
dual_pivot_parallel_2,int,RANDOM,10000,20,0.179436
dual_pivot_parallel_2,int,RANDOM,10000,21,0.222604
dual_pivot_parallel_2,int,RANDOM,10000,22,0.190555
dual_pivot_parallel_2,int,RANDOM,10000,23,0.187429
dual_pivot_parallel_2,int,RANDOM,10000,24,0.21105
dual_pivot_parallel_2,int,RANDOM,10000,25,0.183396
dual_pivot_parallel_2,int,RANDOM,10000,26,0.177346
dual_pivot_parallel_2,int,RANDOM,10000,27,0.186116
dual_pivot_parallel_2,int,RANDOM,10000,28,0.173002
dual_pivot_parallel_2,int,RANDOM,10000,29,0.185264
dual_pivot_parallel_2,int,RANDOM,10000,30,0.163032
dual_pivot_parallel_2,int,RANDOM,12589,1,0.3168
dual_pivot_parallel_2,int,RANDOM,12589,2,0.261656
dual_pivot_parallel_2,int,RANDOM,12589,3,0.265289
dual_pivot_parallel_2,int,RANDOM,12589,4,0.256613
dual_pivot_parallel_2,int,RANDOM,12589,5,0.258695
dual_pivot_parallel_2,int,RANDOM,12589,6,0.26424
dual_pivot_parallel_2,int,RANDOM,12589,7,0.259254
dual_pivot_parallel_2,int,RANDOM,12589,8,0.249293
dual_pivot_parallel_2,int,RANDOM,12589,9,0.278101
dual_pivot_parallel_2,int,RANDOM,12589,10,0.255318
dual_pivot_parallel_2,int,RANDOM,12589,11,0.259192
dual_pivot_parallel_2,int,RANDOM,12589,12,0.269284
dual_pivot_parallel_2,int,RANDOM,12589,13,0.248206
dual_pivot_parallel_2,int,RANDOM,12589,14,0.261412
dual_pivot_parallel_2,int,RANDOM,12589,15,0.24928
dual_pivot_parallel_2,int,RANDOM,12589,16,0.25269
dual_pivot_parallel_2,int,RANDOM,12589,17,0.239966
dual_pivot_parallel_2,int,RANDOM,12589,18,0.248402
dual_pivot_parallel_2,int,RANDOM,12589,19,0.253762
dual_pivot_parallel_2,int,RANDOM,12589,20,0.242316
dual_pivot_parallel_2,int,RANDOM,12589,21,0.256149
dual_pivot_parallel_2,int,RANDOM,12589,22,0.248318
dual_pivot_parallel_2,int,RANDOM,12589,23,0.236992
dual_pivot_parallel_2,int,RANDOM,12589,24,0.318391
dual_pivot_parallel_2,int,RANDOM,12589,25,0.263275
dual_pivot_parallel_2,int,RANDOM,12589,26,0.246653
dual_pivot_parallel_2,int,RANDOM,12589,27,0.249142
dual_pivot_parallel_2,int,RANDOM,12589,28,0.419091
dual_pivot_parallel_2,int,RANDOM,12589,29,0.323896
dual_pivot_parallel_2,int,RANDOM,12589,30,0.236594
dual_pivot_parallel_2,int,RANDOM,15849,1,0.286378
dual_pivot_parallel_2,int,RANDOM,15849,2,0.261751
dual_pivot_parallel_2,int,RANDOM,15849,3,0.326702
dual_pivot_parallel_2,int,RANDOM,15849,4,0.269101
dual_pivot_parallel_2,int,RANDOM,15849,5,0.259439
dual_pivot_parallel_2,int,RANDOM,15849,6,0.257111
dual_pivot_parallel_2,int,RANDOM,15849,7,0.254557
dual_pivot_parallel_2,int,RANDOM,15849,8,0.254846
dual_pivot_parallel_2,int,RANDOM,15849,9,0.262992
dual_pivot_parallel_2,int,RANDOM,15849,10,0.266875
dual_pivot_parallel_2,int,RANDOM,15849,11,0.264811
dual_pivot_parallel_2,int,RANDOM,15849,12,0.257555
dual_pivot_parallel_2,int,RANDOM,15849,13,0.254436
dual_pivot_parallel_2,int,RANDOM,15849,14,0.333841
dual_pivot_parallel_2,int,RANDOM,15849,15,0.268007
dual_pivot_parallel_2,int,RANDOM,15849,16,0.262433
dual_pivot_parallel_2,int,RANDOM,15849,17,0.258494
dual_pivot_parallel_2,int,RANDOM,15849,18,0.256763
dual_pivot_parallel_2,int,RANDOM,15849,19,0.263084
dual_pivot_parallel_2,int,RANDOM,15849,20,0.251801
dual_pivot_parallel_2,int,RANDOM,15849,21,0.254814
dual_pivot_parallel_2,int,RANDOM,15849,22,0.262662
dual_pivot_parallel_2,int,RANDOM,15849,23,0.252244
dual_pivot_parallel_2,int,RANDOM,15849,24,0.314486
dual_pivot_parallel_2,int,RANDOM,15849,25,0.323128
dual_pivot_parallel_2,int,RANDOM,15849,26,0.253013
dual_pivot_parallel_2,int,RANDOM,15849,27,0.252184
dual_pivot_parallel_2,int,RANDOM,15849,28,0.274382
dual_pivot_parallel_2,int,RANDOM,15849,29,0.253586
dual_pivot_parallel_2,int,RANDOM,15849,30,0.268772
dual_pivot_parallel_2,int,RANDOM,19953,1,0.358998
dual_pivot_parallel_2,int,RANDOM,19953,2,0.347606
dual_pivot_parallel_2,int,RANDOM,19953,3,0.395499
dual_pivot_parallel_2,int,RANDOM,19953,4,0.373776
dual_pivot_parallel_2,int,RANDOM,19953,5,0.351161
dual_pivot_parallel_2,int,RANDOM,19953,6,0.415621
dual_pivot_parallel_2,int,RANDOM,19953,7,0.405174
dual_pivot_parallel_2,int,RANDOM,19953,8,0.489297
dual_pivot_parallel_2,int,RANDOM,19953,9,0.351202
dual_pivot_parallel_2,int,RANDOM,19953,10,0.392652
dual_pivot_parallel_2,int,RANDOM,19953,11,0.406038
dual_pivot_parallel_2,int,RANDOM,19953,12,0.354088
dual_pivot_parallel_2,int,RANDOM,19953,13,0.345533
dual_pivot_parallel_2,int,RANDOM,19953,14,0.34041
dual_pivot_parallel_2,int,RANDOM,19953,15,0.354457
dual_pivot_parallel_2,int,RANDOM,19953,16,0.359628
dual_pivot_parallel_2,int,RANDOM,19953,17,0.348646
dual_pivot_parallel_2,int,RANDOM,19953,18,0.360491
dual_pivot_parallel_2,int,RANDOM,19953,19,0.413514
dual_pivot_parallel_2,int,RANDOM,19953,20,0.343067
dual_pivot_parallel_2,int,RANDOM,19953,21,0.373956
dual_pivot_parallel_2,int,RANDOM,19953,22,0.39315
dual_pivot_parallel_2,int,RANDOM,19953,23,0.363309
dual_pivot_parallel_2,int,RANDOM,19953,24,0.346141
dual_pivot_parallel_2,int,RANDOM,19953,25,0.346489
dual_pivot_parallel_2,int,RANDOM,19953,26,0.410947
dual_pivot_parallel_2,int,RANDOM,19953,27,0.368874
dual_pivot_parallel_2,int,RANDOM,19953,28,0.40949
dual_pivot_parallel_2,int,RANDOM,19953,29,0.402745
dual_pivot_parallel_2,int,RANDOM,19953,30,0.395659
dual_pivot_parallel_2,int,RANDOM,25119,1,0.473379
dual_pivot_parallel_2,int,RANDOM,25119,2,0.470284
dual_pivot_parallel_2,int,RANDOM,25119,3,0.546509
dual_pivot_parallel_2,int,RANDOM,25119,4,0.479092
dual_pivot_parallel_2,int,RANDOM,25119,5,0.472434
dual_pivot_parallel_2,int,RANDOM,25119,6,0.488944
dual_pivot_parallel_2,int,RANDOM,25119,7,0.554417
dual_pivot_parallel_2,int,RANDOM,25119,8,0.469466
dual_pivot_parallel_2,int,RANDOM,25119,9,0.447213
dual_pivot_parallel_2,int,RANDOM,25119,10,0.473764
dual_pivot_parallel_2,int,RANDOM,25119,11,0.498715
dual_pivot_parallel_2,int,RANDOM,25119,12,0.475576
dual_pivot_parallel_2,int,RANDOM,25119,13,0.557607
dual_pivot_parallel_2,int,RANDOM,25119,14,0.476588
dual_pivot_parallel_2,int,RANDOM,25119,15,0.499423
dual_pivot_parallel_2,int,RANDOM,25119,16,0.499762
dual_pivot_parallel_2,int,RANDOM,25119,17,0.498179
dual_pivot_parallel_2,int,RANDOM,25119,18,0.501723
dual_pivot_parallel_2,int,RANDOM,25119,19,0.470814
dual_pivot_parallel_2,int,RANDOM,25119,20,0.535231
dual_pivot_parallel_2,int,RANDOM,25119,21,0.451537
dual_pivot_parallel_2,int,RANDOM,25119,22,0.447643
dual_pivot_parallel_2,int,RANDOM,25119,23,0.46106
dual_pivot_parallel_2,int,RANDOM,25119,24,0.4628
dual_pivot_parallel_2,int,RANDOM,25119,25,0.478065
dual_pivot_parallel_2,int,RANDOM,25119,26,0.460352
dual_pivot_parallel_2,int,RANDOM,25119,27,0.458578
dual_pivot_parallel_2,int,RANDOM,25119,28,0.518105
dual_pivot_parallel_2,int,RANDOM,25119,29,0.478862
